wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9994943141937256,0.007482890971004963
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9989878535270691,0.4025494158267975
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9997398257255554,0.2459651082754135
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.9996694326400757,0.9998732805252075
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9997981190681458,0.005472447723150253
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.9991455078125,0.144456684589386
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.9997046589851379,0.11217722296714783
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.9998223185539246,0.9937093257904053
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.9646540284156799,0.8520961403846741
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9992897510528564,0.6533975005149841
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9998311996459961,0.00021512265084311366
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9999370574951172,0.7369275093078613
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.9994989633560181,0.898906946182251
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.9966508150100708,0.8584852814674377
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.9990131855010986,0.9796957969665527
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9997907280921936,0.9071834683418274
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.9990623593330383,0.0871969684958458
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9998247027397156,0.008477998897433281
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9992412328720093,0.8296610713005066
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.9997461438179016,0.9858802556991577
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.9992179870605469,0.9013387560844421
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.9999772310256958,0.9992179870605469
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9998527765274048,0.016760407015681267
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.999845027923584,0.790458619594574
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.9994545578956604,0.9008122682571411
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.9994398951530457,0.997137188911438
