slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.95550525,0.001472442,0.0
0,0.99621177,2.9770088e-05,0.0
0,0.8089435,0.013564629,0.0
0,0.92912304,0.0029950768,0.0
0,0.8809147,0.0066507733,0.0
0,0.9940554,8.160967e-05,0.0
0,0.9997135,4.7414403e-07,0.0
0,0.9995229,7.595394e-07,0.0
0,0.99950826,4.269968e-07,0.0
0,0.9993375,9.29849e-07,0.0
0,0.9955624,3.2587348e-05,0.0
0,0.99794245,1.3763679e-05,0.0
0,0.9969244,2.4092116e-05,0.0
0,0.8725308,0.009474032,0.0
0,0.9926672,0.00017459957,0.0
0,0.99626493,1.3863825e-05,0.0
0,0.98821837,0.00016538259,0.0
0,0.8919362,0.005614921,0.0
0,0.8140664,0.0127654495,0.0
0,0.9595017,0.0017992621,0.0
0,0.99947387,1.5777704e-06,0.0
0,0.99906605,2.3998934e-06,0.0
0,0.99446553,1.3116275e-05,0.0
0,0.9974637,3.515798e-05,0.0
0,0.8379378,0.010264464,0.0
0,0.9517546,0.0028122452,0.0
0,0.9061982,0.0055727535,0.0
0,0.8999046,0.006433374,0.0
0,0.85941505,0.008183147,0.0
0,0.9990501,7.921192e-07,0.0
0,0.99926764,4.490725e-07,0.0
0,0.9992404,9.492745e-07,0.0
0,0.9993686,1.3647157e-06,0.0
0,0.99906766,4.574708e-06,0.0
0,0.9982154,1.3755264e-05,0.0
0,0.8228614,0.012119583,0.0
0,0.9991623,1.9147512e-06,0.0
0,0.9991528,9.2055126e-07,0.0
0,0.9994823,1.5504646e-06,0.0
0,0.99961025,8.9230025e-07,0.0
0,0.99883634,4.460518e-06,0.0
0,0.9881576,0.00021600434,0.0
0,0.999713,2.6045885e-07,0.0
0,0.9992964,1.5386349e-06,0.0
0,0.99926287,1.2993787e-06,0.0
0,0.9994282,5.589711e-07,0.0
0,0.97603345,0.0008090632,0.0
0,0.99919766,1.8730756e-06,0.0
0,0.99887556,2.397071e-06,0.0
0,0.9993685,1.6756072e-06,0.0
0,0.9997886,2.70758e-07,0.0
0,0.99970824,2.7058937e-07,0.0
0,0.9998041,2.3756098e-07,0.0
0,0.99968696,4.0904038e-07,0.0
0,0.9997569,7.2528957e-07,0.0
0,0.913965,0.0044302423,0.0
0,0.9077851,0.006231474,0.0
0,0.8438281,0.008485352,0.0
0,0.9900467,0.000106346226,0.0
0,0.99906474,1.3500453e-06,0.0
0,0.9997048,3.417503e-07,0.0
0,0.9995559,4.8839263e-07,0.0
0,0.99873906,1.936368e-06,0.0
0,0.9984982,1.7845263e-06,0.0
0,0.99972886,3.909826e-07,0.0
0,0.9997123,3.0606466e-07,0.0
0,0.99945027,4.855195e-07,0.0
0,0.99953127,5.1937695e-07,0.0
0,0.9932253,5.5491793e-05,0.0
0,0.9990439,2.3488221e-06,0.0
0,0.99989057,1.2513317e-07,0.0
0,0.9904699,0.00014792677,0.0
0,0.8825471,0.007137139,0.0
0,0.9799534,0.0004904587,0.0
0,0.8473132,0.01104826,0.0
0,0.8445009,0.0107239345,0.0
0,0.99430287,6.301155e-05,0.0
0,0.9988539,2.3036325e-06,0.0
0,0.9998197,1.8201727e-07,0.0
0,0.9757452,0.00022357873,0.0
0,0.99947923,1.1460232e-06,0.0
0,0.99963284,4.030616e-07,0.0
0,0.9995209,8.257075e-07,0.0
0,0.9966389,3.4613697e-06,0.0
0,0.9994512,6.181209e-07,0.0
0,0.99944955,1.4241542e-06,0.0
0,0.9994962,1.5512642e-06,0.0
0,0.9997446,2.7509338e-07,0.0
0,0.99938047,1.2792793e-06,0.0
0,0.9994442,1.1611768e-06,0.0
0,0.9811512,0.0003940664,0.0
0,0.9951406,5.4440243e-05,0.0
0,0.9986276,8.184423e-06,0.0
0,0.98735636,0.00023929609,0.0
0,0.8525816,0.01056866,0.0
0,0.9743678,0.00032218487,0.0
0,0.9965529,7.1294726e-06,0.0
0,0.996848,1.9278834e-05,0.0
0,0.9992913,1.6755578e-06,0.0
0,0.9989466,1.0538557e-06,0.0
0,0.9989042,3.1926693e-06,0.0
0,0.8683417,0.0077316286,0.0
0,0.9998061,2.726127e-07,0.0
0,0.99967766,8.397513e-07,0.0
0,0.9993431,1.8743024e-06,0.0
0,0.9994275,1.5951913e-06,0.0
0,0.9994198,5.224585e-07,0.0
0,0.999723,3.1972354e-07,0.0
0,0.9993556,3.4398104e-06,0.0
0,0.9587715,0.0014918123,0.0
0,0.9141163,0.003479953,0.0
0,0.9980827,7.908026e-06,0.0
0,0.7724116,0.023267683,0.0
0,0.99963987,6.716584e-07,0.0
0,0.9995964,4.834566e-07,0.0
0,0.9996592,4.334759e-07,0.0
0,0.9997807,2.2514432e-07,0.0
0,0.99931216,7.7062447e-07,0.0
0,0.9994517,2.6377836e-06,0.0
0,0.9995819,2.3198343e-06,0.0
0,0.99965847,1.9499885e-06,0.0
0,0.9980097,2.266999e-05,0.0
0,0.9979635,7.943731e-06,0.0
1,0.79752684,0.014857155,0.0
1,0.92156994,0.0025974817,0.0
1,0.8764929,0.011587932,0.0
1,0.99681944,3.216819e-05,0.0
1,0.99221104,4.9290218e-05,0.0
1,0.96848845,0.0013289116,0.0
1,0.95413554,0.0037116837,0.0
1,0.9557993,0.0008877948,0.0
1,0.9774098,0.00033412126,0.0
1,0.9312191,0.00070472824,0.0
1,0.90671355,0.0011169158,0.0
1,0.95451266,0.0005231485,0.0
1,0.95660824,0.00038123032,0.0
1,0.93794745,0.0046936274,0.0
1,0.79509366,0.03316445,0.0
1,0.7017399,0.09807093,0.0
1,0.8612424,0.021300206,0.0
1,0.9693793,0.0020119813,0.0
1,0.9676767,0.0022848048,0.0
1,0.8958676,0.0501229,0.0
1,0.954973,0.020359272,0.0
1,0.96824634,0.001626368,0.0
1,0.7451426,0.04430072,0.0
1,0.99631834,3.6601396e-05,0.0
1,0.9228766,0.0036624065,0.0
1,0.9938697,8.7609624e-05,0.0
1,0.9972453,2.8009794e-05,0.0
1,0.9847141,0.0002529038,0.0
1,0.98843944,0.00011694264,0.0
1,0.93521476,0.013440533,0.0
1,0.8617309,0.011099779,0.0
1,0.83462876,0.0067481697,0.0
1,0.9226162,0.0003584737,0.0
1,0.9166215,0.0010627322,0.0
1,0.9559352,0.00042243855,0.0
1,0.8313693,0.011537653,0.0
1,0.9340864,0.0005923455,0.0
1,0.8315291,0.022088585,0.0
1,0.4963461,0.29049855,0.0
1,0.8785211,0.012014569,0.0
1,0.8532275,0.070525475,0.0
1,0.9441525,0.0070794355,0.0
1,0.9882898,0.00030381573,0.0
1,0.99168074,0.0001351326,0.0
1,0.904417,0.0048386273,0.0
1,0.8483007,0.014419762,0.0
1,0.7845786,0.028137665,0.0
1,0.9942404,0.00011888949,0.0
1,0.9606411,0.0054017045,0.0
1,0.99332595,0.00016905373,0.0
1,0.99653566,3.8597103e-05,0.0
1,0.9926326,7.927371e-05,0.0
1,0.99565005,3.2565364e-05,0.0
1,0.9607453,0.0016512023,0.0
1,0.94201654,0.0016741952,0.0
1,0.8269464,0.030262182,0.0
1,0.9693255,0.0006880397,0.0
1,0.95674866,0.00075611717,0.0
1,0.9656464,0.0020790228,0.0
1,0.8742817,0.005573875,0.0
1,0.9381699,0.00066007674,0.0
1,0.91964847,0.0026750457,0.0
1,0.6187658,0.13787805,0.0
1,0.5612087,0.22151877,0.0
1,0.8714777,0.018596508,0.0
1,0.97087413,0.0013451764,0.0
1,0.9631528,0.002308881,0.0
1,0.9148984,0.010952495,0.0
1,0.9861163,0.0002536572,0.0
1,0.9138671,0.0114682345,0.0
1,0.9003925,0.0056072613,0.0
1,0.7662971,0.028763944,0.0
1,0.9417021,0.0032261172,0.0
1,0.88405925,0.018526427,0.0
1,0.9725466,0.0007786328,0.0
1,0.99045193,9.106232e-05,0.0
1,0.98988134,0.0005096329,0.0
1,0.95313984,0.013094617,0.0
1,0.9877592,0.0005180011,0.0
1,0.9755434,0.0037274642,0.0
1,0.9617538,0.0053419657,0.0
1,0.9726718,0.0008001926,0.0
1,0.8349917,0.08650764,0.0
1,0.72034097,0.14541498,0.0
1,0.98123825,0.0015004327,0.0
1,0.98778796,0.0003579566,0.0
1,0.9641176,0.007844457,0.0
1,0.81728375,0.042158518,0.0
1,0.90729403,0.012757247,0.0
1,0.8880182,0.010669341,0.0
1,0.99259436,0.00015894881,0.0
1,0.91773367,0.0009460438,0.0
1,0.88851655,0.0046653873,0.0
1,0.93563724,0.014451132,0.0
1,0.97921914,0.004211274,0.0
1,0.8039045,0.067296326,0.0
1,0.9811208,0.00054024335,0.0
1,0.9782394,0.0005555647,0.0
1,0.97324747,0.00074108783,0.0
1,0.86406165,0.008893143,0.0
1,0.7896129,0.01534809,0.0
1,0.9035533,0.004620808,0.0
1,0.9822025,0.0006584457,0.0
1,0.9961306,7.232594e-05,0.0
1,0.9989008,7.899072e-06,0.0
1,0.9939134,0.00011140286,0.0
1,0.984079,0.000783798,0.0
1,0.8204381,0.07254177,0.0
1,0.9732662,0.0023654515,0.0
1,0.9936044,9.7295066e-05,0.0
1,0.9930601,8.23062e-05,0.0
1,0.98090494,0.00032258136,0.0
1,0.9745982,0.00080259406,0.0
1,0.8104845,0.018424967,0.0
1,0.962345,0.00035962876,0.0
1,0.8966881,0.011363492,0.0
1,0.96520066,0.006618882,0.0
1,0.98368883,0.00063201424,0.0
