slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.97102416,0.0011330245,0.0
0,0.9979442,5.267454e-05,0.0
0,0.8509089,0.0053105676,0.0
0,0.9555256,0.0015918828,0.0
0,0.9474871,0.0017280629,0.0
0,0.9987479,2.1271542e-05,0.0
0,0.99959785,6.161733e-07,0.0
0,0.99923885,1.2859241e-06,0.0
0,0.9990501,1.0534363e-06,0.0
0,0.99920315,9.103888e-07,0.0
0,0.9990685,8.1506705e-06,0.0
0,0.9991524,2.5475101e-06,0.0
0,0.9994617,2.645385e-06,0.0
0,0.9225088,0.0031806354,0.0
0,0.99767745,5.819922e-05,0.0
0,0.9968186,7.2364994e-05,0.0
0,0.99253106,0.00035375622,0.0
0,0.9122187,0.002956479,0.0
0,0.8571669,0.005261638,0.0
0,0.9789899,0.0007001905,0.0
0,0.9997714,9.432546e-07,0.0
0,0.99930143,1.8070037e-06,0.0
0,0.9983417,4.016481e-06,0.0
0,0.99951625,6.165341e-06,0.0
0,0.8650549,0.0048007043,0.0
0,0.98687893,0.0005598199,0.0
0,0.95297134,0.0016230225,0.0
0,0.9540111,0.0018082551,0.0
0,0.9103081,0.0031290138,0.0
0,0.9989625,2.437341e-06,0.0
0,0.9993587,9.249433e-07,0.0
0,0.9995072,6.9836415e-07,0.0
0,0.9996227,1.1529078e-06,0.0
0,0.9997775,2.531267e-06,0.0
0,0.99953747,3.7596262e-06,0.0
0,0.8444753,0.0066469326,0.0
0,0.9996946,9.44516e-07,0.0
0,0.999564,7.303466e-07,0.0
0,0.99974483,7.6589e-07,0.0
0,0.9995666,1.2946617e-06,0.0
0,0.999355,4.1137123e-06,0.0
0,0.9911341,0.00014738784,0.0
0,0.99960345,2.9463885e-07,0.0
0,0.99910456,2.1425665e-06,0.0
0,0.99903464,2.0090893e-06,0.0
0,0.9994716,8.2910236e-07,0.0
0,0.99342436,0.00021983443,0.0
0,0.9994375,1.2229385e-06,0.0
0,0.9988973,4.8847246e-06,0.0
0,0.99954575,1.3567113e-06,0.0
0,0.99965394,3.2011118e-07,0.0
0,0.99961215,2.9650917e-07,0.0
0,0.999746,2.414715e-07,0.0
0,0.9997186,3.300292e-07,0.0
0,0.9996107,1.1734016e-06,0.0
0,0.9249792,0.0022560598,0.0
0,0.9215646,0.0037872219,0.0
0,0.8962087,0.0043535163,0.0
0,0.99515367,5.6671106e-05,0.0
0,0.9995716,8.824249e-07,0.0
0,0.9997415,2.334257e-07,0.0
0,0.99965453,3.8686338e-07,0.0
0,0.9989065,2.4134251e-06,0.0
0,0.99827015,5.943977e-06,0.0
0,0.9993691,1.03305e-06,0.0
0,0.9995109,5.0633275e-07,0.0
0,0.9993175,1.1211853e-06,0.0
0,0.9992968,6.386502e-07,0.0
0,0.99854857,1.1499269e-05,0.0
0,0.9990928,4.12964e-06,0.0
0,0.9997913,2.2410067e-07,0.0
0,0.9961258,4.301232e-05,0.0
0,0.9408208,0.0020832424,0.0
0,0.9901339,0.00023835259,0.0
0,0.89739317,0.003789558,0.0
0,0.8838232,0.004466849,0.0
0,0.9966766,4.3102358e-05,0.0
0,0.9994217,1.9322165e-06,0.0
0,0.99973506,1.7653016e-07,0.0
0,0.9829062,0.0006365995,0.0
0,0.99970776,4.6508944e-07,0.0
0,0.99958867,6.5340964e-07,0.0
0,0.99939215,1.1034803e-06,0.0
0,0.9937165,6.3114836e-05,0.0
0,0.99914706,1.7062436e-06,0.0
0,0.9996877,9.962528e-07,0.0
0,0.9997445,8.334644e-07,0.0
0,0.99951077,7.0918367e-07,0.0
0,0.99960667,1.0226968e-06,0.0
0,0.99975497,3.409422e-07,0.0
0,0.992964,0.00014230091,0.0
0,0.9985376,1.799411e-05,0.0
0,0.99886924,6.4019955e-06,0.0
0,0.99590784,6.5980355e-05,0.0
0,0.8987719,0.0041898782,0.0
0,0.9863511,0.00022569917,0.0
0,0.9985198,1.2430694e-05,0.0
0,0.99955755,5.666655e-06,0.0
0,0.99968624,7.561103e-07,0.0
0,0.9992649,1.0418471e-06,0.0
0,0.99911124,2.9052546e-06,0.0
0,0.93549645,0.0022812015,0.0
0,0.9996991,5.524175e-07,0.0
0,0.99970967,1.0753944e-06,0.0
0,0.99963236,1.7494652e-06,0.0
0,0.99975234,6.815682e-07,0.0
0,0.99973375,2.3749739e-07,0.0
0,0.99955755,5.685711e-07,0.0
0,0.9998703,7.715647e-07,0.0
0,0.97978246,0.0008231776,0.0
0,0.96428365,0.0012774464,0.0
0,0.99886554,1.15550565e-05,0.0
0,0.8365542,0.007834558,0.0
0,0.99971,3.3424922e-07,0.0
0,0.99932337,9.175239e-07,0.0
0,0.99946326,9.577549e-07,0.0
0,0.9995297,5.0124277e-07,0.0
0,0.9992312,1.2675134e-06,0.0
0,0.9997094,1.6691586e-06,0.0
0,0.9998517,6.2912557e-07,0.0
0,0.99980026,1.3386934e-06,0.0
0,0.9995592,6.170565e-06,0.0
0,0.9993523,3.6148722e-06,0.0
1,0.8356227,0.006811934,0.0
1,0.82731175,0.019010711,0.0
1,0.18024607,0.6063003,1.0
1,0.980079,0.00012836524,0.0
1,0.9772222,7.881354e-05,0.0
1,0.972671,0.00019562856,0.0
1,0.95516366,0.0007073309,0.0
1,0.8440959,0.021403654,0.0
1,0.91488105,0.0025011264,0.0
1,0.6328179,0.1115989,0.0
1,0.7235919,0.07995346,0.0
1,0.9104265,0.008831598,0.0
1,0.77269804,0.09308314,0.0
1,0.8351927,0.03586481,0.0
1,0.065595694,0.6763461,1.0
1,0.70467204,0.08124952,0.0
1,0.66114444,0.110365115,0.0
1,0.9229433,0.011639978,0.0
1,0.9757283,0.00040318613,0.0
1,0.9284546,0.02821448,0.0
1,0.9385625,0.01913676,0.0
1,0.90108705,0.006708205,0.0
1,0.6555593,0.098523,0.0
1,0.9803672,0.00018019539,0.0
1,0.79985017,0.017557796,0.0
1,0.98841804,5.8184833e-05,0.0
1,0.9760512,0.00019836499,0.0
1,0.9493186,0.00045327822,0.0
1,0.98350495,7.594481e-05,0.0
1,0.8833679,0.008867762,0.0
1,0.6867631,0.07841716,0.0
1,0.17752647,0.6050122,1.0
1,0.17388396,0.5990318,1.0
1,0.20004664,0.6150274,1.0
1,0.88168496,0.006392983,0.0
1,0.81132704,0.009096213,0.0
1,0.7465172,0.083463915,0.0
1,0.45883322,0.29643154,0.0
1,0.67761904,0.10323777,0.0
1,0.73063487,0.10502403,0.0
1,0.913595,0.010205298,0.0
1,0.9721016,0.0005608595,0.0
1,0.95613545,0.003049423,0.0
1,0.97864616,0.00024003656,0.0
1,0.88409585,0.027535444,0.0
1,0.81108004,0.017880658,0.0
1,0.8063055,0.018363286,0.0
1,0.89573354,0.015588488,0.0
1,0.91832775,0.0048643905,0.0
1,0.96766883,0.00026143534,0.0
1,0.978818,0.00019435585,0.0
1,0.9899715,3.9756287e-05,0.0
1,0.99819094,3.1737113e-06,0.0
1,0.97363234,0.00013758728,0.0
1,0.9086253,0.003645187,0.0
1,0.78365105,0.032487065,0.0
1,0.9741514,0.00076469633,0.0
1,0.94414324,0.0018458613,0.0
1,0.9933315,3.6352834e-05,0.0
1,0.6042648,0.13562585,0.0
1,0.119896986,0.61588794,1.0
1,0.85089135,0.04243339,0.0
1,0.004536354,0.90230197,1.0
1,0.13554369,0.69972783,1.0
1,0.86307347,0.035736803,0.0
1,0.9647403,0.00092210225,0.0
1,0.92579126,0.004435163,0.0
1,0.8991062,0.01724959,0.0
1,0.9274993,0.004480399,0.0
1,0.8335929,0.04045908,0.0
1,0.80294335,0.053284492,0.0
1,0.78822315,0.01218064,0.0
1,0.86538285,0.008202044,0.0
1,0.8788679,0.01979791,0.0
1,0.15992358,0.74014616,1.0
1,0.85542715,0.023753023,0.0
1,0.96774715,0.00054517575,0.0
1,0.9822595,0.00017915186,0.0
1,0.9716159,0.0003488158,0.0
1,0.9613493,0.0033660906,0.0
1,0.98287296,9.0660375e-05,0.0
1,0.9865499,8.6969354e-05,0.0
