wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9896783697495767,0.00041801743939836466
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9090513409277715,0.017637096077799577
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9532972329313105,0.0039688887849772736
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.4598990427222415,0.4996789684011952
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9912165332099666,0.00024059384325417332
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.9213274580308761,0.006273016950762338
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.9629899576610449,0.0029288238018415286
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.8384635855480165,0.061406273412799035
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.8090833109037011,0.06154084684485255
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9342510837845117,0.0200504652317244
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9985901125839778,1.3274417100969264e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9592479688776586,0.006151128130914161
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.8467354991414401,0.04247125461900192
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.8619577975145408,0.03071883026799759
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.8137826821964599,0.10868202105875975
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9139680354099465,0.01740104990491117
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.9329705008541245,0.004882742048239269
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9907835420809294,0.00043656717382613183
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9217531859825546,0.011910942416688287
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.860952302091672,0.05892489993347499
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.8761844126456374,0.05135717652265508
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.849784669378696,0.09833985431899721
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9844012398216593,0.0008777115543258157
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.8783298014427041,0.01677969945650345
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.8538738904880161,0.03160898698291726
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.8585527910874831,0.055425793638536544
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.9781004140408551,0.002735578588712333
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.8523257301319019,0.0238736396717742
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.9585469417133421,0.0054018097738921895
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.8362424945178423,0.09613993976682486
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9296537744834127,0.0022828203983076565
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9640894982160306,0.0026951806671128785
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9257229402203608,0.010694103159212973
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.94301654092736,0.028841542322672047
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9938467956603841,0.0016482517589497224
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.931661256028174,0.027843875021928158
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9919765492280325,0.00024289138400604315
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.7634823289438057,0.13372837908572144
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.8943539529481093,0.020845503613007275
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.7323856439548829,0.15507708633697084
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9668664577978336,0.005070652989890556
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9641666848894576,0.003947128823817409
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.9280832466956903,0.01531892562481007
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.5628804968018485,0.32600908019333336
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9920435003165541,0.00023825188425574302
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9826113724511517,0.0005926994711222999
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9860218356526087,0.0005538307700375649
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.8001594181052253,0.06987583108880291
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.8555836448666908,0.0738568783240264
