slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9994943,1.9974245e-06,0.0
0,0.9980803,1.0297563e-05,0.0
0,0.9986369,2.445122e-06,0.0
0,0.9974212,2.7020938e-05,0.0
0,0.9988979,3.1803265e-06,0.0
0,0.9977306,1.0961496e-05,0.0
0,0.9982978,6.0511916e-06,0.0
0,0.99876446,5.0104654e-06,0.0
0,0.9980179,1.5583553e-05,0.0
0,0.98258704,0.00044872967,0.0
0,0.9550948,0.0029110266,0.0
0,0.8690704,0.0053662206,0.0
0,0.9991806,7.742654e-06,0.0
0,0.9774967,0.00064586743,0.0
0,0.9012985,0.0033442732,0.0
0,0.9711968,0.0006909654,0.0
0,0.9980578,1.7642524e-05,0.0
0,0.9973436,3.7260965e-05,0.0
0,0.992476,9.246569e-05,0.0
0,0.9971846,1.3346392e-05,0.0
0,0.99173653,0.00013242631,0.0
0,0.90660816,0.004287745,0.0
0,0.9967779,1.1589844e-05,0.0
0,0.9987665,3.2794824e-06,0.0
0,0.9858848,0.00017755557,0.0
0,0.9990307,5.901517e-06,0.0
0,0.9993228,4.3813893e-06,0.0
0,0.99454695,7.4740434e-05,0.0
0,0.9984138,1.3231746e-05,0.0
0,0.99943024,1.9984243e-06,0.0
0,0.99930763,2.592973e-06,0.0
0,0.9964506,2.8895613e-05,0.0
0,0.99475855,0.000115227944,0.0
0,0.99837315,9.219613e-06,0.0
0,0.9947789,6.5491404e-05,0.0
0,0.99051404,0.00010439508,0.0
0,0.99886143,3.185568e-06,0.0
0,0.9990538,1.9375032e-06,0.0
0,0.9986594,4.16943e-06,0.0
0,0.9962309,3.2515047e-05,0.0
0,0.99775493,1.26947725e-05,0.0
0,0.9983509,5.2408654e-06,0.0
0,0.9976222,1.7100341e-05,0.0
0,0.9990633,2.2900363e-06,0.0
0,0.9983911,7.5132966e-06,0.0
0,0.9990889,2.0978168e-06,0.0
0,0.9959961,2.0047188e-05,0.0
0,0.99400586,5.5694578e-05,0.0
0,0.99847203,4.674785e-06,0.0
0,0.99753296,1.6080137e-05,0.0
0,0.9959697,3.9023824e-05,0.0
0,0.99688405,1.7456965e-05,0.0
0,0.99769044,1.3405744e-05,0.0
0,0.9981863,7.2526877e-06,0.0
0,0.99857044,3.5495766e-06,0.0
0,0.99813867,7.518407e-06,0.0
0,0.9876085,0.0002852457,0.0
0,0.99664426,2.66877e-05,0.0
0,0.99494696,5.3020325e-05,0.0
0,0.9812038,0.0005419797,0.0
0,0.96011513,0.007482891,0.0
0,0.98526293,0.00028948902,0.0
0,0.9836433,0.00042143144,0.0
0,0.99702346,3.1609987e-05,0.0
