slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.00504414239,0.0006520211148249595,0.007834558,0.0,0
1,0.8848507569999999,0.08565867563839644,0.942212,0.06385281385281386,0
2,0.6748585690000001,0.015588926830256608,0.87695587,0.008991008991008992,1
3,0.83767627,0.14993638550851382,0.9038662,0.13059701492537312,0
4,8.794891959999998e-05,2.229340724234042e-05,0.0003036604,0.0,0
5,0.591542798,0.017435880290388537,0.8675228,0.005841121495327103,0
6,0.42816102100000003,0.016301179136728784,0.62385416,0.002127659574468085,0
7,0.260021669,0.00943570315221833,0.5707836,0.0009765625,0
8,0.1590085995,0.026847642947166666,0.33247566,0.0,1
9,0.09823699150000001,0.0020775357006129953,0.2589763,0.0,0
10,0.9869138990000001,0.1398352979070546,0.99189293,0.13793103448275862,0
11,0.26823886150000004,0.008520376186545647,0.73512995,0.0023228803716608595,1
12,0.00646196176,0.0010425225658911113,0.01307303,0.0,0
13,0.0076833120530000005,0.004281517038544445,0.019147858,0.0,1
14,0.8758002389999999,0.14301757579601057,0.90624076,0.11612284069097889,0
15,0.008219128769999999,0.0006650161963402042,0.009913204,0.0,0
16,0.0110057988,0.0007164566135246305,0.017370267,0.0,0
17,0.704194466,0.02240060738431592,0.9173256,0.011299435028248588,0
18,0.06179355959999999,0.015604033594559998,0.22891138,0.0,0
19,0.02661597905,0.0023314375746392875,0.06515871,0.0,0
20,0.00471278758,0.0004092942706446202,0.007373845,0.0,0
21,0.7827417120000001,0.047149820131196216,0.9062288,0.02265705458290422,0
22,0.34652464600000005,0.017849605545845595,0.6077768,0.0033500837520938024,0
23,0.8583031159999999,0.06238359048875079,0.9535105,0.036281179138321996,0
24,0.0515600497,0.005626525927414285,0.15862283,0.0,0
25,0.006779008729999999,0.00019815354064872082,0.010364722,0.0,0
26,0.08137486099999999,0.0025953472319305386,0.22886741,0.0,0
27,0.00496823317,0.0008197931812943661,0.017404102,0.0,1
28,0.0242161081,0.0009611792250678127,0.044546753,0.0,0
29,3.6877217179999997e-05,1.022839126175e-05,0.00018024346,0.0,0
30,0.401279977,0.00653717930368116,0.76960164,0.0012254901960784314,0
31,0.468862399,0.0076358019165735855,0.7729261,0.0011997600479904018,0
32,0.054087987799999994,0.0012962905657030773,0.32900175,0.0,0
33,0.20927914200000003,0.024338686741930526,0.61908615,0.008771929824561403,0
34,0.9174209839999999,0.04821149760809919,0.9577642,0.031506849315068496,0
35,0.9881667709999998,0.17353144176866833,0.9944089,0.1743486973947896,0
36,0.846053148,0.07279017270838295,0.9066819,0.05034324942791762,0
37,0.7045280760000001,0.08552823462558203,0.9699046,0.08653846153846154,1
38,0.632644672,0.014943665877139306,0.8981565,0.008849557522123894,0
39,0.0496791392,0.0022961575521911618,0.19561869,0.0,0
40,0.47929411499999997,0.08327961189137288,0.7678537,0.025423728813559324,1
41,5.797750638e-05,5.797750638e-05,0.00030351605,0.0,0
42,0.015268028250000001,0.0006528132503397198,0.02748433,0.0,0
43,0.9748960480000001,0.11220254410379231,0.9871777,0.10139860139860139,0
44,0.8890521440000001,0.11916674644649959,0.9203655,0.09970958373668926,1
45,1.6736347599999998e-06,1.5128260975000002e-06,3.4940838e-06,0.0,0
46,0.8503692300000001,0.01932309078261988,0.9767772,0.009726443768996961,0
47,0.1910963055,0.010628938129201028,0.37372175,0.0,0
48,0.38723538300000004,0.010606903211976076,0.8081446,0.0018298261665141812,0
49,0.37960709000000004,0.026524298004769957,0.68614763,0.012448132780082987,0
50,0.026241276889999998,0.0012334918051415862,0.1742835,0.0,0
51,0.384540137,0.00968429102754277,0.73714226,0.0017497812773403325,0
52,0.006336826309999999,0.0007870577141813334,0.00880127,0.0,0
53,0.00589187612,0.0007388749721223406,0.009251644,0.0,1
54,0.779329117,0.029387790283563885,0.8870141,0.012526096033402923,0
55,0.755845842,0.06764979212299278,0.88075227,0.040492957746478875,0
56,0.195084203,0.009515944849895475,0.30709857,0.0,0
57,0.951223276,0.2383073375738172,0.98202765,0.21505376344086022,0
58,0.24290088399999998,0.020124241010773945,0.63180786,0.014084507042253521,0
59,0.1344309564,0.007709789772875783,0.50395495,0.0041841004184100415,0
60,0.004087650650000001,0.0006568594451928124,0.0086625535,0.0,0
61,0.0156411574,0.0013471425197451826,0.051823564,0.0,0
62,0.51774733,0.026709085124013304,0.6662789,0.0038461538461538464,0
63,0.1733609073,0.007226322475242364,0.43461663,0.0,0
64,0.9341631079999999,0.06778394602666821,0.98500925,0.04926108374384237,1
65,0.9091303249999999,0.07099944439747076,0.9902343,0.06685236768802229,0
66,2.7371528166666668e-06,2.7371528166666668e-06,6.661742e-06,0.0,1
67,0.476687541,0.012895766961772224,0.84799,0.005701254275940707,0
68,0.018033744999999997,0.0011013812258607403,0.0583512,0.0,0
69,0.296131751,0.012165680739487804,0.46735516,0.0,0
70,0.24456453630000002,0.012965082742270501,0.80925554,0.0038461538461538464,0
71,0.0906702299,0.0028264300425860085,0.19336523,0.0,0
72,0.08122209529999999,0.007206927356233031,0.13858025,0.0,1
73,0.00589254705,0.0009892344097401638,0.011400961,0.0,0
74,0.018943308649999997,0.0008771365822485425,0.05294764,0.0,0
75,0.30089949860000004,0.019163742766442105,0.9147916,0.011695906432748537,0
76,0.8975701669999999,0.029435596538530572,0.9955823,0.022284122562674095,0
77,0.43258512000000005,0.011212209701777701,0.7243922,0.002506265664160401,0
78,0.07563187369999999,0.0077480775885151966,0.3760649,0.0,0
79,0.9266490510000001,0.16695790061792992,0.9891464,0.14012738853503184,1
80,0.023497686599999998,0.0045968364515337895,0.107373044,0.0,0
81,0.0013867829639999999,0.0006135751860969565,0.0048202546,0.0,0
82,0.0435101821,0.005993717766679157,0.12542735,0.0,0
83,0.531063873,0.017041799092841883,0.7988908,0.002437538086532602,0
