wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9993287324905396,0.0037535380106419325
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9983277320861816,0.24516081809997559
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9981716871261597,0.05752788111567497
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.9981980323791504,0.9995067715644836
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.999607264995575,0.0020790386479347944
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.9976337552070618,0.03825947269797325
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.9989646077156067,0.030632633715867996
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.9996336698532104,0.9785791635513306
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.9553281664848328,0.45401057600975037
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9985200762748718,0.3808012008666992
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9997135996818542,7.5131407356821e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9998774528503418,0.3018534481525421
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.998968243598938,0.745346188545227
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.9954907298088074,0.5845487117767334
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.9980962872505188,0.9703952670097351
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9996541738510132,0.6558064222335815
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.997376561164856,0.036147408187389374
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9996548891067505,0.003814342198893428
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9986337423324585,0.25545215606689453
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.9995566606521606,0.9747399091720581
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.9980164766311646,0.7172960638999939
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.9999169111251831,0.9985383749008179
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9997735023498535,0.010396263562142849
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.9997631907463074,0.432002454996109
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.9986763000488281,0.6003247499465942
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.9988924860954285,0.9756722450256348
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.9999238848686218,0.17479214072227478
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.9971163868904114,0.4196907579898834
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.9997971653938293,0.10762854665517807
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.998648464679718,0.8575814366340637
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9994431734085083,0.01362250279635191
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9998081922531128,0.03523993492126465
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9999560117721558,0.3782699704170227
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.9989281892776489,0.635414719581604
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.999851405620575,0.1011982411146164
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.9997444152832031,0.7813008427619934
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9995568990707397,0.0028478391468524933
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.9898037910461426,0.926244854927063
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.9987885355949402,0.4243108630180359
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.9664823412895203,0.9550542831420898
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9999475479125977,0.31966570019721985
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9999529719352722,0.11523187160491943
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.9998606443405151,0.5791149735450745
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.9844701886177063,0.9838663339614868
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9996914863586426,0.0025730342604219913
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9998248815536499,0.008478688076138496
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9997478723526001,0.005332952365279198
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.9964826703071594,0.9472063183784485
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.9930688738822937,0.7819312810897827
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9987276792526245,0.0025806904304772615
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.9880174398422241,0.5996062159538269
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.9991174936294556,0.5355484485626221
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.9964736104011536,0.675499677658081
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.999994158744812,0.9387016296386719
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9984544515609741,0.04998141527175903
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.9709911346435547,0.011273043230175972
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.9994732141494751,0.9602910876274109
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9994382858276367,0.003649624763056636
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.9980168342590332,0.7589858174324036
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.9996110796928406,0.1375294029712677
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9991618990898132,0.05309274047613144
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9998987317085266,0.05107375979423523
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9990102052688599,0.23687967658042908
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9988480806350708,0.3578586280345917
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.9985208511352539,0.01957915909588337
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.9965183138847351,0.9954519271850586
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9958481788635254,0.10121240466833115
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9963995218276978,0.11710009723901749
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.9997963905334473,0.17743298411369324
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.995003879070282,0.7649754285812378
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9990550875663757,0.09940584748983383
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.998376190662384,0.4618789553642273
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.998376727104187,0.18195784091949463
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.9864194989204407,0.17525391280651093
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.9999561309814453,0.9931665658950806
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9997673034667969,0.044759854674339294
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.9989765286445618,0.9906879663467407
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.9991256594657898,0.9549166560173035
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9974763989448547,0.13420352339744568
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.9990681409835815,0.936186671257019
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.999515175819397,0.7606460452079773
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.9963756799697876,0.9975324869155884
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.999842643737793,0.883213222026825
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.9995599985122681,0.02367057278752327
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9996005892753601,0.09084232151508331
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9994888305664062,0.011602752842009068
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9992994070053101,0.5932685136795044
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.999743640422821,0.0012657394399866462
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.99969881772995,0.007416036911308765
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9991713762283325,0.005165562964975834
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.9992825388908386,0.545924186706543
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9983038902282715,0.4876340925693512
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.9977973103523254,0.8574690818786621
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.9996814727783203,0.016377225518226624
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.99492347240448,0.7455525994300842
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9995835423469543,0.009258195757865906
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9981260299682617,0.3194775879383087
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9994499087333679,0.06273169815540314
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.9795406460762024,0.1942017674446106
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9999772906303406,0.013924166560173035
