wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.999998927116394,0.8755552172660828
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9999847412109375,0.23630687594413757
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9999998211860657,0.6268261671066284
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.9999666213989258,0.7983800768852234
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.999980628490448,0.19175167381763458
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9999998807907104,0.9846769571304321
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.9999990463256836,0.9032885432243347
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.999997615814209,0.2043246477842331
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9999955892562866,0.5122862458229065
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.9264382123947144,0.9379963874816895
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,1.0,0.981770396232605
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9999988675117493,0.5242630243301392
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9999570846557617,0.2701960504055023
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9999993443489075,0.7434807419776917
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9999990463256836,0.8512939214706421
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9999502301216125,0.3606211543083191
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9999995231628418,0.9942571520805359
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9988670349121094,0.023418333381414413
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9999998211860657,0.22989816963672638
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.9999793767929077,0.9999997019767761
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9999988675117493,0.9137563705444336
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9999992251396179,0.35090547800064087
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9994781613349915,0.7566698789596558
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.9997144937515259,0.9528010487556458
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9999985694885254,0.837809681892395
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9999996423721313,0.8828461766242981
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9999281764030457,0.11875107139348984
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.9999203681945801,0.8006987571716309
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9999979734420776,0.8208509683609009
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9999960064888,0.1590839922428131
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9995688199996948,0.2594359517097473
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9982523918151855,0.9865342378616333
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.9999969601631165,0.953386127948761
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9999686479568481,0.0938713550567627
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9999758005142212,0.3468581736087799
