wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.9999997615814209,0.9785531759262085
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9999958276748657,0.3055291175842285
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,1.0,0.9898928999900818
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.9999986886978149,0.9760915637016296
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9999943971633911,0.23980498313903809
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,1.0,0.9979252815246582
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,1.0,0.9907467365264893
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.999998927116394,0.24184006452560425
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9999977350234985,0.9276869297027588
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.9937064051628113,0.9985294342041016
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,1.0,0.9996514320373535
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9999996423721313,0.9094014167785645
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9999887943267822,0.7091364860534668
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,1.0,0.9942586421966553
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,1.0,0.9988884329795837
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9999884366989136,0.6973171830177307
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,1.0,0.9999403953552246
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9999089241027832,0.11398708820343018
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9999998807907104,0.3404000699520111
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.999998927116394,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9999997615814209,0.9927980899810791
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,1.0,0.9748138785362244
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9999549388885498,0.9539939165115356
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.9999977350234985,0.9998965263366699
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9999998807907104,0.9503433108329773
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9999998807907104,0.9546063542366028
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9999837875366211,0.19255907833576202
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.999976396560669,0.9560933113098145
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9999998807907104,0.9997648596763611
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9999974966049194,0.22717012465000153
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9998482465744019,0.41332271695137024
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9997163414955139,0.9919849634170532
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.9999986886978149,0.9832914471626282
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9999964237213135,0.22964468598365784
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9999995231628418,0.4854680597782135
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,1.0,0.9940115809440613
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9999929666519165,0.903566837310791
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,1.0,0.21175599098205566
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,1.0,0.9712308049201965
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9999926090240479,0.970568060874939
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,1.0,0.4364534914493561
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.9999998807907104,0.9998478889465332
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9999995231628418,0.31998857855796814
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9999997615814209,0.9929062128067017
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9999998807907104,0.9929104447364807
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,1.0,0.9720906019210815
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.9999932050704956,0.9933167695999146
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,1.0,0.8716804385185242
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,1.0,0.9343805909156799
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.99998939037323,0.6566814184188843
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,1.0,0.9792622327804565
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9999988079071045,0.3231516480445862
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.9980341792106628,0.999996542930603
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9999853372573853,0.6013386845588684
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,1.0,0.33044013381004333
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9999998807907104,0.32528379559516907
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9999977350234985,0.8910342454910278
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.9999938011169434,0.09294803440570831
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.999997615814209,0.9999977350234985
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9997798800468445,0.21761411428451538
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,1.0,0.8311957716941833
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9999918937683105,0.18768969178199768
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9999022483825684,0.9997895359992981
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,1.0,0.6684330105781555
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,1.0,0.9984248876571655
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9999892711639404,0.9571754336357117
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9999752044677734,0.9897184371948242
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9999994039535522,0.4001365303993225
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.9999997615814209,0.9999396800994873
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.9999996423721313,0.9989757537841797
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9999986886978149,0.08311598002910614
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.9999583959579468,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9999980926513672,0.35641050338745117
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,1.0,0.8659968972206116
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9999994039535522,0.9914171099662781
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9999995231628418,0.6521875262260437
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.9999996423721313,0.9800102114677429
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.9986677169799805,0.9985713958740234
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9999995231628418,0.882904052734375
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,1.0,0.9806508421897888
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9999223947525024,0.9915323853492737
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9999700784683228,0.9080161452293396
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,1.0,0.968035876750946
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9999983310699463,0.9078390598297119
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9999991655349731,0.9784281849861145
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9999988079071045,0.8949201107025146
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.9999628067016602,0.9936374425888062
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9999996423721313,0.6915821433067322
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9999970197677612,0.20132263004779816
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9999977350234985,0.9721089601516724
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9999998807907104,0.23088330030441284
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9999929666519165,0.9799575209617615
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9999995231628418,0.9943230152130127
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9999998807907104,0.9669430255889893
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,1.0,0.9788932204246521
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9999995231628418,0.2970142960548401
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9999977350234985,0.1196594387292862
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9999961853027344,0.9576249718666077
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9999605417251587,0.2038687765598297
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,1.0,0.9883502721786499
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9999998807907104,0.6399633884429932
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,1.0,0.9845676422119141
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.999964714050293,0.9979122281074524
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,1.0,0.9994643330574036
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.999994158744812,0.9957022070884705
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,1.0,0.8916350603103638
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,1.0,0.900397777557373
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,1.0,0.9998310804367065
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9999876022338867,0.9822940230369568
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9999914169311523,0.21218371391296387
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9999996423721313,0.9627621173858643
