slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9425319,0.057468157,0.0
0,0.9909338,0.009066285,0.0
0,0.5468764,0.4531236,0.0
0,0.7913111,0.20868894,0.0
0,0.948525,0.051475037,0.0
0,0.7914072,0.20859277,0.0
0,0.9979569,0.0020430807,0.0
0,0.9931318,0.0068682227,0.0
0,0.9404075,0.059592478,0.0
0,0.9113539,0.088646054,0.0
0,0.54998636,0.45001358,0.0
0,0.81424266,0.18575734,0.0
0,0.999961,3.9028542e-05,0.0
0,0.99875045,0.0012495749,0.0
0,0.9834168,0.016583182,0.0
0,0.967097,0.032903064,0.0
0,0.9666051,0.033394944,0.0
0,0.9982917,0.0017083267,0.0
0,0.9898751,0.010124986,0.0
0,0.99863166,0.0013683445,0.0
0,0.9974688,0.0025312146,0.0
0,0.99821836,0.0017815771,0.0
0,0.9986541,0.0013457969,0.0
0,0.99752027,0.002479685,0.0
0,0.98743385,0.012566167,0.0
0,0.9921685,0.007831509,0.0
0,0.9585875,0.041412517,0.0
0,0.9932421,0.0067578754,0.0
0,0.9988722,0.0011277953,0.0
0,0.9998609,0.00013908035,0.0
0,0.9986958,0.001304237,0.0
0,0.9983064,0.0016936436,0.0
0,0.9621455,0.03785451,0.0
0,0.99943,0.000569935,0.0
0,0.99618053,0.0038194582,0.0
0,0.99571085,0.0042891325,0.0
0,0.8467594,0.1532406,0.0
0,0.30455133,0.6954487,1.0
0,0.8961813,0.1038187,0.0
0,0.8789089,0.12109113,0.0
0,0.97323745,0.026762504,0.0
0,0.8118259,0.18817419,0.0
0,0.27963838,0.7203616,1.0
0,0.92860687,0.07139311,0.0
0,0.616616,0.38338402,0.0
0,0.9594142,0.040585786,0.0
0,0.99956995,0.0004300456,0.0
0,0.8223129,0.17768708,0.0
0,0.9932714,0.006728631,0.0
0,0.9893233,0.01067666,0.0
0,0.9940574,0.0059425393,0.0
0,0.9371361,0.062863916,0.0
0,0.9571618,0.042838253,0.0
0,0.9919384,0.008061526,0.0
0,0.9238222,0.07617774,0.0
0,0.98177963,0.018220402,0.0
0,0.91357017,0.08642978,0.0
0,0.97800314,0.021996852,0.0
0,0.99598515,0.004014899,0.0
0,0.99337065,0.006629368,0.0
0,0.9792007,0.020799244,0.0
