wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.9157265581071271,0.0842734422140427
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9797535219143346,0.02024647880902119
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9551790224167876,0.044820975458858506
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.8876708806636866,0.11232912182653192
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9811745654212104,0.018825436908815996
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9162553195491553,0.08374468022687408
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.8461184892881529,0.15388151056229057
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9813956512601827,0.018604349888725825
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9592254862290661,0.040774512161073334
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.5302915529877458,0.469708448764117
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.9026406370152421,0.09735936179255167
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9776437961992965,0.022356201807464136
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9746718328212194,0.025328167010442756
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9553065068740072,0.04469349293364669
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.971230842001844,0.028769157478136277
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9444258034229278,0.05557419093036818
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9087004289153269,0.09129957246086742
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9852410219609737,0.01475897545560656
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9903957023991105,0.009604298057414305
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.5038082712787758,0.4961917316731629
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9586511925870077,0.04134880719127584
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9824225666696236,0.017577432653616994
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.809980321742062,0.19001967883542376
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.8225727314210612,0.17742726553926583
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.8722700188153012,0.12772997893104782
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9053602831811758,0.09463971730767887
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.973861868241254,0.026138136818660902
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.9042488948119743,0.09575110479425687
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9545477796030283,0.04545222124557545
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.984612265579131,0.015387728826521094
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9502263878073011,0.0497736116505658
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.7184218229205512,0.2815781810970614
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.8461035128325154,0.1538964863314449
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9752736122180254,0.02472639098161194
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9490122047432682,0.05098779131369805
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.9615945980097433,0.03840540309178172
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9590856427528772,0.040914358570738926
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.9948165445474156,0.00518345543348813
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9913609005702164,0.008639097045284306
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.7966331647579917,0.20336682774913611
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9922770929203724,0.007722904890191678
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.7991498673590686,0.20085013181131972
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9836323546061336,0.01636764385161852
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.8614822011486202,0.13851779885226567
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.733540317380328,0.2664596834522842
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9487681509809914,0.05123184839290964
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.8840485219335503,0.11595147750405434
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.8924808394908905,0.10751915973766515
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.9707719518678649,0.029228046949763987
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9176233494490907,0.08237665100488269
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.989759314012151,0.010240686271064106
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9715566602620211,0.028443335529542226
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.3226376923752744,0.6773623069748282
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9475324638580022,0.05246752903802094
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.9935915607425702,0.006408441968395086
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9936706153684561,0.00632938385167929
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9611042754856941,0.03889572199004002
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.996082167173254,0.003917826079534029
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.6557209213189746,0.3442790770826983
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9371971536327053,0.06280284934296473
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9576158532529201,0.04238414450549863
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9859197661280632,0.014080224998868593
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.7357800822598316,0.26421991276649415
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9667570614489798,0.03324293736637179
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.7520899242538349,0.24791007728385517
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9408571401546741,0.05914285684378277
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.8832628831858196,0.11673711507169614
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9781283470762878,0.02187165399112366
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.8479371878237739,0.1520628130617218
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.8223840518259721,0.1776159484675446
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9980228185653687,0.0019771798107907066
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.6023810772070199,0.3976189242185485
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9633221367392877,0.03667785628196422
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9598444080961648,0.0401555907702924
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9777401328677536,0.022259867069750524
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9649056989711136,0.03509430016379393
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.9913550668843795,0.008644930378959992
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.5304688013081128,0.4695311976159274
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9324002040595543,0.06759979376239414
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9854444262982973,0.014555574081078809
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.8035105131480291,0.1964894872931769
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.936680696076817,0.06331930092309883
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9329333418927453,0.06706665683589826
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9171897187714172,0.08281028140308394
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9220020832576891,0.07799791592327342
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.957033630891526,0.042966368534387844
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.8033417232127309,0.19665827489052842
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9784401219154039,0.02155987696006002
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.991603604384831,0.008396395162976876
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9685164024048033,0.03148359497111223
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9826483418966862,0.01735165552556708
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.8387621759047991,0.16123782280911783
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9188349681381123,0.08116503242690988
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9198751382119074,0.08012485427778487
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9795523537599728,0.020447643699660078
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9825635376301679,0.01743646013479476
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9959769212838375,0.004023079822594938
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9535993609216905,0.04640063489852328
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9844256688922232,0.015574329128682835
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9546390391432017,0.04536096039180072
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.991310321598254,0.008689677340759799
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.8712312139225963,0.12876878702932137
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.7713085039686717,0.22869149500903496
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.8865598774511246,0.11344012038376497
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.7496757605083679,0.2503242392335466
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.9563631778393966,0.04363682301998468
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9785054185567534,0.021494581101513834
