slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.15509084,0.8449092,1.0
0,0.92443377,0.075566165,0.0
0,0.9998754,0.0001245791,0.0
0,0.446036,0.553964,1.0
0,0.8180505,0.18194948,0.0
0,0.8181399,0.18186007,0.0
0,0.9232365,0.07676355,0.0
0,0.971007,0.028992962,0.0
0,0.992307,0.007693033,0.0
0,0.9952413,0.004758774,0.0
0,0.99725646,0.0027435278,0.0
0,0.9995932,0.0004067799,0.0
0,0.76800513,0.23199487,0.0
0,0.99950206,0.0004979816,0.0
0,0.9999548,4.51858e-05,0.0
0,0.9715493,0.0284507,0.0
0,0.9545152,0.045484792,0.0
0,0.8255443,0.1744557,0.0
0,0.86637765,0.13362233,0.0
0,0.49623257,0.5037675,1.0
0,0.98421127,0.015788717,0.0
0,0.5377402,0.4622598,0.0
0,0.9378892,0.062110763,0.0
0,0.96622044,0.03377951,0.0
0,0.9840882,0.01591175,0.0
0,0.9832065,0.016793463,0.0
0,0.9676897,0.032310296,0.0
0,0.8781274,0.12187258,0.0
0,0.9307143,0.06928572,0.0
0,0.77753335,0.22246668,0.0
0,0.3562971,0.64370286,1.0
0,0.16171005,0.8382899,1.0
0,0.067912206,0.9320878,1.0
0,0.5785992,0.4214008,0.0
0,0.9798305,0.020169467,0.0
0,0.86507756,0.13492239,0.0
0,0.8724381,0.12756194,0.0
0,0.9384422,0.061557807,0.0
0,0.75206465,0.24793535,0.0
0,0.032870032,0.96713,1.0
0,0.50930816,0.49069184,0.0
0,0.2547966,0.74520344,1.0
0,0.2892949,0.71070504,1.0
0,0.3457926,0.65420735,1.0
0,0.0010762027,0.9989237,1.0
0,0.9971276,0.002872449,0.0
0,0.0041976753,0.99580234,1.0
0,0.7994688,0.20053118,0.0
0,0.9297669,0.07023308,0.0
0,0.43718076,0.56281924,1.0
0,0.071293004,0.928707,1.0
0,0.0052428367,0.9947572,1.0
0,0.7831004,0.21689951,0.0
0,0.12579915,0.8742009,1.0
0,0.4722118,0.5277882,1.0
0,0.93406063,0.06593942,0.0
0,0.9969214,0.003078598,0.0
0,0.80833375,0.19166629,0.0
0,0.8340161,0.16598396,0.0
0,0.21917796,0.78082204,1.0
0,0.649308,0.350692,0.0
0,0.9673399,0.03266013,0.0
0,0.022010246,0.97798973,1.0
0,0.21850774,0.78149223,1.0
0,0.14206277,0.8579372,1.0
0,0.7684997,0.23150034,0.0
0,0.7519606,0.24803947,0.0
0,0.996798,0.0032019918,0.0
0,0.99572587,0.0042741094,0.0
0,0.9996823,0.00031773467,0.0
1,0.966962,0.03303807,0.0
1,0.997993,0.0020069706,0.0
1,0.9041742,0.0958258,0.0
1,0.98471284,0.015287163,0.0
1,0.9963798,0.0036202164,0.0
1,0.9987626,0.0012373545,0.0
1,0.999708,0.00029192533,0.0
1,0.99543613,0.004563858,0.0
1,0.8468894,0.1531106,0.0
1,0.82873523,0.17126474,0.0
1,0.998767,0.0012329927,0.0
1,0.7182528,0.2817472,0.0
1,0.48719835,0.51280165,1.0
1,0.5565367,0.44346336,0.0
1,0.9593414,0.040658567,0.0
1,0.99331784,0.0066821384,0.0
1,0.99968505,0.0003150168,0.0
1,0.8932637,0.106736295,0.0
2,0.9038666,0.09613341,0.0
2,0.94907016,0.050929822,0.0
2,0.99381196,0.0061880443,0.0
2,0.99957925,0.00042076787,0.0
2,0.9991037,0.00089622044,0.0
2,0.9983164,0.0016836679,0.0
2,0.9971071,0.0028929075,0.0
2,0.9974337,0.002566342,0.0
2,0.99971455,0.00028547252,0.0
2,0.99960023,0.00039983887,0.0
2,0.9999049,9.51e-05,0.0
2,0.9866443,0.013355631,0.0
2,0.9999908,9.2153205e-06,0.0
2,0.9981565,0.0018434777,0.0
2,0.9999999,7.653226e-08,0.0
2,0.9999974,2.6262055e-06,0.0
