slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.875555261,0.08427344233667047,0.9785532,0.03772241992882562,0
1,0.236306868,0.02024647884223093,0.30552912,0.0,0
2,0.6268262200000001,0.04482097550858665,0.9898929,0.006044905008635579,0
3,0.798380095,0.11232912182612935,0.97609156,0.0405727923627685,0
4,0.19175167399999998,0.01882543682854978,0.23980498,0.0,0
5,0.9846770020000001,0.08374468038812947,0.9979253,0.0599721059972106,0
6,0.90328851,0.15388151084075832,0.99074674,0.11320754716981132,0
7,0.20432465300000002,0.018604349912977644,0.24184006,0.0,0
8,0.5122862300000001,0.040774512062528405,0.9276869,0.00510204081632653,0
9,0.937996329,0.4697084479516128,0.99852943,0.4032258064516129,1
10,0.9817704309999999,0.09735936199433981,0.99965143,0.07855973813420622,0
11,0.524263073,0.02235620178276745,0.9094014,0.004914004914004914,0
12,0.270196065,0.02532816707695773,0.7091365,0.0024154589371980675,0
13,0.743480691,0.04469349277809626,0.99425864,0.015133876600698487,0
14,0.8512939020000001,0.028769157458283737,0.99888843,0.01652892561983471,0
15,0.36062116000000005,0.05557419047148334,0.6973172,0.016666666666666666,1
16,0.9942572109999999,0.09129957252276812,0.9999404,0.04577822990844354,0
17,0.02341833204,0.014758975543749999,0.11398709,0.0,1
18,0.22989814899999997,0.009604298047865863,0.34040007,0.0,0
19,0.9999997820000001,0.4961917320721888,1.0,0.4925187032418953,1
20,0.9137563419999999,0.04134880722269803,0.9927981,0.018108651911468814,1
21,0.350905456,0.01757743267283256,0.9748139,0.001984126984126984,0
22,0.756669888,0.19001967965966665,0.9539939,0.11904761904761904,1
23,0.952801053,0.17742726524141883,0.9998965,0.13612565445026178,1
24,0.8378096450000001,0.12772997909049824,0.9503433,0.06686046511627906,0
25,0.882846196,0.09463971727380249,0.95460635,0.04908835904628331,0
26,0.1187510665,0.02613813688608236,0.19255908,0.0,0
27,0.800698742,0.09575110487515355,0.9560933,0.024446142093200916,1
28,0.820850894,0.04545222133124013,0.99976486,0.01839587932303164,1
29,0.1590839994,0.015387728874495953,0.22717012,0.0,0
30,0.259435956,0.049773611540204085,0.41332272,0.0,0
31,0.9865342689999999,0.2815781821856863,0.99198496,0.25,1
32,0.953386147,0.15389648604851616,0.98329145,0.11007025761124122,1
33,0.09387135490000001,0.024726390808597436,0.22964469,0.0,0
