slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.290352531,0.09193755861428571,0.9063248,0.014285714285714285,0
1,0.1703554574,0.11846510427777782,0.41144985,0.0,0
2,0.251326514,0.03334748865029139,0.42867288,0.0,0
3,0.668039859,0.08646482866037963,0.9035153,0.011574074074074073,0
4,0.363032845,0.07288402367775182,0.6392636,0.0072992700729927005,0
5,0.02148704004,0.0030014425850238093,0.13339972,0.0,0
6,0.705381882,0.12120445016885684,0.8451131,0.01282051282051282,0
7,0.0314839634,0.013595435906999999,0.06462598,0.0,0
8,0.997572484,0.4400709102652941,0.99936634,0.4176470588235294,1
9,0.192836913,0.029738491718673866,0.24465029,0.0,0
10,0.618988111,0.07167536068379678,0.90445465,0.00700770847932726,1
11,0.6194604210000001,0.07080491786875638,0.7781247,0.007792207792207792,0
12,0.486275132,0.06052745315519033,0.5981927,0.006042296072507553,0
13,0.19426017300000004,0.11157636847619047,0.4875237,0.0,0
14,0.9819655319999999,0.399903208493188,0.9952732,0.3460490463215259,1
15,0.576597719,0.1615380965018349,0.83968943,0.045871559633027525,0
16,0.15673479699999998,0.07365893991190477,0.23842154,0.0,0
17,0.19699861400000002,0.027669751574776146,0.3296004,0.0,1
18,0.07842112500000001,0.021814982506972974,0.17372677,0.0,0
19,0.913444127,0.362931903870303,0.9493893,0.37575757575757573,1
20,0.405402323,0.0561536689747076,0.6463721,0.0025951557093425604,0
21,0.187617156,0.03200078485253431,0.23987736,0.0,0
22,0.09201866189999999,0.03461577590413792,0.20935386,0.0,0
23,0.352058534,0.03205985725969146,0.5295738,0.0009930486593843098,0
24,0.352236669,0.03959717411168777,0.45477796,0.0,0
25,0.8703216509999999,0.15795763376628408,0.95654696,0.06743185078909612,1
26,0.046383897800000004,0.010926071085875,0.08992493,0.0,0
27,0.15937606599999998,0.022609463807281252,0.18235578,0.0,0
28,0.923465853,0.23973916119112315,0.9777659,0.13405797101449277,0
29,0.6962537419999999,0.14282471755613513,0.7901306,0.022222222222222223,0
30,0.833185044,0.10583805214022726,0.973266,0.05113636363636364,0
31,0.0595646035,0.019227781326923078,0.10651271,0.0,0
32,0.9923742749999999,0.17798299486960556,0.99967897,0.08236658932714618,0
33,0.008163185239,0.0020500363995476193,0.07177753,0.0,0
34,0.5994354919999999,0.12154622358478571,0.7329393,0.005844155844155844,0
35,0.555887613,0.09292754313239107,0.7350646,0.007438894792773645,0
36,0.358232145,0.05061458995120314,0.4463268,0.0,0
37,0.572264592,0.17378653629881707,0.84217423,0.036585365853658534,0
38,0.057199898400000004,0.020656098225000002,0.1454842,0.0,0
39,0.54764616,0.11827188019735464,0.7668969,0.011627906976744186,1
40,0.303103935,0.036343756269605496,0.373885,0.0,0
41,0.969798181,0.16244313784307854,0.9983165,0.06611570247933884,0
42,0.27903847000000004,0.029310452607665786,0.45336998,0.0,1
43,0.52790143,0.11322016538889729,0.65690655,0.0030935808197989174,0
44,0.24844790099999997,0.06009351927391304,0.45649338,0.0,0
45,0.8298709360000001,0.11335997971740393,0.9427624,0.0350140056022409,0
46,0.49161517899999996,0.08309086216495835,0.7009165,0.0019218449711723255,0
47,0.19713923,0.04163163526081571,0.35799015,0.0,1
48,0.5933715989999999,0.07360285972933739,0.6552433,0.006811989100817439,0
49,0.33561201900000004,0.043422925479415495,0.40690765,0.0,0
50,0.19162971099999998,0.03006826841815426,0.35818133,0.0,0
51,0.295665206,0.03773948735683686,0.3493334,0.0,0
52,0.217491125,0.030134779422168988,0.3789398,0.0,1
53,0.08368985079999999,0.011869631789074075,0.13285114,0.0,0
