wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.9999610185623169,0.8329640030860901
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9999649524688721,0.19956114888191223
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9999990463256836,0.3617142140865326
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.9968488812446594,0.7556960582733154
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9998001456260681,0.17650412023067474
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9999871253967285,0.84224933385849
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.9999039173126221,0.5345834493637085
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9999992847442627,0.1611652374267578
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9999890327453613,0.3496081829071045
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.9064239859580994,0.6746658682823181
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.9999387264251709,0.5700468420982361
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9999979734420776,0.18170765042304993
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9999287128448486,0.15057356655597687
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9999834299087524,0.4335269331932068
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9998917579650879,0.25687211751937866
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9815073013305664,0.4777272343635559
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9999617338180542,0.5513721108436584
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9995529055595398,0.09005656838417053
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9999507665634155,0.3400806486606598
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.9994257688522339,0.9758839011192322
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9999792575836182,0.5708243250846863
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9999943971633911,0.20941264927387238
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9997410178184509,0.2793623208999634
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.9939245581626892,0.5025663375854492
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9999741315841675,0.4389895796775818
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9998598098754883,0.615114152431488
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9943087697029114,0.1751086711883545
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.9975379705429077,0.6536022424697876
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9998631477355957,0.4115598201751709
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9999916553497314,0.18731020390987396
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9991369843482971,0.1797456443309784
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9960570335388184,0.2541736662387848
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.9987947940826416,0.5031760931015015
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9994450211524963,0.17681849002838135
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.99937504529953,0.21417264640331268
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.9999903440475464,0.8578331470489502
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9995672106742859,0.1707768738269806
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.9999994039535522,0.28671687841415405
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9999990463256836,0.2281964272260666
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9997842907905579,0.3922177851200104
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9999537467956543,0.43453243374824524
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.9999061822891235,0.7923920154571533
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9999808073043823,0.17532408237457275
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9999130964279175,0.642705500125885
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9999730587005615,0.6048154830932617
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9981221556663513,0.4470793306827545
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.9999105930328369,0.7641890048980713
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9998204112052917,0.2364458441734314
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.9999990463256836,0.45369747281074524
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9999861717224121,0.36267098784446716
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.9999998807907104,0.26366159319877625
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9999935626983643,0.2319982945919037
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.9943411350250244,0.4379374384880066
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9998277425765991,0.18512403964996338
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.9999964237213135,0.29955217242240906
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9999996423721313,0.2447815090417862
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9999805688858032,0.16703249514102936
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.99997878074646,0.0925271064043045
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.998950719833374,0.7728908061981201
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9995700716972351,0.18166111409664154
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9999688863754272,0.3097219169139862
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9998350143432617,0.012975980527698994
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9999972581863403,0.3076326549053192
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9999905824661255,0.27649930119514465
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.9981210827827454,0.516799807548523
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.999468982219696,0.2331443876028061
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9992735981941223,0.19778306782245636
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9998277425765991,0.24569693207740784
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.9999792575836182,0.8383627533912659
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.999984622001648,0.4354129135608673
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9999560117721558,0.1200479120016098
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.9997751116752625,0.9848084449768066
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9979214072227478,0.5155823230743408
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9999885559082031,0.5016638040542603
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9999769926071167,0.3342735469341278
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9999655485153198,0.8840224742889404
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.9999988079071045,0.24136312305927277
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.9934632778167725,0.48520419001579285
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9999973773956299,0.3019850254058838
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9999970197677612,0.1972230225801468
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9998694658279419,0.2592505216598511
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9999973773956299,0.15734973549842834
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9999914169311523,0.804017186164856
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9999974966049194,0.2865713834762573
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9989055395126343,0.4079618453979492
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.999863862991333,0.16076821088790894
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.9982036352157593,0.48211830854415894
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9999986886978149,0.9774101376533508
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9997172951698303,0.12597379088401794
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9999994039535522,0.24512897431850433
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9999560117721558,0.15164834260940552
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.997951328754425,0.17372849583625793
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9999974966049194,0.6440833806991577
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9996461868286133,0.26138418912887573
