slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.81723666,0.18276337,0.0
0,0.9922861,0.0077139335,0.0
0,0.99821717,0.0017827733,0.0
0,0.9266916,0.073308386,0.0
0,0.94266766,0.057332344,0.0
0,0.8651614,0.13483857,0.0
0,0.94511676,0.05488326,0.0
0,0.9982521,0.0017478924,0.0
0,0.9970902,0.0029097756,0.0
0,0.99160296,0.008397018,0.0
0,0.98038954,0.019610437,0.0
0,0.99269414,0.007305876,0.0
0,0.82178724,0.17821276,0.0
0,0.9969994,0.0030006403,0.0
0,0.9978948,0.0021051513,0.0
0,0.96035284,0.039647155,0.0
0,0.889455,0.11054495,0.0
0,0.8418968,0.15810321,0.0
0,0.911167,0.08883297,0.0
0,0.91348773,0.08651225,0.0
0,0.9907273,0.009272739,0.0
0,0.95060974,0.049390264,0.0
0,0.90476865,0.09523132,0.0
0,0.93238115,0.06761884,0.0
0,0.9608508,0.03914921,0.0
0,0.9705922,0.029407786,0.0
0,0.9484492,0.05155086,0.0
0,0.8667066,0.13329335,0.0
0,0.8675194,0.13248059,0.0
0,0.95655406,0.043445885,0.0
0,0.98349,0.01650997,0.0
0,0.9628818,0.03711824,0.0
0,0.882168,0.11783201,0.0
0,0.8193151,0.18068495,0.0
0,0.9829783,0.017021758,0.0
0,0.884292,0.115708016,0.0
0,0.8592838,0.14071614,0.0
0,0.911622,0.08837795,0.0
0,0.8461004,0.15389961,0.0
0,0.89783555,0.10216447,0.0
0,0.9679179,0.03208203,0.0
0,0.90509474,0.09490523,0.0
0,0.92323637,0.076763615,0.0
0,0.84156346,0.1584365,0.0
0,0.09367523,0.9063248,1.0
0,0.9950062,0.004993786,0.0
0,0.78298044,0.21701953,0.0
0,0.97185576,0.028144224,0.0
0,0.9810465,0.018953443,0.0
0,0.9302682,0.069731794,0.0
0,0.9361234,0.063876644,0.0
0,0.5682959,0.43170413,0.0
0,0.8721013,0.12789868,0.0
0,0.87437385,0.12562616,0.0
0,0.9610964,0.03890355,0.0
0,0.9707173,0.02928264,0.0
0,0.9976681,0.0023318478,0.0
0,0.9713121,0.028687852,0.0
0,0.9333078,0.066692136,0.0
0,0.80870897,0.19129102,0.0
0,0.76809186,0.23190807,0.0
0,0.99725634,0.0027437394,0.0
0,0.84413445,0.15586554,0.0
0,0.93473977,0.06526023,0.0
0,0.9173588,0.08264115,0.0
0,0.89579886,0.10420112,0.0
0,0.77481985,0.22518018,0.0
0,0.99299204,0.007007945,0.0
0,0.99515533,0.0048446525,0.0
0,0.99809986,0.0019001839,0.0
1,0.86347735,0.13652267,0.0
1,0.9517748,0.048225213,0.0
1,0.9538903,0.04610965,0.0
1,0.9385059,0.061494064,0.0
1,0.96009856,0.039901383,0.0
1,0.58855015,0.41144985,0.0
1,0.8072964,0.19270357,0.0
1,0.8398113,0.16018872,0.0
1,0.91656226,0.08343771,0.0
1,0.85992163,0.14007834,0.0
1,0.9258257,0.07417429,0.0
1,0.8715273,0.12847267,0.0
1,0.79880154,0.20119843,0.0
1,0.82598454,0.1740155,0.0
1,0.9586951,0.041304953,0.0
1,0.92451286,0.075487114,0.0
1,0.95551187,0.044488095,0.0
1,0.9268803,0.073119655,0.0
2,0.815064,0.18493602,0.0
2,0.9119248,0.08807527,0.0
2,0.9962132,0.0037868316,0.0
2,0.9800975,0.019902557,0.0
2,0.93360656,0.066393405,0.0
2,0.9845725,0.0154274935,0.0
2,0.9672527,0.03274731,0.0
2,0.9592641,0.040735878,0.0
2,0.925679,0.07432098,0.0
2,0.9532396,0.046760354,0.0
2,0.9639155,0.03608449,0.0
2,0.8661701,0.13382992,0.0
2,0.99937516,0.0006248406,0.0
2,0.9858758,0.0141242,0.0
2,0.9999169,8.311323e-05,0.0
2,0.99966574,0.0003342942,0.0
2,0.9999821,1.7923561e-05,0.0
2,0.8269288,0.17307118,0.0
2,0.9949162,0.005083769,0.0
2,0.9987224,0.0012775771,0.0
2,0.98216045,0.017839478,0.0
2,0.96196413,0.038035855,0.0
2,0.98816735,0.011832693,0.0
2,0.9769637,0.023036243,0.0
2,0.94485414,0.055145845,0.0
2,0.982337,0.017662928,0.0
2,0.98284113,0.017158888,0.0
2,0.98569494,0.014305052,0.0
2,0.9815392,0.018460788,0.0
2,0.9370306,0.06296943,0.0
2,0.97395,0.026049975,0.0
2,0.9885993,0.011400654,0.0
2,0.9646123,0.035387747,0.0
2,0.973026,0.026974017,0.0
2,0.96483785,0.035162203,0.0
2,0.9680199,0.03198008,0.0
2,0.9321903,0.06780971,0.0
2,0.97307736,0.026922682,0.0
2,0.95659125,0.043408692,0.0
2,0.97335804,0.026641928,0.0
2,0.994437,0.005563044,0.0
2,0.9983431,0.0016568366,0.0
2,0.94410044,0.05589954,0.0
2,0.9569275,0.043072578,0.0
2,0.9980744,0.001925509,0.0
2,0.91452944,0.08547062,0.0
2,0.9724229,0.027577113,0.0
2,0.9274574,0.07254267,0.0
2,0.85949177,0.14050825,0.0
2,0.95260096,0.047399018,0.0
2,0.9952524,0.0047476687,0.0
2,0.94312954,0.056870464,0.0
2,0.9922828,0.007717179,0.0
2,0.9572494,0.04275062,0.0
2,0.9791758,0.020824188,0.0
2,0.9671483,0.032851756,0.0
2,0.9790647,0.020935293,0.0
2,0.9446268,0.05537322,0.0
2,0.9761243,0.023875713,0.0
2,0.96537447,0.034625467,0.0
2,0.95129675,0.048703253,0.0
2,0.9394302,0.06056987,0.0
2,0.9656998,0.034300186,0.0
2,0.93346995,0.066530064,0.0
2,0.77966136,0.22033863,0.0
2,0.86907184,0.13092823,0.0
2,0.9988933,0.0011067379,0.0
2,0.8351738,0.16482623,0.0
2,0.88671297,0.11328708,0.0
2,0.95024955,0.049750436,0.0
2,0.93233377,0.067666255,0.0
2,0.86756796,0.13243201,0.0
2,0.9848807,0.015119277,0.0
2,0.9180439,0.08195605,0.0
2,0.9924567,0.0075432733,0.0
2,0.9919778,0.008022214,0.0
2,0.97164726,0.028352717,0.0
2,0.9958696,0.004130397,0.0
2,0.98759824,0.012401784,0.0
2,0.94951004,0.050489955,0.0
2,0.93027556,0.06972446,0.0
2,0.978921,0.021079056,0.0
2,0.97502214,0.0249779,0.0
2,0.97578406,0.024215855,0.0
2,0.9704734,0.02952657,0.0
2,0.9416882,0.058311846,0.0
2,0.96845233,0.03154767,0.0
2,0.9362992,0.06370077,0.0
2,0.92300844,0.0769916,0.0
2,0.9786115,0.021388512,0.0
2,0.812732,0.18726806,0.0
2,0.8900697,0.10993024,0.0
2,0.9998921,0.00010784122,0.0
2,0.9977836,0.002216469,0.0
2,0.91354066,0.08645935,0.0
2,0.9918864,0.008113641,0.0
2,0.8957464,0.10425362,0.0
2,0.96044576,0.039554287,0.0
2,0.877352,0.12264805,0.0
2,0.9370103,0.062989704,0.0
2,0.9847511,0.015248923,0.0
2,0.8113241,0.1886759,0.0
2,0.98864156,0.011358388,0.0
2,0.9994023,0.0005977326,0.0
2,0.9965641,0.0034359002,0.0
2,0.9848087,0.015191374,0.0
2,0.9978968,0.0021031667,0.0
2,0.9659065,0.034093533,0.0
2,0.97071743,0.02928263,0.0
2,0.97049004,0.029510025,0.0
2,0.9786092,0.021390727,0.0
2,0.97136354,0.028636498,0.0
2,0.99732864,0.0026713603,0.0
2,0.88247323,0.11752678,0.0
2,0.9782405,0.02175945,0.0
2,0.9325643,0.0674357,0.0
