slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.7671053,0.23289467,0.0
0,0.98017955,0.01982047,0.0
0,0.99262273,0.0073772417,0.0
0,0.91026586,0.08973409,0.0
0,0.86582154,0.13417846,0.0
0,0.86354285,0.13645713,0.0
0,0.92895573,0.07104419,0.0
0,0.9951062,0.004893819,0.0
0,0.9934818,0.0065181907,0.0
0,0.9868709,0.013129109,0.0
0,0.957442,0.042558007,0.0
0,0.97944194,0.02055801,0.0
0,0.87510085,0.12489915,0.0
0,0.98921573,0.010784257,0.0
0,0.9899184,0.010081622,0.0
0,0.8902297,0.10977027,0.0
0,0.8748462,0.12515377,0.0
0,0.792868,0.20713197,0.0
0,0.766292,0.23370802,0.0
0,0.9178146,0.08218542,0.0
0,0.9690883,0.030911688,0.0
0,0.9521404,0.047859598,0.0
0,0.8951377,0.1048623,0.0
0,0.9265363,0.07346367,0.0
0,0.9419838,0.058016203,0.0
0,0.9369412,0.06305884,0.0
0,0.94221807,0.057781953,0.0
0,0.7863811,0.21361889,0.0
0,0.79304135,0.2069587,0.0
0,0.9155529,0.08444705,0.0
0,0.965442,0.034557983,0.0
0,0.9260545,0.07394555,0.0
0,0.9222369,0.077763036,0.0
0,0.9189782,0.08102174,0.0
0,0.9788684,0.021131493,0.0
0,0.79061896,0.20938098,0.0
0,0.82732093,0.17267911,0.0
0,0.8108511,0.18914893,0.0
0,0.801848,0.19815204,0.0
0,0.90428305,0.09571689,0.0
0,0.9461281,0.053871904,0.0
0,0.88022643,0.11977354,0.0
0,0.9070321,0.09296798,0.0
0,0.94113666,0.058863353,0.0
0,0.3843598,0.6156402,1.0
0,0.9882536,0.011746383,0.0
0,0.86828077,0.13171919,0.0
0,0.9541268,0.04587322,0.0
0,0.9590714,0.04092865,0.0
0,0.87538266,0.12461732,0.0
0,0.93694174,0.06305829,0.0
0,0.8627759,0.13722403,0.0
0,0.8850806,0.11491938,0.0
0,0.8844267,0.11557323,0.0
0,0.94298553,0.057014402,0.0
0,0.9217021,0.07829791,0.0
0,0.99579924,0.004200684,0.0
0,0.9509036,0.049096454,0.0
0,0.9301834,0.06981654,0.0
0,0.9205141,0.07948595,0.0
0,0.8572253,0.14277467,0.0
0,0.9721991,0.027800985,0.0
0,0.9149823,0.0850177,0.0
0,0.96056306,0.03943694,0.0
0,0.9519909,0.048009053,0.0
0,0.9412713,0.0587287,0.0
0,0.8070966,0.19290335,0.0
0,0.98127663,0.018723344,0.0
0,0.9843397,0.015660334,0.0
0,0.9973322,0.00266784,0.0
1,0.8799145,0.120085426,0.0
1,0.9698926,0.030107426,0.0
1,0.90213716,0.09786281,0.0
1,0.87577206,0.12422791,0.0
1,0.9300255,0.06997445,0.0
1,0.88467896,0.11532107,0.0
1,0.9435777,0.05642224,0.0
1,0.8763482,0.12365183,0.0
1,0.87610424,0.12389576,0.0
1,0.8262915,0.17370847,0.0
1,0.974018,0.025981998,0.0
1,0.74902475,0.2509753,0.0
1,0.7620915,0.23790844,0.0
1,0.7428236,0.25717643,0.0
1,0.93624216,0.06375779,0.0
1,0.97807366,0.02192636,0.0
1,0.9950879,0.0049121045,0.0
1,0.9326241,0.06737587,0.0
2,0.8023947,0.19760534,0.0
2,0.83589244,0.16410758,0.0
2,0.99841905,0.0015809656,0.0
2,0.9841754,0.015824605,0.0
2,0.9714076,0.028592346,0.0
2,0.9972766,0.0027233553,0.0
2,0.9935795,0.0064204475,0.0
2,0.992315,0.00768508,0.0
2,0.9932192,0.0067808568,0.0
2,0.9931017,0.0068982956,0.0
2,0.9965412,0.003458792,0.0
2,0.89261353,0.10738643,0.0
2,0.9933389,0.0066610607,0.0
2,0.9925764,0.0074235685,0.0
2,0.9993622,0.0006378529,0.0
2,0.9999387,6.12984e-05,0.0
2,0.999984,1.6021362e-05,0.0
2,0.9014008,0.098599225,0.0
2,0.98702294,0.012977036,0.0
2,0.9994122,0.00058780564,0.0
2,0.98341525,0.016584745,0.0
2,0.957467,0.04253301,0.0
2,0.9794074,0.020592596,0.0
2,0.9582949,0.041705087,0.0
2,0.99478334,0.00521665,0.0
2,0.9747155,0.025284557,0.0
2,0.97361606,0.026383877,0.0
2,0.9899483,0.010051709,0.0
2,0.98224306,0.01775698,0.0
2,0.97622573,0.023774257,0.0
2,0.99350893,0.0064910734,0.0
2,0.99762195,0.0023780593,0.0
2,0.9971513,0.0028487241,0.0
2,0.99656725,0.0034327523,0.0
2,0.99225837,0.0077416166,0.0
2,0.99763834,0.0023616708,0.0
2,0.9901603,0.0098397555,0.0
2,0.9983752,0.0016247845,0.0
2,0.9709048,0.029095149,0.0
2,0.94023925,0.059760742,0.0
2,0.9844135,0.015586493,0.0
2,0.99815136,0.0018486108,0.0
2,0.97405905,0.025940984,0.0
2,0.9233972,0.07660281,0.0
2,0.9931967,0.0068032774,0.0
2,0.9566144,0.043385655,0.0
2,0.99419785,0.005802141,0.0
2,0.9037818,0.09621817,0.0
2,0.96187854,0.038121536,0.0
2,0.94398135,0.05601868,0.0
2,0.9954041,0.0045958874,0.0
2,0.97703815,0.022961864,0.0
2,0.97991806,0.020081943,0.0
2,0.9650702,0.03492979,0.0
2,0.9894895,0.010510543,0.0
2,0.99186,0.008140056,0.0
2,0.99740237,0.0025975532,0.0
2,0.9943368,0.005663264,0.0
2,0.997491,0.0025090615,0.0
2,0.99737984,0.002620076,0.0
2,0.9947594,0.0052405586,0.0
2,0.99650455,0.0034954469,0.0
2,0.9952793,0.004720762,0.0
2,0.95128447,0.048715558,0.0
2,0.70914346,0.29085654,0.0
2,0.9053883,0.09461176,0.0
2,0.99870217,0.0012977966,0.0
2,0.99355656,0.006443421,0.0
2,0.99633247,0.003667615,0.0
2,0.96590847,0.03409152,0.0
2,0.91849166,0.081508406,0.0
2,0.9228061,0.077193975,0.0
2,0.9692747,0.030725367,0.0
2,0.98177576,0.01822429,0.0
2,0.9871345,0.01286551,0.0
2,0.9987336,0.0012664456,0.0
2,0.99311584,0.0068842303,0.0
2,0.9924367,0.0075632366,0.0
2,0.99531484,0.004685213,0.0
2,0.9821716,0.017828355,0.0
2,0.9169964,0.08300361,0.0
2,0.99508107,0.004918901,0.0
2,0.9989736,0.0010264297,0.0
2,0.9982079,0.0017920389,0.0
2,0.9967397,0.0032602777,0.0
2,0.98243034,0.017569687,0.0
2,0.9967535,0.0032464636,0.0
2,0.9912662,0.008733856,0.0
2,0.9892902,0.010709781,0.0
2,0.9774016,0.02259834,0.0
2,0.8875721,0.11242795,0.0
2,0.8311289,0.1688711,0.0
2,0.9995623,0.00043770063,0.0
2,0.99922717,0.0007727863,0.0
2,0.99615854,0.003841507,0.0
2,0.99762887,0.0023711652,0.0
2,0.9582731,0.041726854,0.0
2,0.90541965,0.0945804,0.0
2,0.8946734,0.105326615,0.0
2,0.98234266,0.017657395,0.0
2,0.9810353,0.018964779,0.0
2,0.8108762,0.18912384,0.0
2,0.98768044,0.012319507,0.0
2,0.9972344,0.0027655857,0.0
2,0.9946408,0.00535918,0.0
2,0.9972466,0.002753377,0.0
2,0.99684876,0.0031511844,0.0
2,0.9862715,0.013728444,0.0
2,0.9912169,0.008783077,0.0
2,0.99070054,0.009299441,0.0
2,0.9935278,0.0064721494,0.0
2,0.9969031,0.0030969074,0.0
2,0.9944912,0.0055087935,0.0
2,0.8571193,0.14288065,0.0
2,0.99736977,0.0026302089,0.0
2,0.99156743,0.008432548,0.0
2,0.97810674,0.021893295,0.0
2,0.9383481,0.06165183,0.0
2,0.98768693,0.012313011,0.0
2,0.99925023,0.0007497708,0.0
2,0.99827266,0.0017273023,0.0
2,0.9942661,0.005733891,0.0
2,0.986478,0.013521993,0.0
2,0.8953155,0.104684494,0.0
2,0.9732806,0.026719425,0.0
2,0.87588185,0.12411814,0.0
2,0.9592453,0.040754654,0.0
2,0.996458,0.0035420475,0.0
2,0.9956182,0.004381806,0.0
2,0.96495473,0.03504533,0.0
2,0.99007064,0.009929323,0.0
2,0.99670935,0.0032906372,0.0
2,0.9998783,0.0001216532,0.0
2,0.99905115,0.0009487821,0.0
2,0.9838425,0.01615755,0.0
2,0.99480814,0.0051919194,0.0
2,0.99485743,0.005142562,0.0
2,0.997851,0.002149062,0.0
2,0.999303,0.00069701974,0.0
2,0.99588484,0.0041151186,0.0
2,0.99613345,0.0038665265,0.0
2,0.99413514,0.0058648437,0.0
2,0.9950388,0.004961167,0.0
2,0.8834918,0.11650825,0.0
2,0.9990576,0.0009424679,0.0
2,0.9981446,0.0018553706,0.0
2,0.999681,0.00031899122,0.0
2,0.998262,0.001738074,0.0
2,0.99978775,0.00021225214,0.0
2,0.96878415,0.031215873,0.0
2,0.9931293,0.0068707047,0.0
2,0.98166865,0.018331354,0.0
2,0.97106534,0.028934667,0.0
2,0.99394155,0.0060584894,0.0
2,0.9956132,0.004386821,0.0
2,0.9977397,0.0022603506,0.0
2,0.97546005,0.02453997,0.0
2,0.9986387,0.0013612579,0.0
2,0.94752365,0.05247635,0.0
2,0.99726105,0.0027389785,0.0
2,0.9972761,0.0027239032,0.0
2,0.9892133,0.010786653,0.0
2,0.9970342,0.002965794,0.0
2,0.99828774,0.0017122771,0.0
2,0.99502075,0.004979307,0.0
2,0.99398476,0.006015251,0.0
2,0.99054176,0.0094582895,0.0
2,0.9747456,0.025254421,0.0
2,0.9960427,0.0039573372,0.0
2,0.9798891,0.020110974,0.0
2,0.9996445,0.0003555181,0.0
2,0.9996252,0.00037471324,0.0
2,0.9980263,0.0019736625,0.0
2,0.9990952,0.00090479845,0.0
2,0.99924517,0.000754876,0.0
2,0.998919,0.0010810385,0.0
2,0.9968033,0.0031967286,0.0
2,0.99712294,0.002877003,0.0
2,0.999524,0.00047604126,0.0
2,0.99616784,0.0038321048,0.0
2,0.9902564,0.009743518,0.0
2,0.9990275,0.00097246835,0.0
2,0.99846834,0.0015316287,0.0
2,0.9979196,0.0020803805,0.0
2,0.99863285,0.0013671481,0.0
2,0.9989981,0.0010018488,0.0
2,0.9868428,0.013157169,0.0
2,0.99305373,0.0069462187,0.0
2,0.95495594,0.045044053,0.0
2,0.9933062,0.00669378,0.0
2,0.9916796,0.008320377,0.0
2,0.9834458,0.01655421,0.0
2,0.9710802,0.028919887,0.0
2,0.99497235,0.0050276867,0.0
2,0.9327099,0.06729009,0.0
2,0.9946562,0.0053438544,0.0
2,0.9987388,0.0012612088,0.0
2,0.9984668,0.0015331863,0.0
2,0.9989158,0.0010841861,0.0
2,0.99927753,0.00072253926,0.0
2,0.9941706,0.0058293585,0.0
2,0.99712676,0.0028732398,0.0
2,0.9985238,0.0014762143,0.0
2,0.99812454,0.0018754068,0.0
2,0.9998869,0.00011309302,0.0
2,0.9961816,0.003818395,0.0
2,0.99672997,0.0032699923,0.0
2,0.99866986,0.001330178,0.0
2,0.98961455,0.010385501,0.0
2,0.97854817,0.0214518,0.0
2,0.99788755,0.00211241,0.0
2,0.9987348,0.0012652043,0.0
2,0.9877999,0.012200103,0.0
2,0.9959371,0.0040629175,0.0
2,0.9881422,0.011857746,0.0
2,0.9865871,0.013412863,0.0
2,0.9907122,0.009287843,0.0
2,0.9694308,0.030569173,0.0
2,0.9908434,0.0091565875,0.0
2,0.9527216,0.047278352,0.0
2,0.9408389,0.0591611,0.0
2,0.9991731,0.0008269106,0.0
2,0.99372405,0.006275969,0.0
2,0.9998398,0.00016016264,0.0
2,0.9984786,0.0015214644,0.0
2,0.9981237,0.0018763321,0.0
2,0.9953276,0.004672366,0.0
2,0.99829406,0.0017059734,0.0
2,0.9976931,0.0023068343,0.0
2,0.9993586,0.0006414173,0.0
2,0.99996436,3.563565e-05,0.0
2,0.9996294,0.00037064622,0.0
2,0.998418,0.0015820031,0.0
2,0.9981844,0.0018155384,0.0
2,0.8800312,0.11996882,0.0
2,0.99703574,0.0029643127,0.0
2,0.9916682,0.008331743,0.0
2,0.99010146,0.00989856,0.0
2,0.99460405,0.0053959563,0.0
2,0.99741334,0.0025867363,0.0
2,0.9663647,0.03363526,0.0
2,0.94336987,0.056630105,0.0
2,0.97483,0.025169965,0.0
2,0.98362494,0.01637506,0.0
2,0.98057544,0.01942455,0.0
2,0.9020463,0.097953655,0.0
2,0.9621487,0.037851263,0.0
2,0.91335964,0.08664034,0.0
2,0.988089,0.011911037,0.0
2,0.99983716,0.00016283093,0.0
2,0.99989474,0.00010524986,0.0
2,0.9997712,0.00022887344,0.0
2,0.9963032,0.003696732,0.0
2,0.9979455,0.0020544895,0.0
2,0.99969816,0.00030187718,0.0
2,0.99877506,0.0012249018,0.0
2,0.99965334,0.0003466116,0.0
2,0.9928195,0.007180436,0.0
2,0.99782854,0.0021714577,0.0
2,0.9989818,0.001018178,0.0
2,0.99353033,0.0064696223,0.0
2,0.9972837,0.0027162717,0.0
2,0.99856806,0.0014319462,0.0
2,0.99322766,0.0067723705,0.0
2,0.9934807,0.0065193768,0.0
2,0.98863876,0.011361184,0.0
2,0.9731645,0.026835483,0.0
2,0.97290456,0.027095398,0.0
2,0.9975255,0.0024745471,0.0
2,0.9818965,0.018103467,0.0
2,0.79042816,0.20957184,0.0
2,0.8664717,0.13352829,0.0
2,0.9925271,0.007472927,0.0
2,0.9904953,0.00950471,0.0
2,0.9986998,0.0013001454,0.0
2,0.98910004,0.010899937,0.0
2,0.99704534,0.0029546306,0.0
2,0.9996315,0.00036842207,0.0
2,0.9988844,0.0011156773,0.0
2,0.9813168,0.018683188,0.0
2,0.9873121,0.012688,0.0
2,0.9976653,0.0023347095,0.0
2,0.99976224,0.000237725,0.0
2,0.9994025,0.00059753045,0.0
2,0.99431604,0.0056839613,0.0
2,0.9940499,0.0059501724,0.0
2,0.9953348,0.0046651782,0.0
2,0.9713858,0.028614208,0.0
2,0.9677526,0.032247484,0.0
2,0.97129583,0.028704237,0.0
2,0.9580711,0.041928854,0.0
2,0.98392373,0.016076267,0.0
2,0.9951303,0.004869714,0.0
2,0.9330703,0.066929676,0.0
2,0.97721976,0.022780167,0.0
2,0.7739525,0.22604753,0.0
2,0.9747063,0.025293654,0.0
2,0.9991893,0.0008107095,0.0
2,0.99925405,0.0007459757,0.0
2,0.9979856,0.002014413,0.0
2,0.9975048,0.0024952474,0.0
2,0.99302953,0.0069704256,0.0
2,0.9916611,0.008338933,0.0
2,0.9862853,0.0137147205,0.0
2,0.97807133,0.02192861,0.0
2,0.9984138,0.0015861532,0.0
2,0.9997521,0.000247894,0.0
2,0.9981469,0.0018530699,0.0
2,0.998993,0.0010069631,0.0
2,0.9984908,0.0015091255,0.0
2,0.9985838,0.0014162753,0.0
2,0.97273207,0.027267873,0.0
2,0.9825904,0.01740958,0.0
2,0.96634275,0.033657245,0.0
2,0.98635584,0.013644194,0.0
2,0.9834358,0.016564157,0.0
2,0.97664464,0.023355287,0.0
2,0.89840096,0.10159907,0.0
2,0.83298385,0.16701618,0.0
2,0.9721807,0.027819276,0.0
2,0.9992574,0.00074261933,0.0
2,0.9978338,0.0021661671,0.0
2,0.9770896,0.02291046,0.0
2,0.9520205,0.04797949,0.0
2,0.9950837,0.0049163904,0.0
2,0.98365533,0.016344612,0.0
2,0.99917465,0.00082533935,0.0
2,0.9999074,9.256789e-05,0.0
2,0.99993885,6.1094834e-05,0.0
2,0.9995577,0.00044229202,0.0
2,0.9991228,0.00087716355,0.0
2,0.99950397,0.00049596356,0.0
2,0.9996687,0.00033127484,0.0
2,0.996516,0.0034840368,0.0
2,0.9993975,0.00060253043,0.0
2,0.9748481,0.025151901,0.0
2,0.96553737,0.034462657,0.0
2,0.9682962,0.031703833,0.0
2,0.959129,0.0408711,0.0
2,0.9942561,0.0057439827,0.0
2,0.8928273,0.10717269,0.0
2,0.8442907,0.15570931,0.0
2,0.9970305,0.0029695188,0.0
2,0.9828152,0.017184727,0.0
2,0.81374294,0.18625708,0.0
2,0.9337262,0.066273876,0.0
2,0.9988226,0.001177376,0.0
2,0.9842843,0.015715713,0.0
2,0.9938746,0.0061253845,0.0
2,0.9992888,0.00071122736,0.0
2,0.999119,0.00088100956,0.0
2,0.9742843,0.025715774,0.0
2,0.9983358,0.0016642879,0.0
2,0.9997675,0.00023250387,0.0
2,0.9997054,0.00029459767,0.0
2,0.97357684,0.026423166,0.0
2,0.99444973,0.00555028,0.0
2,0.9961171,0.003882905,0.0
2,0.94946545,0.050534513,0.0
2,0.9756277,0.024372237,0.0
2,0.99689937,0.0031006578,0.0
2,0.8454784,0.1545216,0.0
2,0.7580904,0.2419096,0.0
2,0.97991073,0.020089287,0.0
2,0.93173265,0.0682674,0.0
2,0.90517014,0.09482982,0.0
2,0.93659925,0.06340078,0.0
2,0.99110186,0.008898154,0.0
2,0.9995993,0.0004006867,0.0
2,0.99591404,0.0040859347,0.0
2,0.9982135,0.001786499,0.0
2,0.99864656,0.0013534382,0.0
2,0.99683136,0.0031685894,0.0
2,0.99520797,0.004792055,0.0
2,0.9958474,0.004152568,0.0
2,0.9680092,0.03199081,0.0
2,0.99926716,0.0007328175,0.0
2,0.9963559,0.0036440904,0.0
2,0.947988,0.052012,0.0
2,0.99883944,0.0011605457,0.0
2,0.9784858,0.02151419,0.0
2,0.8319336,0.16806634,0.0
2,0.82989866,0.17010137,0.0
2,0.97026044,0.029739516,0.0
2,0.9461317,0.053868335,0.0
2,0.9564639,0.0435361,0.0
2,0.94064206,0.059357923,0.0
2,0.99879277,0.0012072347,0.0
2,0.99345535,0.006544679,0.0
2,0.98878634,0.0112137385,0.0
2,0.99934095,0.0006590727,0.0
2,0.99776757,0.0022323986,0.0
2,0.9973031,0.0026968804,0.0
2,0.99113363,0.0088664,0.0
2,0.9733323,0.026667716,0.0
2,0.9969348,0.0030652585,0.0
2,0.98538905,0.014610917,0.0
2,0.98090863,0.019091334,0.0
2,0.9531818,0.04681825,0.0
2,0.9522293,0.04777071,0.0
2,0.9682949,0.03170508,0.0
2,0.99709904,0.0029009501,0.0
2,0.7723879,0.2276121,0.0
2,0.9835406,0.01645945,0.0
2,0.97953963,0.020460412,0.0
2,0.94151336,0.058486655,0.0
2,0.99196154,0.008038483,0.0
2,0.98946905,0.010530924,0.0
2,0.9958627,0.0041372045,0.0
2,0.9389486,0.061051425,0.0
2,0.998787,0.0012130326,0.0
2,0.9992041,0.00079597684,0.0
2,0.99906546,0.0009345048,0.0
2,0.98729044,0.012709605,0.0
2,0.96270734,0.037292633,0.0
2,0.99829787,0.0017021431,0.0
2,0.9973224,0.0026776523,0.0
2,0.9062781,0.09372185,0.0
2,0.9486889,0.05131106,0.0
2,0.9809124,0.019087603,0.0
2,0.99956244,0.00043756753,0.0
2,0.89589864,0.104101405,0.0
2,0.7745875,0.22541241,0.0
2,0.99616015,0.0038397869,0.0
2,0.9771392,0.02286078,0.0
2,0.9988079,0.0011920604,0.0
2,0.9946542,0.0053458107,0.0
2,0.99656737,0.003432571,0.0
2,0.9974439,0.0025560642,0.0
2,0.98433304,0.015666928,0.0
2,0.99910885,0.00089116715,0.0
2,0.9975746,0.0024253905,0.0
2,0.99659234,0.0034076043,0.0
2,0.99881303,0.0011870052,0.0
2,0.9870964,0.012903554,0.0
2,0.9995023,0.0004976371,0.0
2,0.9990839,0.00091609725,0.0
2,0.9777649,0.022235023,0.0
2,0.97610825,0.02389173,0.0
2,0.99320143,0.006798614,0.0
2,0.9904039,0.009596165,0.0
2,0.75642747,0.24357255,0.0
2,0.9256058,0.074394196,0.0
2,0.99931514,0.000684872,0.0
2,0.9998901,0.00010987824,0.0
2,0.99896824,0.0010317496,0.0
2,0.97337717,0.026622884,0.0
2,0.99229574,0.007704326,0.0
2,0.9949125,0.0050874166,0.0
2,0.99759275,0.0024072267,0.0
2,0.9982052,0.0017948142,0.0
2,0.9989126,0.0010874143,0.0
2,0.9969086,0.003091349,0.0
2,0.995783,0.0042170654,0.0
2,0.9995801,0.00041986312,0.0
2,0.99913883,0.00086119934,0.0
2,0.9428696,0.057130393,0.0
2,0.86947215,0.1305279,0.0
2,0.9902666,0.009733383,0.0
2,0.990875,0.00912506,0.0
2,0.9991442,0.0008557693,0.0
2,0.8633588,0.13664122,0.0
2,0.88409525,0.115904704,0.0
2,0.99934024,0.00065974006,0.0
2,0.9718189,0.02818105,0.0
2,0.9697095,0.030290509,0.0
2,0.9986009,0.0013990892,0.0
2,0.99837554,0.0016244961,0.0
2,0.996123,0.003877004,0.0
2,0.9985385,0.0014615441,0.0
2,0.99914396,0.00085598545,0.0
2,0.999255,0.00074498035,0.0
2,0.999918,8.195597e-05,0.0
2,0.9999354,6.457398e-05,0.0
2,0.9949886,0.0050113783,0.0
2,0.99161035,0.008389691,0.0
2,0.99891686,0.0010831517,0.0
2,0.9989353,0.0010646725,0.0
2,0.81558275,0.18441728,0.0
2,0.9930321,0.0069678957,0.0
