wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.8527339566644825,0.1472660428355712
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9818568853987861,0.018143114555510393
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9534685662167471,0.04653143263741458
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.8368294235487826,0.16317057203910446
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9791717841890123,0.02082821409489649
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9322553649232976,0.0677446337391287
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.9097578608639835,0.09024214157666555
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9827846180308949,0.017215383378314124
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9534106356959765,0.046589362607944294
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.7061282977942498,0.29387169872080127
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.940350295039909,0.05964970578015456
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9714027212644385,0.02859727907572063
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9792826460755389,0.02071735484040568
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9534144646491383,0.04658553567491713
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9681782385534491,0.03182176088097444
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.8752203702926635,0.12477963040582836
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9359522821459377,0.06404771692643689
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9840833097696304,0.015916682004899485
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9644173286877775,0.035582671748104436
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.7835575727318551,0.21644242867782998
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9439632743297208,0.056036723621269935
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9606065967726329,0.03939340446190239
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9468537242639632,0.053146272127161776
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.8877722243363945,0.11222777288914194
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9402710493913916,0.05972894898224145
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.902371918377669,0.09762808028647338
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9498379560077892,0.05016204246922451
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.8698089189707914,0.1301910802625928
