wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.9999416470527649,0.7884842157363892
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9999402165412903,0.16231945157051086
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9999977946281433,0.3241410553455353
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.9940086603164673,0.6499567031860352
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9996399879455566,0.14004573225975037
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9999514818191528,0.5800171494483948
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.9998120069503784,0.4257875978946686
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9999979138374329,0.15403585135936737
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9999822378158569,0.3070383667945862
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.8720356822013855,0.5124267935752869
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.9996109008789062,0.4809151589870453
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9999910593032837,0.1675717532634735
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9998669624328613,0.13522417843341827
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9999426603317261,0.33708035945892334
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9995317459106445,0.21140822768211365
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9776259660720825,0.33922359347343445
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9999483227729797,0.33561789989471436
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9978401064872742,0.024853624403476715
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9999101758003235,0.30549830198287964
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.9978290796279907,0.9282472729682922
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9999035596847534,0.3828258216381073
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9999850392341614,0.1872709095478058
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9990419149398804,0.24866822361946106
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.9879050254821777,0.3457825779914856
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9997869729995728,0.2895561456680298
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9996834993362427,0.54011070728302
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9921375513076782,0.1463857889175415
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.9949873685836792,0.5471302270889282
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9996854662895203,0.3255465626716614
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.999983012676239,0.1495390087366104
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9985076189041138,0.1154191642999649
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9928056597709656,0.1615576446056366
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.9961249232292175,0.4428020417690277
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9966818690299988,0.09253660589456558
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9978167414665222,0.16150829195976257
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.9999719858169556,0.5898996591567993
