slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.8759942,0.12400576,0.0
0,0.6847899,0.3152101,0.0
0,0.7950456,0.20495437,0.0
0,0.5024882,0.4975118,0.0
0,0.9959383,0.0040617078,0.0
0,0.99687994,0.0031200782,0.0
0,0.9786148,0.021385117,0.0
0,0.7653394,0.23466061,0.0
0,0.8734867,0.1265133,0.0
0,0.7503434,0.24965663,0.0
0,0.8288136,0.17118646,0.0
0,0.8836654,0.116334654,0.0
0,0.9750812,0.024918798,0.0
0,0.9695058,0.03049422,0.0
0,0.88317424,0.1168258,0.0
0,0.9542873,0.045712665,0.0
0,0.9811466,0.018853445,0.0
0,0.9622357,0.037764378,0.0
0,0.9402298,0.05977017,0.0
0,0.9709461,0.029053958,0.0
0,0.9322048,0.067795165,0.0
0,0.93852997,0.06147008,0.0
0,0.92219645,0.07780351,0.0
0,0.9200728,0.07992722,0.0
0,0.9935446,0.0064553893,0.0
0,0.8823406,0.11765941,0.0
0,0.993489,0.0065110056,0.0
0,0.9739536,0.026046345,0.0
0,0.19614108,0.80385894,1.0
0,0.41909644,0.5809036,1.0
0,0.84133416,0.15866585,0.0
0,0.651385,0.34861496,0.0
0,0.96759886,0.032401107,0.0
0,0.99247664,0.007523352,0.0
0,0.99929786,0.00070210657,0.0
0,0.9985008,0.0014991495,0.0
0,0.7856834,0.21431656,0.0
0,0.82426494,0.17573507,0.0
0,0.8883048,0.1116952,0.0
0,0.6311069,0.3688931,0.0
0,0.8454298,0.15457027,0.0
0,0.8021185,0.19788155,0.0
0,0.7458734,0.25412664,0.0
0,0.9359693,0.0640307,0.0
0,0.71822613,0.2817739,0.0
0,0.8478429,0.15215713,0.0
0,0.99116,0.00883999,0.0
0,0.80780244,0.19219762,0.0
0,0.99313146,0.0068685547,0.0
0,0.9990355,0.00096455216,0.0
0,0.9870839,0.012916138,0.0
0,0.9849091,0.015090889,0.0
0,0.99908996,0.0009100457,0.0
0,0.9916501,0.008349869,0.0
0,0.8287788,0.17122118,0.0
0,0.9667705,0.03322941,0.0
0,0.8901919,0.109808065,0.0
0,0.9728755,0.027124513,0.0
0,0.90648544,0.09351457,0.0
0,0.921615,0.07838499,0.0
0,0.8840183,0.11598171,0.0
0,0.845454,0.154546,0.0
0,0.9261833,0.07381669,0.0
0,0.9570383,0.042961694,0.0
0,0.97963023,0.02036979,0.0
0,0.97148454,0.028515462,0.0
0,0.9052632,0.0947368,0.0
0,0.92266023,0.07733982,0.0
0,0.9590817,0.040918317,0.0
0,0.9084492,0.09155077,0.0
0,0.97684723,0.023152757,0.0
0,0.97303885,0.026961116,0.0
0,0.9942121,0.005787883,0.0
0,0.797147,0.202853,0.0
0,0.46717578,0.5328242,1.0
0,0.47666705,0.52333295,1.0
0,0.6389269,0.36107308,0.0
0,0.942137,0.057863005,0.0
0,0.9209546,0.07904542,0.0
0,0.97671527,0.02328476,0.0
0,0.91145796,0.088542,0.0
0,0.98504055,0.014959532,0.0
0,0.9283543,0.07164571,0.0
0,0.9510384,0.048961494,0.0
0,0.89217144,0.10782855,0.0
0,0.9959772,0.0040227496,0.0
0,0.9996674,0.0003326487,0.0
0,0.9993855,0.00061450445,0.0
0,0.99547946,0.0045205136,0.0
0,0.9108329,0.08916706,0.0
0,0.95959187,0.040408164,0.0
0,0.956219,0.043781023,0.0
0,0.89340484,0.10659515,0.0
0,0.98434514,0.01565491,0.0
0,0.999961,3.8986356e-05,0.0
0,0.99956936,0.00043062193,0.0
0,0.9985501,0.0014499023,0.0
0,0.9789766,0.021023376,0.0
0,0.9978098,0.0021902025,0.0
0,0.99319905,0.006800893,0.0
0,0.7242655,0.27573454,0.0
0,0.92898774,0.071012214,0.0
0,0.95885813,0.041141845,0.0
0,0.83529615,0.16470379,0.0
0,0.8592251,0.14077485,0.0
0,0.889922,0.110078,0.0
0,0.89886963,0.101130426,0.0
0,0.93016404,0.069836,0.0
0,0.80716246,0.1928375,0.0
0,0.8891253,0.11087473,0.0
0,0.9381657,0.061834306,0.0
0,0.9457656,0.054234378,0.0
0,0.87862134,0.121378645,0.0
0,0.823685,0.17631498,0.0
0,0.9601366,0.039863367,0.0
0,0.9529117,0.047088314,0.0
0,0.97603714,0.023962803,0.0
0,0.99975723,0.00024280629,0.0
0,0.9834609,0.01653911,0.0
0,0.737673,0.262327,0.0
0,0.787861,0.21213907,0.0
0,0.48729655,0.5127035,1.0
0,0.363088,0.636912,1.0
0,0.45371905,0.546281,1.0
0,0.7605372,0.23946278,0.0
0,0.9473253,0.05267471,0.0
0,0.97384304,0.026156917,0.0
0,0.99313,0.0068699955,0.0
0,0.98779154,0.012208531,0.0
0,0.99654883,0.0034512465,0.0
0,0.9618289,0.03817115,0.0
0,0.9499829,0.050017152,0.0
0,0.999835,0.00016501367,0.0
0,0.99835724,0.001642761,0.0
0,0.99927944,0.0007205386,0.0
0,0.98427874,0.015721321,0.0
0,0.9365341,0.06346591,0.0
0,0.9968671,0.0031328471,0.0
0,0.9642999,0.03570009,0.0
0,0.68514454,0.31485543,0.0
0,0.9597553,0.040244684,0.0
0,0.9999312,6.88021e-05,0.0
0,0.9997639,0.00023612208,0.0
0,0.9995377,0.00046229034,0.0
0,0.98999375,0.010006318,0.0
0,0.99957424,0.00042575144,0.0
0,0.9997955,0.00020455314,0.0
0,0.95923126,0.040768698,0.0
0,0.9816886,0.018311381,0.0
0,0.809299,0.19070102,0.0
0,0.8120726,0.18792744,0.0
0,0.9637516,0.0362484,0.0
0,0.94386554,0.05613439,0.0
0,0.9174964,0.08250361,0.0
0,0.8859955,0.11400453,0.0
0,0.868713,0.13128704,0.0
0,0.89778733,0.102212675,0.0
0,0.9593142,0.040685806,0.0
0,0.9613201,0.03867991,0.0
0,0.9194226,0.08057732,0.0
0,0.9304423,0.0695577,0.0
0,0.9534622,0.046537768,0.0
0,0.92995685,0.070043154,0.0
0,0.988832,0.011167984,0.0
0,0.7506333,0.24936673,0.0
0,0.9449179,0.05508209,0.0
0,0.5055358,0.49446425,0.0
0,0.52425694,0.47574303,0.0
0,0.5698012,0.43019873,0.0
0,0.9425184,0.05748164,0.0
0,0.7350496,0.26495036,0.0
0,0.93551147,0.064488515,0.0
0,0.99823594,0.0017640803,0.0
0,0.99867636,0.0013236451,0.0
0,0.99701405,0.0029859291,0.0
0,0.9993161,0.0006838587,0.0
0,0.99615866,0.0038413468,0.0
