slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.72320753,0.1551286,0.0
0,0.73109573,0.09547757,0.0
0,0.9744328,0.0007847216,0.0
0,0.5666428,0.22947839,0.0
0,0.9233846,0.009519993,0.0
0,0.90885127,0.015364181,0.0
0,0.70138586,0.0937305,0.0
0,0.97561157,0.0019800807,0.0
0,0.92346627,0.015397475,0.0
0,0.8792688,0.014481948,0.0
0,0.6840784,0.13219239,0.0
0,0.89030904,0.005185599,0.0
0,0.30495793,0.38305122,1.0
0,0.8184942,0.012827486,0.0
0,0.8962584,0.0045722295,0.0
0,0.93896997,0.001969755,0.0
0,0.9629184,0.0008337656,0.0
0,0.95408756,0.012255694,0.0
0,0.8207916,0.028944593,0.0
0,0.84355205,0.072776556,0.0
0,0.8258395,0.034185074,0.0
0,0.7920649,0.019459046,0.0
0,0.93654037,0.005722188,0.0
0,0.9901807,0.00022701758,0.0
0,0.9663276,0.0005983787,0.0
0,0.98244596,0.0003347991,0.0
0,0.8889766,0.03340304,0.0
0,0.80847687,0.036818836,0.0
0,0.58999014,0.1787198,0.0
0,0.98289883,0.00027384702,0.0
0,0.9672215,0.0038862082,0.0
0,0.63801414,0.16536902,0.0
0,0.77194923,0.027228663,0.0
0,0.87528074,0.026763214,0.0
0,0.9242689,0.011099692,0.0
0,0.91751015,0.020354746,0.0
0,0.97498953,0.00051844865,0.0
0,0.9270947,0.018427825,0.0
0,0.8938847,0.01440679,0.0
0,0.9688247,0.0013560173,0.0
0,0.8405067,0.03661172,0.0
0,0.9881665,0.00026302118,0.0
0,0.9434065,0.0059307567,0.0
0,0.9714436,0.0010955987,0.0
0,0.868245,0.04469163,0.0
0,0.96934956,0.001777812,0.0
0,0.79075944,0.05969814,0.0
0,0.96342486,0.002172185,0.0
0,0.93133456,0.012271114,0.0
0,0.6113526,0.17196798,0.0
0,0.94194126,0.008810793,0.0
0,0.89714134,0.015042302,0.0
0,0.55322874,0.25480005,0.0
0,0.84857553,0.051973082,0.0
0,0.97602326,0.0034344106,0.0
0,0.85882175,0.017669516,0.0
0,0.97539073,0.0011543467,0.0
0,0.93954563,0.0059781065,0.0
0,0.94019425,0.003615695,0.0
0,0.96919847,0.0011259653,0.0
0,0.7511178,0.18769413,0.0
0,0.49048978,0.3685235,0.0
0,0.60396135,0.17273648,0.0
0,0.96908385,0.0057449397,0.0
0,0.99099576,0.00025675268,0.0
0,0.7634202,0.080684476,0.0
0,0.90358084,0.03287921,0.0
0,0.9769781,0.0006801748,0.0
0,0.9266643,0.011653196,0.0
0,0.901531,0.030011527,0.0
0,0.9838564,0.00068077276,0.0
0,0.85285467,0.012032777,0.0
0,0.7884314,0.10229868,0.0
0,0.94375443,0.005661263,0.0
0,0.5336126,0.24695662,0.0
0,0.80670947,0.05277325,0.0
0,0.23232794,0.5928369,1.0
0,0.783301,0.11837399,0.0
0,0.91545796,0.007726608,0.0
0,0.9803822,0.0009770412,0.0
0,0.65769607,0.19220193,0.0
0,0.88072705,0.04686398,0.0
0,0.9650608,0.0026332815,0.0
0,0.3844115,0.4681771,1.0
0,0.5452731,0.25855517,0.0
0,0.9395725,0.008903315,0.0
0,0.6163917,0.20450795,0.0
0,0.95346093,0.0040056678,0.0
0,0.87031513,0.019054795,0.0
0,0.9674357,0.0023702108,0.0
0,0.9634866,0.0017169733,0.0
0,0.9432088,0.004612127,0.0
0,0.9891262,0.00060170697,0.0
0,0.9523149,0.013518612,0.0
0,0.6398529,0.24205689,0.0
0,0.82303965,0.015535743,0.0
0,0.37509546,0.4398244,1.0
0,0.82407063,0.0288751,0.0
0,0.99114245,0.00011139696,0.0
0,0.8679802,0.025046807,0.0
0,0.55793875,0.20657542,0.0
0,0.9691202,0.0025218762,0.0
0,0.90142745,0.023240926,0.0
0,0.81614906,0.09877327,0.0
0,0.79920727,0.06471862,0.0
0,0.9122641,0.008476049,0.0
0,0.8616007,0.0072784657,0.0
0,0.91315424,0.004204106,0.0
0,0.18349308,0.63161623,1.0
1,0.89211166,0.0057760254,0.0
1,0.3789287,0.5735994,1.0
1,0.95973676,0.003448526,0.0
1,0.9550798,0.0062495912,0.0
1,0.99417984,0.00055005756,0.0
1,0.89825195,0.063245445,0.0
1,0.8297032,0.05353577,0.0
1,0.8677001,0.0033732685,0.0
1,0.5050108,0.015618766,0.0
1,0.85656816,0.015334364,0.0
1,0.9433013,0.0016071004,0.0
1,0.88210607,0.0049921,0.0
1,0.75022036,0.053267073,0.0
1,0.97662044,8.715216e-05,0.0
1,0.83222073,0.051668685,0.0
1,0.9140229,0.016885817,0.0
1,0.7895257,0.07774935,0.0
1,0.9897573,0.0003701238,0.0
1,0.99836165,4.9590744e-05,0.0
1,0.99198,0.00086010556,0.0
1,0.98794866,0.0041074334,0.0
1,0.9924813,0.00014024528,0.0
1,0.8991458,0.01632552,0.0
1,0.86147,0.0026955078,0.0
1,0.9873534,6.750582e-05,0.0
1,0.755563,0.026612286,0.0
1,0.92416155,0.002406565,0.0
1,0.8474069,0.00840492,0.0
1,0.8747626,0.012149296,0.0
1,0.35065478,0.48124892,1.0
1,0.41659406,0.49504423,1.0
1,0.9862572,9.067384e-06,0.0
1,0.94659877,0.0021977543,0.0
1,0.9950265,0.0001462732,0.0
1,0.9920007,0.0005004927,0.0
1,0.9601068,0.0011594712,0.0
1,0.99524575,0.0005537565,0.0
1,0.9993191,5.1097613e-06,0.0
1,0.84696764,0.066913284,0.0
1,0.9710372,0.0008656674,0.0
1,0.8929384,0.0025057585,0.0
1,0.8426329,0.008438078,0.0
1,0.79721653,0.011761888,0.0
1,0.78348726,0.03423363,0.0
1,0.86388516,0.00791587,0.0
1,0.8787946,0.032895435,0.0
1,0.89379096,0.004232538,0.0
1,0.31547076,0.54268765,1.0
1,0.8198326,0.045531925,0.0
1,0.93078476,0.009721089,0.0
1,0.9910341,0.0001880159,0.0
1,0.9935679,0.0004880113,0.0
1,0.99691874,0.00013942442,0.0
1,0.96063155,0.023816578,0.0
1,0.87002057,0.027801266,0.0
1,0.9134884,0.021074425,0.0
1,0.9409233,0.0015893594,0.0
1,0.9558202,0.008632316,0.0
1,0.8936132,0.010012682,0.0
1,0.889395,0.0043968325,0.0
1,0.82313937,0.033475082,0.0
1,0.5583999,0.2517765,0.0
1,0.7870505,0.021952936,0.0
1,0.94486034,0.0021539975,0.0
1,0.954526,0.0008121792,0.0
1,0.9866587,5.0857267e-05,0.0
1,0.99612916,6.150555e-05,0.0
1,0.9926741,0.0016410635,0.0
1,0.9949945,5.1449482e-05,0.0
1,0.9878306,0.0028367252,0.0
1,0.97272193,0.01401159,0.0
1,0.9977321,0.00016280422,0.0
1,0.9973454,2.6349458e-05,0.0
1,0.95749295,0.0010043357,0.0
1,0.9059525,0.0029251701,0.0
1,0.9098442,0.0013998935,0.0
1,0.917221,0.0010954004,0.0
1,0.89284873,0.004165236,0.0
1,0.7323456,0.0292755,0.0
1,0.9925126,4.67546e-05,0.0
1,0.8977167,0.005225176,0.0
1,0.9560516,0.0023461862,0.0
1,0.96480525,0.0028742338,0.0
1,0.99377996,0.00016775866,0.0
1,0.9678614,0.003051414,0.0
1,0.9587794,0.011412503,0.0
1,0.009524428,0.96585894,1.0
1,0.89123446,0.039471857,0.0
1,0.9338049,0.0066486625,0.0
1,0.9639165,0.00047218913,0.0
1,0.923545,0.014649908,0.0
1,0.9763934,9.23162e-05,0.0
1,0.9627573,0.00016896948,0.0
1,0.93541694,0.00028515232,0.0
1,0.9603409,0.00021707013,0.0
1,0.84835273,0.011024122,0.0
1,0.8440822,0.01984277,0.0
1,0.94732547,0.0026289974,0.0
1,0.773767,0.18433341,0.0
1,0.05673505,0.9350123,1.0
1,0.009562686,0.96514755,1.0
1,0.9929853,0.00026401939,0.0
1,0.06458258,0.8439147,1.0
1,0.6523652,0.10566066,0.0
1,0.8453449,0.005198377,0.0
1,0.8494711,0.0037406844,0.0
1,0.7718168,0.013587589,0.0
1,0.8890058,0.0019234524,0.0
1,0.89843494,0.00058201974,0.0
1,0.8476682,0.0068396498,0.0
1,0.86372846,0.013050495,0.0
1,0.8841265,0.005335843,0.0
1,0.97492486,0.0009791545,0.0
1,0.98443466,1.4913412e-05,0.0
1,0.085454926,0.801038,1.0
1,0.07068689,0.87331957,1.0
1,0.8822433,0.027313475,0.0
1,0.7843315,0.080858044,0.0
1,0.9281467,0.0027790968,0.0
1,0.81176746,0.025175888,0.0
1,0.7544798,0.022035485,0.0
1,0.8171513,0.004155989,0.0
1,0.5083945,0.20418362,0.0
1,0.8306229,0.002253788,0.0
1,0.99662924,2.30119e-05,0.0
1,0.7909155,0.013194361,0.0
1,0.90026766,0.0029657283,0.0
1,0.8824733,0.0040321806,0.0
1,0.85474294,0.010452433,0.0
1,0.89195186,0.0078023337,0.0
1,0.70721775,0.077867135,0.0
1,0.87484455,0.007297594,0.0
1,0.88551277,0.004862456,0.0
1,0.928913,0.010437672,0.0
1,0.9183774,0.0041954694,0.0
1,0.9948861,4.7273512e-05,0.0
1,0.9948037,3.146009e-05,0.0
1,0.97919667,0.00038999386,0.0
1,0.9939966,0.00020668987,0.0
1,0.99808866,1.40369575e-05,0.0
1,0.99251544,0.00011851176,0.0
1,0.95184726,0.0019822246,0.0
1,0.9774731,0.0002628913,0.0
1,0.99735564,4.7533317e-06,0.0
1,0.9509485,0.012464187,0.0
1,0.90138316,0.0042285435,0.0
1,0.98544455,0.00022343118,0.0
1,0.9961787,3.786661e-05,0.0
1,0.99848473,8.342408e-06,0.0
1,0.995313,6.708042e-05,0.0
1,0.9991211,6.2355557e-06,0.0
1,0.9992143,7.8059065e-06,0.0
1,0.97522664,0.00027153592,0.0
1,0.9988529,5.6530258e-05,0.0
1,0.9592118,0.003088791,0.0
1,0.9978078,2.5392364e-06,0.0
1,0.9982321,2.3667221e-06,0.0
1,0.9897713,8.133657e-05,0.0
1,0.90315014,0.013253651,0.0
1,0.97572166,0.0047957473,0.0
1,0.9976865,1.6161455e-05,0.0
1,0.9776471,0.0019820768,0.0
1,0.9904845,0.00019879911,0.0
1,0.92326826,0.0024532627,0.0
1,0.9988361,5.7498723e-06,0.0
1,0.9992699,6.1621818e-06,0.0
1,0.99610597,9.829716e-05,0.0
1,0.31520116,0.60630655,1.0
1,0.90429974,0.008971827,0.0
1,0.98947906,1.9895548e-05,0.0
1,0.9963331,3.138306e-06,0.0
1,0.82570577,0.039855644,0.0
1,0.9867595,0.0011324792,0.0
1,0.9978029,0.00014992527,0.0
1,0.90111405,0.003974129,0.0
1,0.99705327,3.9124032e-05,0.0
1,0.9970906,1.4776675e-05,0.0
1,0.99867517,2.2091242e-05,0.0
1,0.9988056,1.3321153e-05,0.0
1,0.97765446,0.0007158592,0.0
1,0.9878311,0.00082001835,0.0
1,0.781429,0.021661062,0.0
1,0.96086496,0.00041406308,0.0
1,0.9981505,4.3954338e-07,0.0
1,0.73838365,0.16320084,0.0
1,0.9790742,0.0035205816,0.0
1,0.9879262,0.00018323772,0.0
1,0.9972423,1.9748455e-05,0.0
1,0.99677956,4.0988387e-05,0.0
1,0.9910169,0.00016673192,0.0
1,0.9961596,8.992567e-05,0.0
1,0.9997696,1.9076797e-06,0.0
1,0.9994653,1.6013333e-06,0.0
1,0.9771944,0.016531356,0.0
1,0.7876142,0.008843941,0.0
1,0.950672,0.00084077683,0.0
1,0.99644923,3.6635996e-05,0.0
1,0.96097046,0.0007698599,0.0
1,0.77307934,0.10312551,0.0
1,0.9730062,0.006600632,0.0
1,0.9889018,9.587186e-05,0.0
1,0.99693304,3.394039e-05,0.0
1,0.9924235,0.00020352409,0.0
1,0.9920677,7.5717355e-05,0.0
1,0.9986092,2.7705022e-05,0.0
1,0.99793434,5.518237e-05,0.0
1,0.9602615,0.0073334947,0.0
1,0.55553585,0.19287308,0.0
1,0.808146,0.07056489,0.0
1,0.61232424,0.034966376,0.0
1,0.94568884,0.0013013133,0.0
1,0.93979,0.0057537607,0.0
1,0.8391033,0.011939854,0.0
1,0.69322526,0.18350308,0.0
1,0.9803181,0.0005927529,0.0
1,0.98408854,0.0009992706,0.0
