slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.32024607839999997,0.031804461370168804,0.8974439,0.01834862385321101,1
1,0.516069346,0.038249895277519264,0.9681181,0.022935779816513763,0
2,0.2159769017,0.011944633262426908,0.56162965,0.007272727272727273,0
3,0.860997498,0.12747560117527854,0.9435193,0.0958904109589041,0
4,0.040487700800000005,0.005880805787282608,0.15115945,0.0,0
5,0.1667300655,0.028453466690919547,0.36122695,0.0,0
6,0.1735439875,0.010329234306080768,0.689101,0.00510204081632653,0
7,0.927090351,0.14186355281261903,0.96186626,0.10714285714285714,1
8,0.2256867855,0.0332531171740708,0.7548583,0.008849557522123894,0
9,0.029302059800000002,0.0013108383913284407,0.25232008,0.0,0
10,0.0024669656130000004,0.0004375653691471428,0.008655437,0.0,0
11,0.249284748,0.003639049234231393,0.5066565,0.0009541984732824427,0
12,0.40545448100000003,0.01367009955841016,0.80892503,0.0024783147459727386,0
13,0.744291097,0.0498343952722042,0.96657825,0.015406162464985995,0
14,0.17160873699999998,0.0023600650082585507,0.43737015,0.0,0
15,0.737359227,0.02024205479225749,0.9844304,0.008122743682310469,0
16,0.03251380859999999,0.003311427502849397,0.078577906,0.0,0
17,0.1185978537,0.017163671123972633,0.2801326,0.0,0
18,0.11227733309999999,0.005658641958379537,0.41403654,0.0,0
19,0.9548171849999999,0.06845726814343231,0.9940866,0.041884816753926704,0
20,0.505462249,0.029033866993730884,0.73047966,0.0061162079510703364,0
21,0.999139332,0.21040905375262361,0.999495,0.20201454952434247,1
22,0.0033718999900000006,0.0003471622139266332,0.0045445682,0.0,0
23,0.541430342,0.017983135028444317,0.8257337,0.0020174848688634837,0
24,0.603778134,0.037103620982719285,0.7699502,0.009137055837563452,0
25,0.985738141,0.1019181554251068,0.9914741,0.09627831715210355,1
26,0.519749056,0.007785506881345581,0.95370686,0.004332755632582322,0
27,0.4463422786,0.010034274655342422,0.96671546,0.007122507122507123,0
28,0.1478643366,0.005294958495497643,0.36203465,0.0,0
29,0.286857337,0.020124640152090305,0.75274026,0.01020408163265306,0
30,0.1040029136,0.010130917185947006,0.35010847,0.0,0
31,0.1198134215,0.007589415815337744,0.98108774,0.004901960784313725,0
32,0.318388022,0.007438039732924914,0.5871961,0.0006825938566552901,0
33,0.7093544680000001,0.0324538799434743,0.94370997,0.01977401129943503,0
34,0.00314425978,0.0001514280881997163,0.00998041,0.0,0
35,0.4578572176,0.009446074314938525,0.9970642,0.006700167504187605,0
36,0.0031795358600000003,0.0003204546467353334,0.008506304,0.0,0
37,0.8863575919999999,0.21052570987608854,0.93843544,0.18779904306220097,1
38,0.32051672,0.017848908273618645,0.49374625,0.0,0
39,0.4588770999999999,0.033869515277392744,0.75247365,0.009900990099009901,1
40,0.8865476489999999,0.028881449768184353,0.93056387,0.022350993377483443,0
41,0.2134212292,0.007079987470067807,0.6453,0.002012072434607646,0
42,0.9969939160000001,0.31614746487088674,0.9984509,0.3196308724832215,0
43,0.9909944700000001,0.44645574355942735,0.99580526,0.45670391061452514,1
44,0.00363470635,0.0005888939119224138,0.008032655,0.0,0
45,0.00827010116,0.00048300727707851235,0.025160743,0.0,0
46,0.01048487384,0.0018480104852722223,0.019295076,0.0,0
47,0.9703378630000001,0.05671077453856261,0.9923754,0.03516295025728988,0
48,0.8455433429999999,0.13225732585974576,0.9758531,0.09322033898305085,0
49,0.00286576818,0.001389069638,0.005933869,0.0,0
