slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.93498784,0.0010824755,0.0
0,0.9279169,0.0011195712,0.0
0,0.9969187,2.6332864e-05,0.0
0,0.95385236,0.0029181128,0.0
0,0.99673355,2.7459595e-05,0.0
0,0.99188507,0.00019878235,0.0
0,0.9941061,9.170788e-05,0.0
0,0.9933175,0.00020162779,0.0
0,0.93979466,0.0022177345,0.0
0,0.68879926,0.09313389,0.0
0,0.63331974,0.18992093,0.0
0,0.86603284,0.0046443236,0.0
0,0.8402704,0.002257033,0.0
0,0.8874653,0.0024451958,0.0
0,0.86131656,0.0051252595,0.0
0,0.919936,0.0014424624,0.0
0,0.97016466,0.00054030056,0.0
0,0.97244006,0.0015945139,0.0
0,0.8126482,0.024734616,0.0
0,0.9903182,0.0007475512,0.0
0,0.906042,0.0067385077,0.0
0,0.8018759,0.012205348,0.0
0,0.992888,8.933797e-05,0.0
0,0.99854356,9.599597e-06,0.0
0,0.9729689,0.0003013227,0.0
0,0.9933389,4.0912633e-05,0.0
0,0.9713914,0.0005726387,0.0
0,0.87793744,0.0070774197,0.0
0,0.93111414,0.0017322387,0.0
0,0.98860174,8.2524144e-05,0.0
0,0.98930717,9.006231e-05,0.0
0,0.80469984,0.037308794,0.0
0,0.7731739,0.019274043,0.0
0,0.98625606,0.0002980099,0.0
0,0.9736121,0.00336224,0.0
0,0.93879646,0.009053752,0.0
0,0.9895112,0.00016879282,0.0
0,0.99437815,6.619218e-05,0.0
0,0.97962165,0.0010231027,0.0
0,0.9817625,0.000521302,0.0
0,0.9718785,0.00036045306,0.0
0,0.994169,5.87985e-05,0.0
0,0.973802,0.000773608,0.0
0,0.9946854,6.899623e-05,0.0
0,0.98031515,0.00027802397,0.0
0,0.997327,2.159077e-05,0.0
0,0.9878371,0.00031807675,0.0
0,0.98738986,0.00020040659,0.0
0,0.99007416,0.0003553343,0.0
0,0.9591501,0.001681048,0.0
0,0.98083675,0.003090158,0.0
0,0.98348355,0.0006487266,0.0
0,0.93107915,0.004651384,0.0
0,0.98405725,0.0004987917,0.0
0,0.99679613,7.804462e-05,0.0
0,0.97764754,0.00048123742,0.0
0,0.9279948,0.006019508,0.0
0,0.9659764,0.0013688887,0.0
0,0.95888156,0.001120402,0.0
0,0.9545288,0.0031905149,0.0
0,0.30121353,0.64559954,1.0
