wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.8158192934734481,0.06730702689793751
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.8590438266595205,0.00761686587065924
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.847399620271791,0.06509244427493648
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.7017582028310833,0.19271512839185334
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9009066509613155,0.02019461902516817
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9958725323279699,7.789623825125264e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.8368248190719865,0.07295110767472968
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9756567398707072,0.00182871164770404
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.5235966273406707,0.401055882519016
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.968172380913926,0.0026076124045223558
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9100486858791627,0.009254168240586875
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9327546695223102,0.009570398559946342
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.4635593074125242,0.42393367069535004
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9527125557263693,0.0018432971659681893
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.8165203769290338,0.07959737393834601
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.7840566388374075,0.08148019039659513
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.9342657157352993,0.002382565106342684
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9676591608148106,0.002415654216179011
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9611365795135498,0.0014378529221348061
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.6807864636749545,0.2534755024787349
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.9388210191858681,0.0025368961168184875
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9812419605532697,0.0033652120195708946
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9387273850112126,0.0018606030532502137
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.9063430132118702,0.026675685319668824
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9109285072195683,0.01691385535625838
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.7418098847460212,0.14574511569683402
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9844846472144126,0.0004207666718798464
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9870056158701579,0.0009680554952185048
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.904086802235764,0.012436571443453946
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.7115458897123994,0.142542965565777
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.8548408758152536,0.05817861216098017
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.6793016510961863,0.23532326377552146
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.7140946789704622,0.15475227718546167
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.994310987847192,9.63869109465945e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.8719404950415814,0.0302907408898892
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.891799010144889,0.030249429391754765
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.9289872104771579,0.005554309552520517
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.708898123734199,0.14742943013090287
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.979335671911637,0.0003578241254729164
