wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.9943272471427917,0.918643593788147
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.963977038860321,0.04094068706035614
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.9964548349380493,0.9373626708984375
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.996664822101593,0.9937195777893066
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9995569586753845,0.6220208406448364
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9998499155044556,0.003155904822051525
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.9988744854927063,0.9735332131385803
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9977176785469055,0.03711229935288429
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.9963781237602234,0.9991363883018494
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9999562501907349,0.14300654828548431
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9997772574424744,0.880017876625061
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9998379945755005,0.6847819089889526
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.9887971878051758,0.9958229064941406
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.99492347240448,0.017760278657078743
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.986583948135376,0.9747077822685242
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.9845990538597107,0.7266390919685364
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.999275267124176,0.033335041254758835
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9999464750289917,0.45248278975486755
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9938756823539734,0.004925256595015526
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.9915421009063721,0.9899129867553711
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.9998359680175781,0.395187646150589
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9997945427894592,0.9300357103347778
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9982578158378601,0.021647192537784576
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.9989042282104492,0.9565227031707764
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9987604022026062,0.7721514105796814
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.9982500672340393,0.9756200313568115
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.998327910900116,0.006554623134434223
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9999731779098511,0.544589638710022
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.998421847820282,0.6055920124053955
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.9989309310913086,0.9979396462440491
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.9982937574386597,0.9506038427352905
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.9835361242294312,0.9361826777458191
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.9972612261772156,0.9765932559967041
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9998475313186646,0.002546344418078661
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.9989122152328491,0.9884186387062073
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.9994731545448303,0.9561153650283813
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.9998225569725037,0.5796412825584412
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.9975763559341431,0.9456062912940979
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9990598559379578,0.0030267892871052027
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9985223412513733,0.670830249786377
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.9982426762580872,0.9123184680938721
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.9904175996780396,0.9802270531654358
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9986550211906433,0.950151801109314
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.9999344348907471,0.7266191840171814
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9980538487434387,0.39350655674934387
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.999549925327301,0.9539915919303894
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.9976698756217957,0.6793995499610901
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.998141348361969,0.9734333157539368
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.9993355870246887,0.9610883593559265
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.9950404167175293,0.9932720065116882
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9980177283287048,0.40094342827796936
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9999208450317383,0.15455254912376404
