wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.9835566282272339,0.36728066205978394
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.9069854617118835,0.012765951454639435
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.9952555894851685,0.8006790280342102
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.9909496307373047,0.9822929501533508
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9975988268852234,0.20848464965820312
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9997580647468567,0.0005893990746699274
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.9979256391525269,0.944314181804657
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9934468269348145,0.005083992145955563
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.9814942479133606,0.9972683787345886
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9999276995658875,0.06508169323205948
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9991363286972046,0.2761116027832031
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9997298121452332,0.32845941185951233
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.9830752611160278,0.9922502636909485
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9788484573364258,0.003583854530006647
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.9800621271133423,0.935516357421875
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.9692310094833374,0.5250699520111084
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.9923537373542786,0.0076722376979887486
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9998068809509277,0.13103197515010834
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9857185482978821,0.0028785113245248795
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.9826037287712097,0.9823602437973022
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.999681293964386,0.09557957947254181
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9997356534004211,0.11465342342853546
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9952234029769897,0.004906246438622475
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.9963329434394836,0.8324864506721497
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9978916049003601,0.5505803227424622
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.9958130121231079,0.9644960165023804
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9968904256820679,0.0023671253584325314
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9999450445175171,0.10358090698719025
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.9973160028457642,0.41037458181381226
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.9949294924736023,0.995998203754425
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.9962843656539917,0.8646849393844604
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.9672344326972961,0.8003900647163391
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.9930448532104492,0.9683579206466675
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9995271563529968,0.00037967207026667893
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.9975795745849609,0.8140197992324829
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.9976705312728882,0.710358738899231
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.9996374845504761,0.2935406565666199
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.9920309782028198,0.8475092053413391
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9961477518081665,0.0012373167555779219
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9978022575378418,0.43773597478866577
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.99708491563797,0.7719728946685791
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.9867793321609497,0.9563759565353394
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9982225298881531,0.7352272868156433
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.9998866319656372,0.5982217192649841
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9950523376464844,0.07456836849451065
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.9992808103561401,0.4473995268344879
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.9960771799087524,0.36621350049972534
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.9976502656936646,0.9559553861618042
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.9985828399658203,0.9307692646980286
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.9889898300170898,0.9774059057235718
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.997512936592102,0.07509690523147583
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9998615384101868,0.07839188724756241
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.999559760093689,0.01130686141550541
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9986189603805542,0.00453079491853714
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9996153712272644,0.3720467686653137
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.9990108609199524,0.3512376844882965
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.9995967745780945,0.04551791399717331
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.992314338684082,0.6202560067176819
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.999964714050293,0.4742514193058014
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.9947441816329956,0.7703884840011597
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.9990155100822449,0.9738524556159973
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.9926889538764954,0.6261813044548035
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.9979046583175659,0.6781390309333801
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.9933534860610962,0.9554123878479004
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.9984979629516602,0.9752628207206726
