slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.6219475,0.20158549,0.0
0,0.92054313,0.0046037757,0.0
0,0.99432725,5.605612e-05,0.0
0,0.8359024,0.018195257,0.0
0,0.79569787,0.026098683,0.0
0,0.8489998,0.005608571,0.0
0,0.6224011,0.07521823,0.0
0,0.8938451,0.0055944677,0.0
0,0.9888909,0.00015898903,0.0
0,0.97633487,0.00060969125,0.0
0,0.948731,0.001756838,0.0
0,0.96918356,0.00067126687,0.0
0,0.85327274,0.0057337885,0.0
0,0.992832,0.000107700915,0.0
0,0.98278564,0.00026978925,0.0
0,0.9324535,0.0015622352,0.0
0,0.90781283,0.0020498165,0.0
0,0.7935879,0.010316983,0.0
0,0.5653398,0.1532164,0.0
0,0.8430553,0.014633063,0.0
0,0.8948204,0.0041526463,0.0
0,0.81450313,0.020131202,0.0
0,0.8460123,0.020743873,0.0
0,0.9203986,0.0012204217,0.0
0,0.95336205,0.0016951463,0.0
0,0.89287597,0.0054982896,0.0
0,0.8419152,0.0041547455,0.0
0,0.85596234,0.0051612887,0.0
0,0.85479033,0.0052135107,0.0
0,0.8771289,0.0023332078,0.0
0,0.8725395,0.023336286,0.0
0,0.74875987,0.066943854,0.0
0,0.6866672,0.10652694,0.0
0,0.8366715,0.0158579,0.0
0,0.87245786,0.0061594187,0.0
0,0.8883258,0.003814703,0.0
0,0.88215107,0.002616146,0.0
0,0.870487,0.0037943586,0.0
0,0.8745409,0.0042170985,0.0
0,0.6902327,0.10460394,0.0
0,0.79545313,0.06812542,0.0
0,0.7978608,0.043062516,0.0
0,0.8416415,0.015968593,0.0
0,0.7730413,0.025264462,0.0
0,0.18229027,0.6590473,1.0
0,0.9830457,0.00029335116,0.0
0,0.5551416,0.25999168,0.0
0,0.88307697,0.014415511,0.0
0,0.92778474,0.0050183316,0.0
0,0.86948824,0.023081811,0.0
0,0.67356473,0.17141633,0.0
0,0.5280366,0.298825,0.0
0,0.8766234,0.0046777437,0.0
0,0.77256495,0.07669564,0.0
0,0.5907267,0.2519648,0.0
0,0.9101521,0.011613981,0.0
0,0.96423125,0.0013425295,0.0
0,0.85191566,0.05044197,0.0
0,0.80538225,0.031723246,0.0
0,0.8040973,0.055294752,0.0
0,0.819466,0.014519916,0.0
0,0.97145253,0.0023803231,0.0
0,0.004423529,0.9186436,1.0
0,0.284816,0.5967487,1.0
0,0.6886373,0.16136712,0.0
0,0.89965874,0.007187006,0.0
0,0.8477629,0.0051296307,0.0
0,0.9657536,0.0007295931,0.0
0,0.9831572,0.00022123945,0.0
0,0.99355674,7.770883e-05,0.0
1,0.82217544,0.005771765,0.0
1,0.8071919,0.005585318,0.0
1,0.9024277,0.0010399917,0.0
1,0.85372806,0.0017126632,0.0
1,0.89203984,0.005903779,0.0
1,0.93501395,0.0009657267,0.0
1,0.96397704,0.00056469376,0.0
1,0.7146413,0.040940687,0.0
1,0.8278218,0.00970627,0.0
1,0.9378888,0.0015366198,0.0
1,0.81684816,0.03641218,0.0
1,0.9130484,0.002485748,0.0
1,0.81439114,0.0046117986,0.0
1,0.75113493,0.014094832,0.0
1,0.92665523,0.0013484381,0.0
1,0.83873,0.00047978814,0.0
1,0.84747934,0.0021471328,0.0
1,0.89759594,0.0017961541,0.0
2,0.8424736,0.0040646493,0.0
2,0.8286774,0.0069317403,0.0
2,0.97074026,8.7046545e-05,0.0
2,0.8289759,0.037448615,0.0
2,0.41992095,0.40791196,0.0
2,0.03291426,0.7144133,1.0
2,0.21543992,0.46222866,1.0
2,0.22371255,0.47853878,1.0
2,0.59641445,0.18372637,0.0
2,0.73240507,0.08542149,0.0
2,0.46522722,0.2872423,0.0
2,0.8035217,0.023414843,0.0
2,0.94921803,0.0029052412,0.0
2,0.7805564,0.104277186,0.0
2,0.9817216,0.0003286952,0.0
2,0.9502463,0.007205662,0.0
2,0.98526967,0.00035762714,0.0
2,0.7371224,0.05565552,0.0
2,0.9569916,0.00086755265,0.0
2,0.9881446,6.169372e-05,0.0
2,0.92776346,0.0052989614,0.0
2,0.94704854,0.0054647983,0.0
2,0.9710425,0.0045370073,0.0
2,0.9575044,0.0024569803,0.0
2,0.19768712,0.5611687,1.0
2,0.9653164,0.001291138,0.0
2,0.91054404,0.014329227,0.0
2,0.8715141,0.01350636,0.0
2,0.8282646,0.018236605,0.0
2,0.82250637,0.017283512,0.0
2,0.23909631,0.5555442,1.0
2,0.0061191022,0.8419827,1.0
2,0.010159893,0.7709025,1.0
2,0.031035608,0.7598446,1.0
2,0.06788612,0.67183733,1.0
2,0.4994748,0.28200457,0.0
2,0.68774694,0.125014,0.0
2,0.46974307,0.23135692,0.0
2,0.7959657,0.025065616,0.0
2,0.89790016,0.0017232382,0.0
2,0.9553977,0.0014107976,0.0
2,0.8980035,0.009883032,0.0
2,0.81178063,0.008033943,0.0
2,0.90484446,0.0015553979,0.0
2,0.95035046,0.004527855,0.0
2,0.44097456,0.41936845,0.0
2,0.78122836,0.021007018,0.0
2,0.8666962,0.04360812,0.0
2,0.9116544,0.019891456,0.0
2,0.9378167,0.016757937,0.0
2,0.8814364,0.029979397,0.0
2,0.9763323,0.0032895308,0.0
2,0.9193585,0.0601556,0.0
2,0.93557227,0.0025652568,0.0
2,0.74682844,0.04004,0.0
2,0.5297166,0.24468426,0.0
2,0.14619003,0.59510946,1.0
2,0.49871424,0.24481867,0.0
2,0.007428501,0.83252496,1.0
2,0.11329203,0.5979628,1.0
2,0.12192274,0.6056964,1.0
2,0.43609768,0.29332227,0.0
2,0.34715012,0.34342247,0.0
2,0.7263811,0.07364479,0.0
2,0.8060886,0.010223759,0.0
2,0.65777564,0.12895292,0.0
2,0.76136917,0.115388766,0.0
2,0.81649363,0.030531764,0.0
2,0.720913,0.09308414,0.0
2,0.8547882,0.006908244,0.0
2,0.83815616,0.010314572,0.0
2,0.87334806,0.015711084,0.0
2,0.9663847,0.001077211,0.0
2,0.9783753,0.0006626565,0.0
2,0.90042096,0.023850853,0.0
2,0.9770208,0.0006640211,0.0
2,0.95488566,0.009791082,0.0
2,0.9295484,0.0062977117,0.0
2,0.53100425,0.44161987,0.0
2,0.8727286,0.013755427,0.0
2,0.97411287,0.0028938947,0.0
2,0.4047201,0.3443354,0.0
2,0.20188509,0.51839256,1.0
2,0.01211887,0.8156339,1.0
2,0.43052498,0.33796555,0.0
2,0.2775952,0.5093189,1.0
2,0.08419753,0.653751,1.0
2,0.3399377,0.41690722,1.0
2,0.48923793,0.2135126,0.0
2,0.75943136,0.050108153,0.0
2,0.8303496,0.027266052,0.0
2,0.69782966,0.11756761,0.0
2,0.9430588,0.0022323166,0.0
2,0.94835263,0.0017306397,0.0
2,0.8369854,0.0684397,0.0
2,0.88899165,0.032198872,0.0
2,0.9115809,0.0027226591,0.0
2,0.961522,0.0037273096,0.0
2,0.94765276,0.0024167951,0.0
2,0.97894603,0.00054802385,0.0
2,0.7827695,0.1411942,0.0
2,0.814185,0.007884018,0.0
2,0.97127795,0.0012013617,0.0
2,0.95162076,0.013951069,0.0
2,0.94419974,0.0052126804,0.0
2,0.868314,0.081612185,0.0
2,0.8624625,0.05493382,0.0
2,0.90449214,0.025527395,0.0
