slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.98307127,0.00039270415,0.0
0,0.9827231,0.00874094,0.0
0,0.84127396,0.013537953,0.0
0,0.9705867,0.00084818143,0.0
0,0.91541064,0.0024748743,0.0
0,0.9954207,7.438879e-05,0.0
0,0.99984217,1.1764212e-06,0.0
0,0.9998872,1.0032215e-06,0.0
0,0.9985963,1.5311602e-05,0.0
0,0.99926347,6.878865e-06,0.0
0,0.9970844,7.5275064e-05,0.0
0,0.97387284,0.001043821,0.0
0,0.99820733,6.0763937e-06,0.0
0,0.91830456,0.0078913,0.0
0,0.99373555,0.00022402439,0.0
0,0.99662715,0.00050980167,0.0
0,0.9978039,4.592671e-05,0.0
0,0.9398484,0.0023576308,0.0
0,0.8366546,0.0065485584,0.0
0,0.9883258,0.00028965104,0.0
0,0.9998872,7.553938e-07,0.0
0,0.99985075,6.78774e-07,0.0
0,0.99494857,4.3453147e-05,0.0
0,0.9893453,0.0007252493,0.0
0,0.887485,0.0048499135,0.0
0,0.9880688,0.00027991718,0.0
0,0.96097213,0.0009924996,0.0
0,0.9257124,0.0044921516,0.0
0,0.96500933,0.0012133399,0.0
0,0.9997707,1.9258075e-06,0.0
0,0.9994574,4.898513e-06,0.0
0,0.9987302,1.5092235e-05,0.0
0,0.99981076,1.6663979e-06,0.0
0,0.99983394,2.6304456e-06,0.0
0,0.99949896,1.1068135e-05,0.0
0,0.91406673,0.00429443,0.0
0,0.9997663,2.6214002e-06,0.0
0,0.9995987,4.2500624e-06,0.0
0,0.9998599,1.1896898e-06,0.0
0,0.9999757,1.6477323e-07,0.0
0,0.9999645,2.4059204e-07,0.0
0,0.9980451,4.332795e-05,0.0
0,0.99991643,5.546906e-07,0.0
0,0.9996884,2.369332e-06,0.0
0,0.99860775,1.3945575e-05,0.0
0,0.9998023,1.7105895e-06,0.0
0,0.98989886,0.000695341,0.0
0,0.99804527,2.9958406e-05,0.0
0,0.99882996,1.9151945e-05,0.0
0,0.999882,9.418037e-07,0.0
0,0.99980086,1.7949313e-06,0.0
0,0.9998503,1.1265581e-06,0.0
0,0.9999527,3.3966592e-07,0.0
0,0.999948,4.0425135e-07,0.0
0,0.99998283,1.294188e-07,0.0
0,0.9417574,0.0024295398,0.0
0,0.9435825,0.0019522127,0.0
0,0.9037304,0.004155021,0.0
0,0.99802315,3.9526723e-05,0.0
0,0.99991715,5.0333824e-07,0.0
0,0.9999014,5.8597135e-07,0.0
0,0.9998915,7.7995213e-07,0.0
0,0.9997813,1.7040927e-06,0.0
0,0.9964648,5.215943e-05,0.0
0,0.99971277,2.8156603e-06,0.0
0,0.9999387,2.9556548e-07,0.0
0,0.99994636,3.1427967e-07,0.0
0,0.9999101,6.2891274e-07,0.0
0,0.9973652,4.7684174e-05,0.0
0,0.9999229,4.3451502e-07,0.0
0,0.9999819,1.09674154e-07,0.0
0,0.9985897,2.6556103e-05,0.0
0,0.98353934,0.00052778906,0.0
0,0.9917625,0.0007228155,0.0
0,0.8598967,0.010590107,0.0
0,0.85371685,0.008778033,0.0
0,0.9978794,3.3798104e-05,0.0
0,0.99989545,5.2379653e-07,0.0
0,0.9999442,4.1249933e-07,0.0
0,0.99449813,0.00071288727,0.0
0,0.99996006,2.9195812e-07,0.0
0,0.999931,4.2460192e-07,0.0
0,0.9992743,9.713904e-06,0.0
0,0.9952011,9.386812e-05,0.0
0,0.99968266,2.1763285e-06,0.0
0,0.9999871,6.0487665e-08,0.0
0,0.9999814,1.0115105e-07,0.0
0,0.9999033,6.2238877e-07,0.0
0,0.9998833,8.6893147e-07,0.0
0,0.9998989,9.089399e-07,0.0
0,0.9975771,6.7786816e-05,0.0
0,0.99923855,1.4459181e-05,0.0
0,0.99877447,1.1356957e-05,0.0
0,0.98818433,0.00042308192,0.0
0,0.9778429,0.00078861765,0.0
0,0.9860779,0.00027636913,0.0
0,0.99845725,1.4896937e-05,0.0
0,0.9997919,1.5368851e-06,0.0
0,0.9998765,8.916633e-07,0.0
0,0.9991267,1.0992441e-05,0.0
0,0.9995241,4.1957624e-06,0.0
0,0.92939407,0.0041181943,0.0
0,0.9999527,3.1310296e-07,0.0
0,0.9999571,3.6243952e-07,0.0
0,0.99995434,2.545729e-07,0.0
0,0.99982774,1.7344889e-06,0.0
0,0.99976975,1.482853e-06,0.0
0,0.9999318,3.838355e-07,0.0
0,0.9999516,1.2807241e-07,0.0
0,0.99079114,0.00046205876,0.0
0,0.91414493,0.0048315227,0.0
0,0.9998647,7.4183043e-07,0.0
0,0.82675344,0.009337674,0.0
0,0.9999167,5.535672e-07,0.0
0,0.99992836,5.411598e-07,0.0
0,0.9999809,9.891363e-08,0.0
0,0.9997602,1.8461269e-06,0.0
0,0.99993706,3.87431e-07,0.0
0,0.9999808,1.2106973e-07,0.0
0,0.99986863,3.62524e-07,0.0
0,0.9998735,2.3189172e-07,0.0
0,0.9995209,1.1578383e-05,0.0
0,0.99983704,1.2786352e-06,0.0
1,0.8202358,0.0107270535,0.0
1,0.99708384,4.6836332e-05,0.0
1,0.9868772,0.00023947118,0.0
1,0.9995239,6.8831804e-07,0.0
1,0.9995689,1.0014321e-06,0.0
1,0.99893963,1.9437597e-05,0.0
1,0.988147,0.0029429959,0.0
1,0.97273725,0.0023432013,0.0
1,0.99790794,1.573679e-05,0.0
1,0.9938002,6.3567604e-05,0.0
1,0.99717003,2.524758e-05,0.0
1,0.9985549,1.0152974e-05,0.0
1,0.9853076,0.00037423384,0.0
1,0.96179897,0.001203048,0.0
1,0.9774111,0.00065896043,0.0
