slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.8761004,0.0046427036,0.0
0,0.6336143,0.1864925,0.0
0,0.7706975,0.014405444,0.0
0,0.3887711,0.40660515,1.0
0,0.9483488,0.009736055,0.0
0,0.9285271,0.01075587,0.0
0,0.956244,0.0044603734,0.0
0,0.90606797,0.0046973624,0.0
0,0.8458684,0.018871509,0.0
0,0.8675744,0.018075293,0.0
0,0.7934534,0.0452093,0.0
0,0.8827272,0.009032493,0.0
0,0.8872277,0.004925894,0.0
0,0.9445186,0.0024747436,0.0
0,0.0051010647,0.8637978,1.0
0,0.8433349,0.024529388,0.0
0,0.8621166,0.0137755,0.0
0,0.9384327,0.0009073097,0.0
0,0.944689,0.0004388624,0.0
0,0.96352637,0.0003246296,0.0
0,0.97149557,0.00018711231,0.0
0,0.9483834,0.00033938786,0.0
0,0.96713614,0.00018812576,0.0
0,0.9061555,0.00067436637,0.0
0,0.9797075,0.00033347885,0.0
0,0.8328271,0.015497208,0.0
0,0.9576217,0.01759076,0.0
0,0.97327524,0.00079473574,0.0
0,0.03420019,0.8772211,1.0
0,0.8044184,0.084153794,0.0
0,0.6592059,0.16671127,0.0
0,0.7804151,0.1014607,0.0
0,0.94112515,0.010491548,0.0
0,0.9974922,4.430855e-05,0.0
0,0.9917921,0.00041760638,0.0
0,0.98182905,0.0010011151,0.0
0,0.82382953,0.008982749,0.0
0,0.07635568,0.7917509,1.0
0,0.87376755,0.013138765,0.0
0,0.9137541,0.0055669625,0.0
0,0.98308384,0.00069176237,0.0
0,0.99380636,0.00014125697,0.0
0,0.9647612,0.0015373474,0.0
0,0.96745694,0.0013611177,0.0
0,0.9305701,0.0025804464,0.0
0,0.9846121,0.0001459149,0.0
0,0.9942925,3.363229e-05,0.0
0,0.838806,0.010430108,0.0
0,0.98975325,4.5679797e-05,0.0
0,0.9568303,0.013376676,0.0
0,0.97302383,0.0014301221,0.0
0,0.5210592,0.38501883,0.0
0,0.91820604,0.027097253,0.0
0,0.8564696,0.017025465,0.0
0,0.9214075,0.0020777816,0.0
0,0.9376106,0.0024000916,0.0
0,0.8811211,0.0076644877,0.0
0,0.96682066,0.0007252019,0.0
0,0.95188546,0.00069137797,0.0
0,0.8606021,0.0034565285,0.0
0,0.9584908,0.0004266116,0.0
0,0.8950976,0.0026002238,0.0
0,0.94539154,0.00037649946,0.0
0,0.96493065,0.0004373626,0.0
0,0.9586163,0.00037309618,0.0
0,0.9374861,0.0008620016,0.0
0,0.9918796,2.2569604e-05,0.0
0,0.9173257,0.00096077577,0.0
0,0.91888165,0.00055391825,0.0
0,0.92982227,0.0010565032,0.0
0,0.96764904,0.0006421508,0.0
0,0.8979732,0.021545429,0.0
0,0.98838145,0.00014268162,0.0
0,0.8525207,0.058145486,0.0
0,0.86161536,0.056969192,0.0
0,0.3206912,0.3906426,1.0
0,0.6854948,0.13810106,0.0
0,0.9943523,0.0001882685,0.0
0,0.99388903,0.00042607862,0.0
0,0.60566515,0.36433956,0.0
0,0.9316201,0.0011130335,0.0
0,0.7993433,0.16235115,0.0
0,0.94512737,0.0099012125,0.0
0,0.9850559,7.4927375e-05,0.0
0,0.9385408,0.0130918315,0.0
0,0.9991117,9.424474e-06,0.0
0,0.9999683,1.3071197e-07,0.0
0,0.9991996,2.3828683e-05,0.0
0,0.9953909,0.00042779537,0.0
0,0.9299024,0.02706437,0.0
0,0.8391882,0.06103722,0.0
0,0.92417276,0.0025007967,0.0
0,0.9829706,0.00013554297,0.0
0,0.9618345,0.0016490928,0.0
0,0.9627725,0.018707134,0.0
0,0.96877235,0.009111038,0.0
0,0.8146642,0.10554778,0.0
0,0.98733145,0.0012279402,0.0
0,0.74497515,0.18425862,0.0
0,0.95668924,0.0044026063,0.0
0,0.9320886,0.0015595098,0.0
0,0.899272,0.008022339,0.0
0,0.88134646,0.0036127632,0.0
0,0.78932637,0.044679526,0.0
0,0.8336969,0.0047465074,0.0
0,0.95085496,0.000527804,0.0
0,0.9837739,8.040269e-05,0.0
0,0.9329554,0.00084505865,0.0
0,0.93412435,0.00086441205,0.0
0,0.97106457,0.00014523427,0.0
0,0.95701617,0.000536421,0.0
0,0.9801574,0.00010081932,0.0
0,0.93291634,0.0004601014,0.0
0,0.94112563,0.00680486,0.0
0,0.92060155,0.0028923638,0.0
0,0.95312136,0.00061439356,0.0
0,0.98032564,0.00018265127,0.0
0,0.99659526,5.838899e-06,0.0
0,0.98139685,0.00063563377,0.0
0,0.93757784,0.0029702887,0.0
0,0.97701865,0.0014607175,0.0
0,0.9767503,0.0011608304,0.0
0,0.5125073,0.3324524,0.0
0,0.31068987,0.5392207,1.0
0,0.37772968,0.540416,1.0
0,0.8378729,0.0021542758,0.0
0,0.82287776,0.14771637,0.0
0,0.36300555,0.6082139,1.0
0,0.99022764,0.00041913302,0.0
0,0.9911432,0.0011910239,0.0
0,0.85370123,0.09112351,0.0
0,0.9760628,0.0011609555,0.0
0,0.99985075,1.1839473e-06,0.0
0,0.9990254,1.588058e-05,0.0
0,0.99868345,1.5222839e-05,0.0
0,0.98447967,0.0015183453,0.0
0,0.83226955,0.003528382,0.0
0,0.95574737,0.025698004,0.0
0,0.92706186,0.052999556,0.0
0,0.9606315,0.0028258744,0.0
0,0.9362504,0.005098223,0.0
0,0.98072475,0.0017743912,0.0
0,0.8862339,0.08167696,0.0
0,0.98897547,0.000563149,0.0
0,0.9688045,0.0041536274,0.0
0,0.94199896,0.023938416,0.0
0,0.98091716,0.0014074277,0.0
0,0.8440718,0.004837385,0.0
0,0.94063336,0.0030310415,0.0
0,0.90704244,0.0010158969,0.0
0,0.9144211,0.0012288785,0.0
0,0.66590613,0.14995937,0.0
0,0.9295182,0.003649458,0.0
0,0.91961503,0.0013305048,0.0
0,0.89507526,0.0009483257,0.0
0,0.9445503,0.00030232006,0.0
0,0.90105826,0.0005835008,0.0
0,0.9052653,0.0011713522,0.0
0,0.87660724,0.004375291,0.0
0,0.8966539,0.0014773479,0.0
0,0.9894392,1.9304436e-05,0.0
0,0.9810086,0.00020629218,0.0
0,0.9145603,0.00081492146,0.0
0,0.99355906,1.23400605e-05,0.0
0,0.92305,0.010518544,0.0
0,0.96860653,0.00029145685,0.0
0,0.9533089,0.0016381613,0.0
0,0.6360025,0.17753293,0.0
0,0.93190557,0.022158362,0.0
0,0.90382946,0.0030689503,0.0
0,0.3198976,0.5921934,1.0
0,0.7690512,0.17454933,0.0
0,0.959666,0.024297338,0.0
0,0.98572034,0.0027478654,0.0
0,0.99841225,3.414458e-05,0.0
0,0.99897105,2.3002112e-05,0.0
0,0.99926215,6.085838e-06,0.0
0,0.9994593,5.663888e-06,0.0
0,0.9978231,3.9215753e-05,0.0
0,0.99658996,3.9271756e-05,0.0
0,0.9412118,0.002131966,0.0
0,0.99977285,1.6972972e-06,0.0
0,0.9962127,0.000460749,0.0
0,0.9950321,0.00016369423,0.0
0,0.9876962,0.0017012258,0.0
0,0.76013476,0.15395905,0.0
0,0.9879542,0.00039617103,0.0
0,0.9951805,9.053981e-05,0.0
0,0.99531424,2.6215872e-05,0.0
0,0.9720852,0.0013139748,0.0
0,0.9777095,0.001211469,0.0
0,0.39504558,0.49940908,1.0
0,0.9295124,0.0044727316,0.0
0,0.96948665,0.0016917195,0.0
0,0.9745998,0.0003373995,0.0
0,0.86139846,0.0013958561,0.0
0,0.8248989,0.0067635183,0.0
0,0.98421574,8.034658e-05,0.0
0,0.97244203,0.00033945782,0.0
0,0.9643907,0.00021095788,0.0
0,0.7451691,0.010885847,0.0
0,0.8848016,0.003903747,0.0
0,0.96534365,0.0025760585,0.0
0,0.9814562,0.00012901661,0.0
0,0.99977297,4.1003366e-07,0.0
0,0.9991085,7.245193e-07,0.0
0,0.9936796,5.318915e-05,0.0
0,0.9981073,2.474156e-06,0.0
0,0.9835022,4.7688543e-05,0.0
0,0.9721929,0.0027853327,0.0
0,0.8669832,0.025540136,0.0
0,0.18669635,0.59500676,1.0
0,0.23638669,0.6308687,1.0
0,0.9622701,0.0026363519,0.0
0,0.09534929,0.7757957,1.0
0,0.8951193,0.053034008,0.0
0,0.9849285,0.0007842737,0.0
0,0.9965736,0.00020250914,0.0
0,0.9580959,0.02871448,0.0
0,0.99800545,0.00016325641,0.0
0,0.9975189,9.382732e-05,0.0
0,0.99696,0.000275996,0.0
0,0.9966752,2.8311984e-05,0.0
0,0.9909721,0.00045646876,0.0
0,0.8305068,0.019044224,0.0
0,0.8437425,0.07898221,0.0
0,0.99725384,7.7584176e-05,0.0
0,0.9997831,1.8709675e-06,0.0
0,0.99871385,2.5319632e-05,0.0
0,0.9992893,1.2583064e-05,0.0
0,0.9842618,0.0029680294,0.0
0,0.99947345,1.594654e-05,0.0
0,0.8623507,0.09818981,0.0
0,0.9767247,0.0019209182,0.0
0,0.9812053,0.0011935084,0.0
0,0.9880601,0.0002926403,0.0
0,0.8291044,0.07379093,0.0
0,0.9704715,0.00079640717,0.0
0,0.9737398,0.0020664057,0.0
0,0.9870386,0.0016452838,0.0
0,0.99468476,3.3961674e-05,0.0
0,0.9896294,6.461979e-05,0.0
0,0.9283486,0.0005214173,0.0
0,0.9553086,0.00019611212,0.0
0,0.890394,0.0028970693,0.0
0,0.9429876,0.00051687204,0.0
0,0.9412949,0.00060663203,0.0
0,0.8958145,0.031115247,0.0
0,0.9551602,0.00028603952,0.0
0,0.99426574,1.4694959e-05,0.0
0,0.9981249,5.852229e-06,0.0
0,0.915417,0.003590819,0.0
0,0.87231576,0.005744332,0.0
0,0.9941625,3.486425e-05,0.0
0,0.98464084,0.0012710532,0.0
0,0.9813163,0.0011155165,0.0
0,0.9584591,0.0067674965,0.0
0,0.96174556,0.006458365,0.0
0,0.76029944,0.039637227,0.0
0,0.92757756,0.01540326,0.0
