wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9999871253967285,0.013537952676415443
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.9999828338623047,0.9874688982963562
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.9999228715896606,0.9725383520126343
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9996685981750488,0.6452727913856506
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9999574422836304,0.0008458986412733793
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9999988079071045,0.45338019728660583
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9999927282333374,0.0900193303823471
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.9999812841415405,0.24986562132835388
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.9997691512107849,0.11941370368003845
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.9999923706054688,0.03932841122150421
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.9999921321868896,0.9195732474327087
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9999954700469971,0.46787920594215393
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9999889135360718,0.01922672428190708
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9998301267623901,0.03446461632847786
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,1.0,0.8901892900466919
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9999852180480957,0.017549782991409302
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9999898672103882,0.013879240490496159
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.9999997615814209,0.6567481756210327
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9975060820579529,0.02865128219127655
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9999876022338867,0.6602934002876282
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9999583959579468,0.12897183001041412
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.9999978542327881,0.8838594555854797
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.9999676942825317,0.022564180195331573
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.9998481273651123,0.9123626947402954
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9999706745147705,0.018912451341748238
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.999955415725708,0.4055576026439667
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.9999997615814209,0.060636967420578
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9999713897705078,0.10548152774572372
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9999622106552124,0.018533727154135704
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9999969005584717,0.0006903805187903345
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.9999997615814209,0.7175824642181396
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9999995231628418,0.27726924419403076
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.9999947547912598,0.022031331434845924
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9999803304672241,0.5518389940261841
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.9999899864196777,0.6505829095840454
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.9992203712463379,0.9998733997344971
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.9999649524688721,0.4139302372932434
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.9999639987945557,0.7773625254631042
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.9999675750732422,0.5414723753929138
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9999656677246094,0.014468878507614136
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.9962756633758545,0.9812529683113098
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9999101161956787,0.00019876135047525167
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9999512434005737,0.010341698303818703
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9998918771743774,0.8952204585075378
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.9999998807907104,0.6863441467285156
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9999529123306274,3.282801844761707e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.9999728202819824,0.9962804913520813
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9999620914459229,0.7279117107391357
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.9999392032623291,0.8792809844017029
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9998701810836792,0.05690906196832657
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9999868869781494,0.4729728102684021
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9999960660934448,0.7311292290687561
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9997177720069885,0.21851617097854614
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9999898672103882,0.033740609884262085
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.9999760389328003,0.7326055765151978
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9998981952667236,0.07253577560186386
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.9999998807907104,0.7093374729156494
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.9997870326042175,0.9980465173721313
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.9996490478515625,0.6358243823051453
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.9999796152114868,0.04262363538146019
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9999932050704956,0.007851256057620049
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9999798536300659,0.0874808132648468
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9999479055404663,0.13703054189682007
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9996833801269531,0.9415385127067566
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.9998016953468323,0.8918021321296692
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9999779462814331,0.17913977801799774
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.9999616146087646,4.7145345888566226e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.9999958276748657,0.8791791796684265
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.9999738931655884,0.9996144771575928
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.9992213249206543,0.9981456398963928
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9996901750564575,0.13798882067203522
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9999916553497314,0.4189976453781128
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.9999432563781738,0.6890428066253662
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9999923706054688,0.07319571077823639
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9999905824661255,0.011701710522174835
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.9999876022338867,0.43491169810295105
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9999983310699463,0.6950598955154419
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.9999998807907104,0.14234910905361176
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.999954342842102,0.058911118656396866
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.9985145330429077,0.9547243118286133
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.9996733665466309,0.524357259273529
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9999518394470215,0.0020238375291228294
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9999198913574219,0.3341856598854065
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9999555349349976,0.29400643706321716
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.9995704293251038,0.9974582195281982
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.999967098236084,0.13201706111431122
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.9995966553688049,0.4121859073638916
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.9992214441299438,0.32962507009506226
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9998237490653992,0.1480579376220703
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9999885559082031,0.0663999691605568
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.999997615814209,0.023052234202623367
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.999991774559021,0.02057448774576187
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.99965500831604,0.016304001212120056
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9999988079071045,0.9857171177864075
