wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9836343594682895,0.0009220082966465739
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.9170048156789972,0.05591884777063062
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.8884612477703632,0.026100100243073892
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9509255461283584,0.013662902654758325
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9981043782640011,4.758497263363561e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9705510322944583,0.005119672768023515
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9664940393985586,0.002268062069305971
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.8880439088097773,0.00636333979907093
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.9745153430579365,0.005808713409586797
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.9700545483976425,0.0013271180015572883
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.9552759849819644,0.01743624236138502
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9525004204765014,0.004461480752126011
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9771936376889546,0.0018194952742573397
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9605112307601504,0.0058158597418456436
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.9406255109864868,0.006387308443121511
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9879939749390293,0.0004542923060412711
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9917294213728756,0.00031136875741194384
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.9652334709048175,0.002878217638904075
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9500309276580811,0.004394172784377588
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9470454150042827,0.0056414007424910075
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9857908468457717,0.0027173823689808623
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.91971129970673,0.03365936277061233
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.9548754787924302,0.0012918937870752122
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.8236900327630582,0.04430624256160536
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9752560417566981,0.0013954254345005523
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.9927348949582444,0.0007840545572200417
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.9833668365498981,0.0012360671975690494
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.984258278994493,0.0026542295589998778
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9817285941915503,0.0007684029668596084
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9993055328726769,2.9751092536778323e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.9721691871299317,0.006509580125225827
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9779571439594871,0.0016106759920744415
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.9833072655730777,0.0006112798498842475
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9623832456898271,0.010038523127924266
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.9740908403715042,0.0021452572078021377
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.80412444061495,0.16201586552172903
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.9592670955156025,0.0034193391766809216
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.8812320209466494,0.05818595635368322
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.9037306345230007,0.012663123212041029
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9930956648030412,0.0004147967243532838
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.7184456913121305,0.20153892487366448
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9985885620117188,2.830867728675912e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9909429208061399,0.0003382926438576523
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9438966737890785,0.023651386374293114
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.9759781650715622,0.0017937242048666963
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9991391450166702,9.608546702584894e-06
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.868897714006392,0.07795237802485915
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9484807301551599,0.010543035118459982
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.9500885914673745,0.009924259053024406
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9739616199153093,0.0018707581232857852
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.975014577651846,0.004633440629883022
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9626467624517876,0.005303741778936329
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9436130911111832,0.010310598767282879
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.977114404135562,0.0014852445334440291
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.9446883669269525,0.006076428399028779
