wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9999752044677734,0.007959814742207527
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.9999096989631653,0.9624290466308594
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.9996510744094849,0.6980692744255066
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9990628957748413,0.2912454307079315
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9999178647994995,0.0002094235096592456
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9999949336051941,0.21457508206367493
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9999837875366211,0.05317220836877823
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.9999554753303528,0.10266046226024628
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.999523937702179,0.035464778542518616
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.9999858736991882,0.027981778606772423
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.999976634979248,0.6062803864479065
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9999917149543762,0.18921178579330444
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9998656511306763,0.011048655956983566
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9964669346809387,0.010444032028317451
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.9999995231628418,0.2951570749282837
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9999699592590332,0.011106756515800953
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9999858736991882,0.009884802624583244
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.9999995231628418,0.22229471802711487
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9921323657035828,0.014195675030350685
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9999706149101257,0.12031575292348862
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9999169111251831,0.03868504613637924
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.9999963045120239,0.8250313997268677
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.9999292492866516,0.016647743061184883
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.9995156526565552,0.7418091297149658
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9999144673347473,0.008277319371700287
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.9999340772628784,0.05885908007621765
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.9999993443489075,0.03394501283764839
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9998947381973267,0.018238533288240433
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.999930739402771,0.015023020096123219
