slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.888970259,0.05620247471887721,0.97337836,0.044839857651245554,0
1,0.7113697890000001,0.02983492448865773,0.96369517,0.016494845360824743,0
2,0.358846843,0.0076323833921830625,0.6482198,0.0017271157167530224,0
3,0.16301845200000004,0.008169770739653118,0.44974306,0.0,0
4,0.0489223666,0.0028030562189569554,0.23797153,0.0,0
5,0.40366776400000004,0.009757017257686912,0.8528336,0.0041841004184100415,0
6,0.434325019,0.015029607363682853,0.8860297,0.008385744234800839,0
7,0.563891378,0.017766986084858334,0.8628618,0.010432190760059613,0
8,0.34516120200000006,0.008560209596119642,0.92199934,0.003401360544217687,0
9,0.433534615,0.11331561465629034,0.6930451,0.06451612903225806,1
10,0.38891913199999995,0.014640910769428266,0.8724654,0.006546644844517185,0
11,0.0696633853,0.0024355444311264253,0.45403075,0.0,0
12,0.346353911,0.0162232298278472,0.8868715,0.0024154589371980675,0
13,0.22493409,0.005020095446554306,0.9111828,0.0011641443538998836,0
14,0.971743339,0.11366090592594388,0.98716563,0.09752066115702479,0
15,0.1758225503,0.0166819509922525,0.8735378,0.016666666666666666,1
16,0.8381587119999999,0.02668432319464245,0.9219239,0.02034587995930824,0
17,0.035185877717000005,0.022004529610268747,0.17965603,0.0,1
18,0.014119495300000002,0.00045217441829849644,0.03461896,0.0,0
19,0.999702139,0.574534185127124,0.99990904,0.5985037406483791,1
20,0.827437071,0.02552677753656458,0.922837,0.018108651911468814,1
21,0.802607307,0.02833268591751882,0.9741037,0.015873015873015872,0
22,0.1395761614,0.010705777246010715,0.85791844,0.005952380952380952,1
23,0.0176430815,0.0014756335021292356,0.037143607,0.0,1
24,0.0640704892,0.0026822008249009913,0.4539881,0.0,0
25,0.332957826,0.008894825897396883,0.825922,0.002805049088359046,0
26,0.00337526509,0.0005811363858529413,0.009633481,0.0,0
27,0.671649696,0.016528766419084837,0.9219814,0.006875477463712758,1
28,0.2157295983,0.002165790199721431,0.9595485,0.0014716703458425313,1
29,0.013228158819999999,0.0007766706280832793,0.055212792,0.0,0
30,0.0027778915559999997,0.00034796311970602045,0.0055551757,0.0,0
31,0.9367021579999999,0.45601483497745093,0.96129924,0.5049019607843137,1
32,0.8222881829999998,0.06436925462525996,0.9831818,0.03278688524590164,1
33,0.00133558279205,0.0003430761411724052,0.0056068087,0.0,0
34,0.008711792500000001,0.000919045925299386,0.016216718,0.0,0
35,0.260322626,0.003343765930220231,0.99030095,0.0018709073900841909,0
36,0.00448891283,0.000648552716760723,0.010136307,0.0,0
37,0.2141031865,0.005684407383790705,0.6031797,0.0010964912280701754,0
38,0.01699085635,0.00035063019162019936,0.063364096,0.0,0
39,0.0513374325,0.006749191776850496,0.18395919,0.0,0
40,0.2365901074,0.01337883651132214,0.7489576,0.001392757660167131,0
41,0.1744557066,0.003446149927354853,0.942213,0.001,0
42,0.009337875450000001,0.0010165099896055972,0.0121592,0.0,0
43,0.9882505329999999,0.08305950961853831,0.99630886,0.056865464632454926,0
44,0.4994059570000001,0.012529163259548285,0.6854397,0.003430531732418525,0
45,0.614277638,0.01585252118360176,0.9662134,0.00628140703517588,0
46,0.45859782399999993,0.010070179642290376,0.7079103,0.0033407572383073497,1
47,0.1396799278,0.0156591581761328,0.43854326,0.0,0
48,0.2709179276,0.0026789861993021585,0.84563655,0.001081665765278529,1
49,0.047579194000000005,0.005389750337300879,0.14199153,0.0,0
50,0.098464893,0.0012498307935354545,0.7678396,0.0006684491978609625,0
51,0.014494566759999999,0.0028656857862407277,0.025085878,0.0,0
52,0.5782390179999999,0.0772029234289394,0.7397905,0.04242424242424243,0
53,0.01240483149,0.0008058528415624573,0.04499791,0.0,0
54,0.06451373340000001,0.001061323883232382,0.41603452,0.0,0
55,0.0457338678,0.0012005159298224075,0.16384842,0.0,0
56,0.68858621,0.0353434236283401,0.8733926,0.02459016393442623,0
57,0.00069742656105,0.0001207783115110345,0.005007957,0.0,0
58,0.8467833129999999,0.03617558099692946,0.93986034,0.027439024390243903,1
59,0.002154868435,0.0006244394647524324,0.0042617233,0.0,0
60,0.19253403399999997,0.0030856929026811444,0.2988954,0.0,0
61,0.020317717335999998,0.008502982569541668,0.18873666,0.0,0
62,0.1652743814,0.01797531301730631,0.96962446,0.009009009009009009,1
63,0.140298707,0.004267642487823939,0.43835655,0.0,0
64,0.25547597000000005,0.009880595537401376,0.42553878,0.0,0
65,0.543974998,0.05652404760983794,0.89645183,0.024630541871921183,0
66,0.00996262098,0.0012107534891892474,0.02871139,0.0,0
67,0.005203562190000001,0.0004936666474898907,0.014594596,0.0,0
68,0.921444152,0.06796378736464179,0.9758311,0.062388591800356503,0
69,0.9986026140000002,0.3587134261198329,0.9997199,0.36017897091722595,0
70,0.0007015268719,9.974558760586666e-05,0.0040844213,0.0,0
71,0.9985124510000001,0.08948903370209522,0.99965525,0.08371246587807098,1
72,0.016126935170000002,0.0025872200372000003,0.045597844,0.0,0
73,0.22853595389999998,0.003074931539573102,0.87051904,0.0007680491551459293,0
74,0.15099183789999998,0.0023661572524346533,0.679445,0.0009727626459143969,0
75,0.393402159,0.008872959708496502,0.92156374,0.0046439628482972135,0
76,0.608563156,0.008742470503488793,0.92413616,0.0034989503149055285,0
77,0.797599434,0.09046492674208834,0.95068604,0.08333333333333333,0
78,0.5791859,0.0338142605452608,0.768167,0.027874564459930314,0
79,0.01363510965,0.00045930757126352054,0.021087898,0.0,0
80,0.1058473089,0.014322044013550923,0.34360445,0.0,0
81,0.26014233649999996,0.01966716531351013,0.80629283,0.006535947712418301,0
82,0.283120344,0.003644651464932115,0.90152955,0.001349527665317139,1
83,0.9324772540000001,0.0446799532002743,0.9992309,0.030828516377649325,0
84,0.067926864,0.003729850000469034,0.2442431,0.0,0
85,0.998547465,0.29856592244264785,0.9990947,0.29338842975206614,1
86,0.483526083,0.03600238536268269,0.6677425,0.013289036544850499,0
87,0.9784466650000001,0.07360727199445415,0.9934857,0.049429657794676805,0
88,0.0015746165999999998,0.0002747443123577777,0.00678104,0.0,0
89,0.7163297259999999,0.017762041983242795,0.99597746,0.00984102952308857,0
90,0.009890551000000001,0.0007075364894458692,0.040439744,0.0,0
91,0.021129329529999998,0.003178833256185595,0.06175431,0.0,0
92,0.9736487220000001,0.09691429455479562,0.98891324,0.08304498269896193,0
93,0.020331120299999998,0.0025288063254687173,0.047786504,0.0,0
94,0.840043283,0.012262141750048668,0.9387493,0.011296076099881093,0
95,0.07268888450000001,0.009492833003427271,0.18073814,0.0,0
96,0.0007914615456,8.9001969294101e-05,0.004071609,0.0,0
97,0.10371810370000001,0.005958829981472812,0.511668,0.004608294930875576,0
98,0.00526086519,0.0003362161047750783,0.011377491,0.0,0
99,0.1331992512,0.004528964341943572,0.19060451,0.0,0
100,0.0115966685,0.0004621402936931532,0.015034174,0.0,0
101,0.284404267,0.007650080573104435,0.5612578,0.0013315579227696406,0
102,0.9584338170000001,0.08915489207875088,0.98885,0.06791569086651054,1
103,0.828946216,0.02758935124844108,0.9566735,0.01951951951951952,1
104,0.38169311199999995,0.00984859108369788,0.615074,0.002105263157894737,0
105,0.0378258965,0.002110472576436875,0.061946474,0.0,0
106,0.0677545534,0.00136970183371596,0.3097972,0.0,0
107,0.1996636386,0.00231523687984376,0.39476234,0.0,0
108,0.001146889466,0.00015962093818740384,0.003717087,0.0,0
109,0.0040289065,0.0005228393533126558,0.011196909,0.0,0
110,0.1976630257,0.005080521952923981,0.48276535,0.0,0
