wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9353863771174792,0.06461362243113507
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.7774871764726003,0.22251282394265878
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.6663640975242084,0.3336359045462485
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.4912285576059758,0.508771440800481
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9781363517680066,0.021863644456226076
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9009977743311385,0.09900222358588082
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.7331148104988003,0.2668851882006678
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.8211057906191854,0.1788942107984735
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.730121460257341,0.26987853966336156
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.9184074406437565,0.08159255914825454
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.6804407499791326,0.31955925221204057
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.8471696548354266,0.15283034244417695
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9622355388270484,0.03776446063517748
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9445859293142954,0.05541407264536247
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.7991784991388233,0.20082149935845434
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9759164522592313,0.02408354748464382
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9874343648919919,0.012565635727421236
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.9369627010104298,0.06303729857654827
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9345354044437408,0.06546459896489978
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.839843206712314,0.16015679277811462
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9840866668692118,0.015913327713406752
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.7427313258473783,0.2572686738351178
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.8454391332920422,0.1545608651474662
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.6560016912793585,0.3439983082425732
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9686428351061684,0.03135716409589203
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.9934856328413572,0.006514366199639109
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.9162491591346154,0.08375084156140215
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9425296621843123,0.05747033891636843
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9539303898370141,0.04606961048659755
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9868802934885025,0.013119704585108138
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.8971258793616133,0.10287412093329741
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.7709622860902576,0.22903771411978754
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.978988051501631,0.021011946808576033
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.6361772942432333,0.36382270667654504
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.9278067473035899,0.07219325150211911
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.5780587965837574,0.42194120419772885
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.9381523979614644,0.06184759983863955
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.7678341052423303,0.23216589819582203
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.7620754062061941,0.23792459209333375
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9750148460656314,0.024985154150674736
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.12973014472456734,0.8702698554606887
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9982175469398499,0.0017824612695903851
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9693791760054565,0.030620824970023497
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.7034294346654589,0.2965705639712588
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.9334079405078295,0.06659205732740027
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.999969094991684,3.090681853260927e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.7524425381695197,0.24755746244503934
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.6921994874537026,0.3078005135859362
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.8131912254868584,0.1868087750791284
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9224123249518302,0.0775876741998763
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.949935699271536,0.05006429961546913
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.837593002315871,0.16240699693276103
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9215116016566753,0.07848839509503401
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9653410632559594,0.03465894517728187
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.8515600460381451,0.1484399522027659
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9322447088796278,0.06775529059699782
