slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.536947221,0.06461362214623739,0.99906594,0.032520325203252036,0
1,0.997161661,0.22251282393152055,0.99953735,0.18181818181818182,0
2,0.999256444,0.33363590455806796,0.99976724,0.3006993006993007,1
3,0.996861861,0.5087714408402985,0.9991875,0.5186567164179104,0
4,0.0992303646,0.021863644960829785,0.7140201,0.02127659574468085,0
5,0.9814822209999999,0.0990022235660191,0.99558276,0.08411214953271028,0
6,0.9908518730000001,0.2668851882468957,0.99923635,0.2531914893617021,0
7,0.8697001050000001,0.17889421101829317,0.9732271,0.0693359375,0
8,0.8948772740000001,0.26987854043043485,0.9890008,0.2028985507246377,1
9,0.97130443,0.08159255912437582,0.9999877,0.0558858501783591,0
10,0.9999917039999999,0.319559251674318,1.0,0.3103448275862069,0
11,0.977377458,0.15283034234346835,0.99758565,0.13356562137049943,1
12,0.1921434625,0.03776446044146445,0.32749012,0.0,0
13,0.09831853310000001,0.05541407263666667,0.34161013,0.0,1
14,0.9907715940000001,0.20082149918645378,0.99910104,0.19961612284069097,0
15,0.653526459,0.024083547479361787,0.9218278,0.01226158038147139,0
16,0.33321963000000004,0.012565635738984204,0.49251702,0.0,0
17,0.8872480379999999,0.06303729854210624,0.9836944,0.023405972558514933,0
18,0.2688981364,0.06546459864059999,0.47676712,0.0,0
19,0.843465782,0.16015679264165164,0.99208474,0.13033175355450238,0
20,0.1834323109,0.015913327602040506,0.69032305,0.006329113924050633,0
21,0.996934374,0.25726867362191197,0.9998429,0.2399588053553038,0
22,0.9536871729999999,0.1545608651536526,0.98872095,0.12395309882747069,0
23,0.9933023590000001,0.34399830812213156,0.99836737,0.30839002267573695,0
24,0.24709597200000002,0.03135716407376161,0.55473834,0.008928571428571428,0
25,0.34105672899999995,0.006514366212001581,0.77412665,0.0010152284263959391,0
26,0.93925858,0.08375084183819205,0.97297025,0.06866952789699571,0
27,0.348220796,0.05747033898485634,0.7522254,0.04225352112676056,1
28,0.812035586,0.046069610561228096,0.9452741,0.017191977077363897,0
29,0.0523833863516,0.0131197044514375,0.2084455,0.0,0
30,0.9895026140000001,0.10287412097550044,0.99853766,0.08272058823529412,0
31,0.993264283,0.22903771407399984,0.99988306,0.21835632873425315,0
32,0.474392341,0.02101194680436444,0.5655662,0.0021929824561403508,0
33,0.941363801,0.3638227066564298,0.9983808,0.34210526315789475,0
34,0.972309313,0.07219325158658971,0.9982431,0.04452054794520548,0
35,0.999999713,0.42194120414376757,1.0,0.3997995991983968,0
36,0.8450554109999999,0.06184759998547356,0.9835886,0.030892448512585814,0
37,0.741909237,0.23216589823957692,0.95999825,0.14423076923076922,1
38,0.9910057660000001,0.23792459239700345,0.99929047,0.18436578171091444,0
39,0.44741799199999993,0.02498515403852294,0.943331,0.009174311926605505,0
40,0.9999975330000002,0.8702698579406781,0.99999964,0.9152542372881356,1
41,0.00178246129659,0.00178246129659,0.016737398,0.0,0
