slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.5795016,0.42049834,0.0
0,0.059633423,0.9403666,1.0
0,0.45909587,0.54090416,1.0
0,0.15667288,0.84332716,1.0
0,0.03253737,0.9674626,1.0
0,0.61276114,0.3872389,0.0
0,0.8646451,0.13535485,0.0
0,0.46326354,0.5367365,1.0
0,0.34729323,0.65270674,1.0
0,0.1325204,0.8674796,1.0
0,0.3265366,0.6734634,1.0
0,0.78417295,0.21582705,0.0
0,0.87119585,0.12880419,0.0
0,0.54532444,0.45467553,0.0
0,0.025598506,0.97440153,1.0
0,0.21264477,0.78735524,1.0
0,0.7199994,0.28000063,0.0
0,0.54555833,0.45444167,0.0
0,0.3075616,0.69243836,1.0
0,0.35559094,0.64440906,1.0
0,0.5978409,0.40215912,0.0
0,0.9370237,0.06297634,0.0
0,0.9504262,0.049573775,0.0
0,0.16786562,0.8321343,1.0
0,0.61459273,0.38540733,0.0
0,0.9722482,0.027751781,0.0
0,0.06813456,0.93186545,1.0
0,0.7078543,0.29214573,0.0
0,0.08227531,0.91772467,1.0
0,0.41106212,0.5889378,1.0
0,0.32288912,0.67711085,1.0
0,0.94739246,0.052607547,0.0
0,0.7045389,0.29546106,0.0
0,0.95470077,0.045299277,0.0
0,0.9372318,0.06276819,0.0
0,0.019212522,0.9807875,1.0
0,0.8856456,0.11435435,0.0
0,0.009396957,0.9906031,1.0
0,0.9173713,0.082628734,0.0
0,0.48367596,0.51632404,1.0
0,0.4767074,0.5232926,1.0
0,0.5630929,0.43690705,0.0
0,0.20297076,0.7970292,1.0
0,0.9227949,0.077205114,0.0
0,0.9341363,0.065863796,0.0
0,0.9293548,0.07064518,0.0
0,0.94212455,0.057875484,0.0
0,0.68327844,0.3167216,0.0
0,0.95293874,0.04706128,0.0
0,0.07902258,0.9209775,1.0
0,0.06729063,0.93270934,1.0
0,0.19764318,0.80235684,1.0
0,0.94206655,0.057933465,0.0
0,0.9392906,0.060709447,0.0
0,0.14033459,0.8596654,1.0
0,0.35660282,0.6433972,1.0
0,0.73548764,0.26451236,0.0
0,0.77930087,0.22069913,0.0
0,0.6128263,0.3871737,0.0
0,0.2255766,0.7744234,1.0
0,0.17046097,0.829539,1.0
0,0.255566,0.74443394,1.0
0,0.7210004,0.27899963,0.0
0,0.2146756,0.78532445,1.0
0,0.7567804,0.24321963,0.0
0,0.7735778,0.22642225,0.0
0,0.94727993,0.052720033,0.0
0,0.42778173,0.5722183,1.0
0,0.95316577,0.04683417,0.0
0,0.66459835,0.33540162,0.0
0,0.6472956,0.35270435,0.0
0,0.41119894,0.588801,1.0
0,0.5865178,0.41348213,0.0
0,0.89362884,0.10637124,0.0
0,0.2718407,0.7281593,1.0
0,0.65665525,0.34334478,0.0
0,0.2855219,0.7144781,1.0
0,0.81842315,0.18157686,0.0
0,0.9241355,0.07586455,0.0
0,0.037515204,0.9624847,1.0
0,0.65774274,0.34225726,0.0
0,0.020998806,0.9790012,1.0
0,0.33722427,0.66277575,1.0
0,0.28789577,0.71210426,1.0
0,0.035353266,0.96464676,1.0
0,0.99485046,0.005149502,0.0
0,0.9993807,0.00061926566,0.0
0,0.99936026,0.0006397469,0.0
0,0.9984125,0.0015875403,0.0
0,0.96138036,0.038619634,0.0
0,0.67979354,0.32020646,0.0
0,0.76871103,0.231289,0.0
0,0.253939,0.74606097,1.0
0,0.3545602,0.6454398,1.0
0,0.4947053,0.50529474,1.0
0,0.9561909,0.043809183,0.0
0,0.49518415,0.5048159,1.0
0,0.2512247,0.74877536,1.0
0,0.78740674,0.21259324,0.0
0,0.8622551,0.13774489,0.0
0,0.7981857,0.20181425,0.0
0,0.5609792,0.43902078,0.0
0,0.7011554,0.29884458,0.0
0,0.05002176,0.94997823,1.0
0,0.2430186,0.75698143,1.0
0,0.28930074,0.71069926,1.0
0,0.5876646,0.4123354,0.0
0,0.32195613,0.6780439,1.0
0,0.13212767,0.86787236,1.0
0,0.7281029,0.27189705,0.0
0,0.50389266,0.49610734,0.0
0,0.6270554,0.37294456,0.0
0,0.1442558,0.8557442,1.0
0,0.35034826,0.64965177,1.0
0,0.58778995,0.41221008,0.0
0,0.5959003,0.4040997,0.0
0,0.9235282,0.076471776,0.0
0,0.96584797,0.034151975,0.0
0,0.20347065,0.7965294,1.0
0,0.10426513,0.89573485,1.0
0,0.67673194,0.32326812,0.0
0,0.8897592,0.11024077,0.0
0,0.06817833,0.93182164,1.0
0,0.3432109,0.65678906,1.0
0,0.0020834424,0.9979165,1.0
0,0.16869034,0.8313097,1.0
0,0.047229536,0.9527704,1.0
0,0.0031449746,0.996855,1.0
0,0.95619327,0.043806694,0.0
0,0.708044,0.29195598,0.0
0,0.9730199,0.026980054,0.0
0,0.99891794,0.0010821322,0.0
0,0.9948749,0.00512509,0.0
0,0.99936634,0.0006336678,0.0
0,0.9991346,0.0008654325,0.0
0,0.9892315,0.010768545,0.0
0,0.1762895,0.82371056,1.0
0,0.7225093,0.27749068,0.0
0,0.14329186,0.8567081,1.0
0,0.53366005,0.4663399,0.0
0,0.16501841,0.8349816,1.0
0,0.9985929,0.0014070187,0.0
0,0.92224747,0.07775249,0.0
0,0.93050474,0.06949523,0.0
0,0.09048974,0.9095103,1.0
0,0.88019955,0.11980048,0.0
0,0.997489,0.0025109786,0.0
0,0.2616327,0.73836726,1.0
0,0.99400747,0.0059925425,0.0
0,0.69661057,0.30338943,0.0
0,0.42943782,0.5705622,1.0
0,0.14871308,0.85128695,1.0
0,0.41577664,0.5842234,1.0
0,0.07556762,0.92443234,1.0
0,0.33491346,0.6650865,1.0
0,0.3388319,0.6611681,1.0
0,0.04463784,0.95536214,1.0
0,0.30248308,0.69751686,1.0
0,0.36812943,0.6318706,1.0
0,0.2133952,0.7866048,1.0
0,0.72094643,0.27905354,0.0
0,0.96631515,0.033684872,0.0
0,0.93311876,0.06688125,0.0
0,0.9845558,0.015444262,0.0
0,0.016395455,0.9836045,1.0
0,0.7946972,0.20530273,0.0
0,0.58004695,0.41995308,0.0
0,0.0015426478,0.9984573,1.0
0,0.11936516,0.88063484,1.0
0,0.5325376,0.46746236,0.0
0,0.014288952,0.98571104,1.0
0,0.00958639,0.9904136,1.0
0,0.638373,0.36162704,0.0
0,0.49959302,0.500407,1.0
0,0.9673875,0.032612532,0.0
0,0.8153324,0.18466759,0.0
0,0.99588025,0.0041197366,0.0
0,0.9751271,0.024872914,0.0
0,0.99785006,0.002149972,0.0
0,0.9976199,0.0023800589,0.0
0,0.9241276,0.07587246,0.0
0,0.99993134,6.8602734e-05,0.0
0,0.9533374,0.046662673,0.0
0,0.7609166,0.23908344,0.0
0,0.9288908,0.07110912,0.0
0,0.048485015,0.951515,1.0
0,0.3716355,0.6283645,1.0
0,0.9904635,0.009536432,0.0
0,0.99293053,0.0070694494,0.0
0,0.6844047,0.31559533,0.0
0,0.2031392,0.7968608,1.0
0,0.02511456,0.9748854,1.0
0,0.31908587,0.6809141,1.0
0,0.845699,0.15430097,0.0
0,0.8782257,0.121774316,0.0
0,0.08795838,0.91204166,1.0
0,0.30837992,0.69162005,1.0
