slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.85362417,0.14637582,0.0
0,0.17833868,0.8216613,1.0
0,0.7859774,0.21402256,0.0
0,0.026095022,0.973905,1.0
0,0.7455072,0.25449282,0.0
0,0.9064756,0.09352435,0.0
0,0.91646326,0.0835368,0.0
0,0.8023888,0.19761123,0.0
0,0.8092184,0.19078164,0.0
0,0.7405236,0.2594764,0.0
0,0.75585,0.24415,0.0
0,0.7720187,0.2279813,0.0
0,0.63112175,0.3688782,0.0
0,0.7696797,0.23032025,0.0
0,0.028916186,0.9710839,1.0
0,0.79498583,0.2050142,0.0
0,0.7000821,0.29991785,0.0
0,0.9098232,0.09017686,0.0
0,0.904889,0.09511099,0.0
0,0.9595208,0.04047912,0.0
0,0.9543914,0.045608602,0.0
0,0.9217649,0.07823516,0.0
0,0.95341104,0.046588995,0.0
0,0.92889845,0.071101524,0.0
0,0.9870701,0.012929902,0.0
0,0.5558184,0.44418156,0.0
0,0.6191242,0.38087583,0.0
0,0.9531358,0.046864197,0.0
0,0.07112454,0.92887545,1.0
0,0.034000847,0.9659991,1.0
0,0.030612445,0.9693876,1.0
0,0.21210915,0.78789085,1.0
0,0.12573281,0.8742672,1.0
0,0.8243439,0.17565608,0.0
0,0.506331,0.49366897,0.0
0,0.03595241,0.9640476,1.0
0,0.91943675,0.08056322,0.0
0,0.13292019,0.86707985,1.0
0,0.73719174,0.26280826,0.0
0,0.80025035,0.19974963,0.0
0,0.25910974,0.7408902,1.0
0,0.8545965,0.14540346,0.0
0,0.8160682,0.1839318,0.0
0,0.81591314,0.18408684,0.0
0,0.8390709,0.16092908,0.0
0,0.7570786,0.24292135,0.0
0,0.97744465,0.022555368,0.0
0,0.8868403,0.11315967,0.0
0,0.9587501,0.041249935,0.0
0,0.87041575,0.12958431,0.0
0,0.4216045,0.5783954,1.0
0,0.6759152,0.32408485,0.0
0,0.96890175,0.03109827,0.0
0,0.88940424,0.110595785,0.0
0,0.67644924,0.32355073,0.0
0,0.8108508,0.18914919,0.0
0,0.810628,0.18937199,0.0
0,0.61911035,0.38088962,0.0
0,0.6518557,0.3481443,0.0
0,0.552427,0.44757307,0.0
0,0.72843295,0.27156702,0.0
0,0.89894986,0.101050146,0.0
0,0.88149536,0.11850459,0.0
0,0.9456772,0.05432278,0.0
0,0.9791378,0.02086225,0.0
0,0.95370275,0.04629725,0.0
0,0.9806301,0.01936995,0.0
0,0.879075,0.12092505,0.0
0,0.9572687,0.042731248,0.0
0,0.7779711,0.2220289,0.0
0,0.7670578,0.23294222,0.0
0,0.6871419,0.31285805,0.0
0,0.7516643,0.24833576,0.0
0,0.2792594,0.72074056,1.0
0,0.044775546,0.9552244,1.0
0,0.050473835,0.9495262,1.0
0,0.0059161764,0.9940838,1.0
0,0.74911684,0.25088316,0.0
0,0.8782257,0.1217743,0.0
0,0.0025254078,0.9974746,1.0
0,0.7677387,0.23226127,0.0
0,0.092582725,0.90741724,1.0
0,0.3985645,0.60143554,1.0
0,0.8735607,0.1264393,0.0
0,0.40027243,0.5997276,1.0
0,0.8945634,0.105436616,0.0
0,0.97878176,0.021218183,0.0
0,0.8830399,0.11696012,0.0
0,0.9923212,0.0076788426,0.0
0,0.88514054,0.1148595,0.0
0,0.76056826,0.2394317,0.0
0,0.91740066,0.08259936,0.0
0,0.72097087,0.2790291,0.0
0,0.9279089,0.07209113,0.0
0,0.96543646,0.03456352,0.0
0,0.8909072,0.1090928,0.0
0,0.86218965,0.13781029,0.0
0,0.83956623,0.16043383,0.0
0,0.90403676,0.09596317,0.0
0,0.80232775,0.1976722,0.0
0,0.7722175,0.22778252,0.0
0,0.7525247,0.24747527,0.0
0,0.7022407,0.29775926,0.0
0,0.88523847,0.11476156,0.0
0,0.8469083,0.15309171,0.0
0,0.8991059,0.100894086,0.0
0,0.96476203,0.035237905,0.0
0,0.8309216,0.16907844,0.0
0,0.90232617,0.09767378,0.0
0,0.8727791,0.12722094,0.0
0,0.888702,0.111298054,0.0
0,0.944838,0.055161957,0.0
0,0.89695686,0.103043154,0.0
0,0.7718275,0.22817247,0.0
0,0.7346317,0.26536825,0.0
0,0.8529435,0.14705646,0.0
0,0.9506107,0.04938928,0.0
0,0.97814196,0.021858092,0.0
0,0.66078746,0.3392126,0.0
0,0.5114153,0.48858467,0.0
0,0.42901367,0.57098633,1.0
0,0.43780822,0.5621918,1.0
0,0.08268122,0.9173188,1.0
0,0.024908246,0.97509176,1.0
0,0.04114731,0.9588527,1.0
0,0.5668796,0.4331204,0.0
0,0.0036595855,0.9963404,1.0
0,0.004643787,0.99535614,1.0
0,0.9657271,0.03427287,0.0
