slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.68697804,0.31302193,0.0
0,0.000934062,0.99906594,1.0
0,0.8648737,0.13512635,0.0
0,0.97656894,0.023431106,0.0
0,0.7821397,0.21786031,0.0
0,0.9988489,0.0011510393,0.0
0,0.9997565,0.00024352803,0.0
0,0.9999366,6.34075e-05,0.0
0,0.9998907,0.00010932569,0.0
0,0.99995136,4.8576436e-05,0.0
0,0.986603,0.013396971,0.0
0,0.9924843,0.007515737,0.0
0,0.99688643,0.003113571,0.0
0,0.818679,0.18132101,0.0
0,0.5766659,0.42333412,0.0
0,0.9736746,0.026325379,0.0
0,0.99262404,0.007375974,0.0
0,0.9403162,0.059683725,0.0
0,0.8238581,0.1761419,0.0
0,0.99088216,0.009117841,0.0
0,0.9999223,7.772318e-05,0.0
0,0.99905246,0.00094756717,0.0
0,0.9954549,0.0045450563,0.0
0,0.9959448,0.0040551736,0.0
0,0.8840802,0.115919866,0.0
0,0.97309744,0.026902504,0.0
0,0.96928746,0.030712605,0.0
0,0.94032675,0.059673235,0.0
0,0.9537826,0.046217397,0.0
0,0.9999502,4.9858016e-05,0.0
0,0.9999958,4.1237768e-06,0.0
0,0.99999297,7.048464e-06,0.0
0,0.9999988,1.2022423e-06,0.0
0,0.9998995,0.000100540805,0.0
0,0.9998915,0.00010849082,0.0
0,0.85563827,0.14436176,0.0
0,0.99994886,5.1106006e-05,0.0
0,0.9999789,2.1079888e-05,0.0
0,0.9999695,3.054467e-05,0.0
0,0.9999268,7.324192e-05,0.0
0,0.9996644,0.00033557718,0.0
0,0.99740416,0.0025958167,0.0
0,0.9999958,4.1487383e-06,0.0
0,0.9999976,2.4162339e-06,0.0
0,0.9999988,1.167871e-06,0.0
0,0.9999969,3.1395718e-06,0.0
0,0.27183327,0.72816676,1.0
0,0.9999838,1.6254347e-05,0.0
0,0.99997544,2.4600587e-05,0.0
0,0.99996734,3.2675085e-05,0.0
0,0.9999949,5.0809545e-06,0.0
0,0.99999607,3.989092e-06,0.0
0,0.9999964,3.5280023e-06,0.0
0,0.99999714,2.8377744e-06,0.0
0,0.999448,0.00055196625,0.0
0,0.9705541,0.029445922,0.0
0,0.7884114,0.21158859,0.0
0,0.3657442,0.6342558,1.0
0,0.99777216,0.002227848,0.0
0,0.9999926,7.368445e-06,0.0
0,0.99999666,3.2970052e-06,0.0
0,0.99999547,4.491582e-06,0.0
0,0.9999758,2.4158946e-05,0.0
