wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9999988079071045,0.9990659356117249
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.9999872446060181,0.9995373487472534
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.9999620914459229,0.9997672438621521
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9997158646583557,0.9991875290870667
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9999982118606567,0.7140200734138489
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,1.0,0.9955827593803406
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9999997615814209,0.9992363452911377
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.9999992847442627,0.9732270836830139
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.9996787309646606,0.9890007972717285
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,1.0,0.9999877214431763
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,1.0,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9999996423721313,0.997585654258728
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9999980926513672,0.3274901211261749
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9997159838676453,0.3416101336479187
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,1.0,0.9991010427474976
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,1.0,0.9218277931213379
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,1.0,0.49251702427864075
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,1.0,0.9836943745613098
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9997091889381409,0.4767671227455139
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9999817609786987,0.9920847415924072
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9999982118606567,0.6903230547904968
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.9999995231628418,0.9998428821563721
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,1.0,0.9887209534645081
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.9999388456344604,0.9983673691749573
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9999947547912598,0.5547383427619934
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,1.0,0.7741266489028931
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,1.0,0.9729702472686768
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9999939203262329,0.752225399017334
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9999998807907104,0.9452741146087646
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9999990463256836,0.2084455043077469
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,1.0,0.9985376596450806
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9999998807907104,0.9998830556869507
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,1.0,0.5655661821365356
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9999858140945435,0.9983807802200317
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,1.0,0.9982430934906006
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.9996874332427979,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,1.0,0.9835885763168335
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.9999793767929077,0.9599982500076294
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.9999998807907104,0.9992904663085938
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9999977350234985,0.9433310031890869
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.9918445944786072,0.9999996423721313
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9999979734420776,0.016737397760152817
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9999998807907104,0.8039367198944092
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9999998807907104,0.9999994039535522
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,1.0,0.9842460751533508
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9999978542327881,7.544745312770829e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.9999997615814209,0.9999843835830688
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9999786615371704,0.997666597366333
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.9999994039535522,0.9999518394470215
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9999972581863403,0.9776929020881653
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9999995231628418,0.9983630776405334
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9999992847442627,0.9994322657585144
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9999219179153442,0.7385510802268982
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9999916553497314,0.2924339473247528
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.9999997615814209,0.9999396800994873
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.999998927116394,0.9777492880821228
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,1.0,0.9961113333702087
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.9898221492767334,0.9999997615814209
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.9999768733978271,0.9990243911743164
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,1.0,0.9975517392158508
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9999992847442627,0.7237904071807861
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9999992847442627,0.9430646300315857
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9999997615814209,0.9997139573097229
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9999986886978149,0.9999278783798218
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.9999978542327881,0.9999994039535522
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,1.0,0.9932721257209778
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.999595582485199,0.746586263179779
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.9999991655349731,0.9993871450424194
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,1.0,0.8084729909896851
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.9992431402206421,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.999996542930603,0.9834871888160706
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9999998807907104,0.7012741565704346
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.9999971389770508,0.9796139001846313
