wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9999977946281433,0.5369472503662109
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.999972939491272,0.9971616864204407
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.9999144673347473,0.999256432056427
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9972583055496216,0.9968619346618652
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9999955296516418,0.09923036396503448
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9999998807907104,0.981482207775116
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9999980926513672,0.9908519983291626
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.9999964833259583,0.8697000741958618
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.9968913197517395,0.8948772549629211
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,1.0,0.9713044166564941
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.9999998807907104,0.9999917149543762
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9999982714653015,0.9773774147033691
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9999769926071167,0.19214347004890442
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9954673051834106,0.09831853210926056
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.9999998807907104,0.9907716512680054
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9999998807907104,0.6535264849662781
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,1.0,0.33321961760520935
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,1.0,0.8872480392456055
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9983841180801392,0.2688981294631958
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9999712109565735,0.8434658050537109
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9999944567680359,0.18343231081962585
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.9999992251396179,0.9969342947006226
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.9999993443489075,0.953687310218811
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.9996125102043152,0.9933023452758789
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9999890327453613,0.2470959722995758
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,1.0,0.341056764125824
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.9999997019767761,0.9392585754394531
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9999486207962036,0.3482207655906677
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9999998807907104,0.8120356798171997
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9999923706054688,0.05238339304924011
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,1.0,0.9895026087760925
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9999995231628418,0.9932643175125122
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.9999998807907104,0.4743923246860504
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9992965459823608,0.9413636922836304
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.9999998211860657,0.972309410572052
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.9992906451225281,0.9999997019767761
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.9999993443489075,0.8450554013252258
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.999365508556366,0.7419092655181885
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.9999977350234985,0.9910057187080383
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9999931454658508,0.4474180340766907
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.7500739693641663,0.9999974966049194
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9982175827026367,0.0017824613023549318
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9999992251396179,0.5528498888015747
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9999998211860657,0.9999717473983765
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,1.0,0.9438003301620483
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9999767541885376,3.565815859474242e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.999995231628418,0.9998469352722168
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9999088048934937,0.9903256297111511
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.9999955892562866,0.9978234171867371
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9999653100967407,0.7019505500793457
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9999979138374329,0.7396501302719116
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9999927282333374,0.987956702709198
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9997248649597168,0.39959755539894104
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9999760389328003,0.1832805573940277
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.999998927116394,0.9988967776298523
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9999418258666992,0.7762293219566345
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.9999998807907104,0.9809501767158508
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.9583195447921753,0.9999892115592957
