wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.9985878467559814,0.9988206028938293
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.9999990463256836,0.5946868062019348
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.9999998807907104,0.9991106390953064
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.99998939037323,0.9980271458625793
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9999994039535522,0.9999685287475586
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9999997615814209,0.173884317278862
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.9999963045120239,0.999203622341156
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9998630285263062,0.716022789478302
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.9998692274093628,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9999990463256836,0.9907492995262146
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9999998807907104,0.9884642958641052
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9999998807907104,0.9711412191390991
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.9999997615814209,0.9999998807907104
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9996875524520874,0.5309063196182251
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.9997603297233582,0.9999984502792358
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.9999455213546753,0.9903377294540405
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.9998811483383179,0.9520497918128967
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9999998807907104,0.977356493473053
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.999836802482605,0.24555613100528717
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.9971617460250854,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,1.0,0.9876157641410828
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9999346733093262,0.9998947381973267
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9999998807907104,0.9669487476348877
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,1.0,0.9998953342437744
