wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.9803603291511536,0.9828322529792786
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.9993441700935364,0.13868996500968933
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.9999998211860657,0.9894388318061829
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.9999659657478333,0.9929097294807434
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9999858736991882,0.9767429232597351
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9999970197677612,0.041957639157772064
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.9999577403068542,0.9971358180046082
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9976010322570801,0.23541732132434845
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.9990735054016113,0.9999998807907104
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9999979734420776,0.9554598927497864
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9999998211860657,0.8141485452651978
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9999986886978149,0.7856130003929138
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.9999841451644897,0.9999988675117493
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9867410659790039,0.20281767845153809
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.9994414448738098,0.9999774098396301
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.9998555183410645,0.7303485870361328
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.9980441927909851,0.4713672697544098
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9999955892562866,0.927977442741394
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9981560707092285,0.1436469405889511
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.9808676838874817,0.9999997019767761
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,1.0,0.6034691333770752
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9998819231987,0.9651622772216797
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9999980926513672,0.23944485187530518
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,1.0,0.9019597768783569
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9999998807907104,0.8584407567977905
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.999968409538269,0.9999958276748657
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9999362826347351,0.09419271349906921
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,1.0,0.19442008435726166
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.9999998211860657,0.9800461530685425
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.9999925494194031,0.998923659324646
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.9999201893806458,0.9999459385871887
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.9998543858528137,0.5420096516609192
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.9999926686286926,0.9996291995048523
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9999979138374329,0.011652635410428047
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.9999968409538269,0.9152576327323914
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.9999973177909851,0.9437838792800903
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,1.0,0.8400967717170715
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.9999970197677612,0.8860718011856079
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9993751645088196,0.06923969835042953
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9999998807907104,0.9214951395988464
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.9999980926513672,0.9735590815544128
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.9999378323554993,0.9992519617080688
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9999653697013855,0.9983406066894531
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.9999998807907104,0.9444705843925476
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9995235204696655,0.7305232286453247
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,1.0,0.572621762752533
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.9999921917915344,0.887048602104187
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.9965287446975708,0.9999923706054688
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,1.0,0.998516857624054
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.9999743700027466,0.9962664842605591
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9999548196792603,0.7019097208976746
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9999988675117493,0.4068656861782074
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9999963641166687,0.615432620048523
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.999799370765686,0.3179083466529846
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9999935030937195,0.47264423966407776
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.999998927116394,0.9354897737503052
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,1.0,0.670369565486908
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.9999995231628418,0.6321179270744324
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.9999998211860657,0.8777152895927429
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.9999896287918091,0.999775230884552
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.9999843835830688,0.9977573156356812
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.9953447580337524,0.9886447787284851
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,1.0,0.5096598863601685
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.9999960064888,0.9734996557235718
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,1.0,0.8144340515136719
