slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.982832263,0.49680085083571424,0.9988206,0.4857142857142857,0
1,0.13868995692,0.07721884029972777,0.5946868,0.1111111111111111,0
2,0.9894388129999999,0.16739172682699147,0.99911064,0.12582781456953643,0
3,0.9929097610000002,0.2525382870886446,0.99802715,0.16782407407407407,0
4,0.9767428729999998,0.3066733233506978,0.9999685,0.27007299270072993,0
5,0.041957639199999994,0.005580425210779167,0.17388432,0.0,0
6,0.9971358449999999,0.21040013820647774,0.9992036,0.14957264957264957,0
7,0.23541733540000004,0.08885141250266668,0.7160228,0.03333333333333333,0
8,0.999999874,0.6414779212645441,1.0,0.6441176470588236,1
9,0.9554597890000001,0.18411736304039597,0.9907493,0.15334773218142547,0
10,0.8141484959999999,0.06125800771047265,0.9884643,0.019621583742116328,1
11,0.785613007,0.0617396509187427,0.9711412,0.012987012987012988,0
12,0.9999987630000001,0.49196408306282324,0.9999999,0.4818731117824773,0
13,0.2028176707,0.10518864508095238,0.5309063,0.047619047619047616,0
14,0.9999773980000001,0.4753603409591008,0.99999845,0.42779291553133514,1
15,0.730348542,0.16348711713944955,0.9903377,0.12844036697247707,0
16,0.47136723700000005,0.14064593991238097,0.9520498,0.11904761904761904,0
17,0.9279774799999998,0.05538285410019628,0.9773565,0.028011204481792718,1
18,0.14364694900000002,0.05187165660378377,0.24555613,0.0,0
19,0.999999734,0.7095098047945454,1.0,0.6848484848484848,1
20,0.603469139,0.05356983943125405,0.98761576,0.004325259515570935,0
21,0.965162319,0.12239265843672795,0.99989474,0.07598039215686274,0
22,0.23944484597000004,0.08264059379389446,0.96694875,0.06896551724137931,0
23,0.9019598009999997,0.060562447439512244,0.99989533,0.028798411122144985,0
24,0.8584407630000002,0.056652366370762486,0.9638927,0.03111587982832618,0
25,0.999995788,0.24319818172059657,1.0,0.20588235294117646,1
26,0.0941927168,0.0165301446752875,0.21059895,0.0,0
27,0.194420087,0.010543984037000131,0.26676738,0.0,0
28,0.9800461269999999,0.12095025445981131,0.9997243,0.05615942028985507,0
29,0.9989236550000001,0.18231539187588808,0.99980026,0.10577777777777778,0
30,0.999945912,0.3436197228050483,0.9999976,0.30113636363636365,0
31,0.542009673,0.11905968260553847,0.8568762,0.09615384615384616,0
32,0.999629116,0.2572573943968761,0.9999994,0.20069605568445475,0
33,0.011652634654999999,0.0028382319140052383,0.09487091,0.0,0
