wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.5031991572352126,0.4968008504598401
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.9227811561690437,0.07721884069480388
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.8326082722125274,0.16739172656387172
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.7474617118304768,0.2525382870465962
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.6933266775806631,0.3066733236628111
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9944195754471279,0.005580425209245055
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.7895998622951348,0.2104001382966198
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9111485968033473,0.08885141140781343
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.3585220752472461,0.6414779213019596
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.8158826342769788,0.18411736279374552
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9387419922845132,0.06125800763414495
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9382603477928546,0.061739650951847934
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.5080359167392096,0.49196408268942227
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.8948113379024324,0.10518864500253196
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.5246396564388623,0.47536034135107325
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.8365128890124209,0.16348711718502615
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.859354059611048,0.14064593992225127
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9446171447269472,0.05538285396854457
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9481283442394154,0.05187165675168807
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.2904901946649788,0.7095098057987563
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.9464301613520405,0.053569839465607644
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.8776073397890001,0.12239265882831829
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9173594119733778,0.08264059266726849
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.9394375531947323,0.06056244736428797
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9433476316179009,0.05665236614415871
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.756801818304932,0.24319818161909687
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9834698557853698,0.016530144570276663
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9894560163180033,0.010543984027262384
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.8790497450890657,0.12095025444733984
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.8176846090341634,0.18231539171995295
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.656380275817764,0.34361972303248933
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.8809403123763891,0.11905968304038722
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.7427426032618792,0.25725739462201264
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9971617559591929,0.002838231910086195
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.8918365192903484,0.10816347995672096
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.8909809505789641,0.10901904782533445
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.9268671223069932,0.07313287730336948
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.75467524196521,0.24532475504288248
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9807185207804044,0.01928148190821351
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9167271697863958,0.08327283116459011
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.8874054726746347,0.11259452954483871
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.7634430806367369,0.23655691782698468
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.7946203934061142,0.20537960494514185
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.8930962946473376,0.10690370466947637
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.8488514232015387,0.15114857765851558
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.9497630009140704,0.05023699884766233
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.8882576094464203,0.11174238975493968
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.3672995560260732,0.6327004422865572
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.8648302868304688,0.13516971158918045
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.7517914673865651,0.24820853270263685
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.8678369733524767,0.13216302623212134
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9694474582706601,0.030552540822541368
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9808329463715727,0.01916705380749648
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9412249820651831,0.058775022712089356
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9707812437058387,0.02921875356678189
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.8959484752829945,0.10405152481928584
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.9761274466344835,0.023872552644166975
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.9007604628363076,0.09923953082320049
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.9507801701129631,0.04921983080308365
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.7507246471465476,0.24927534965333825
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.8028962785736355,0.1971037220052976
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.5046629841983887,0.49533701013716674
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.9648072787735722,0.03519272106196814
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.8624886687649195,0.13751133133887475
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.9507682302698249,0.04923176882472464
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.8687577238350032,0.13124227661433815
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.9026585139116906,0.09734148465976307
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.8853672358439144,0.11463276360020884
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9531213140330499,0.04687868526311473
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9671890634698228,0.03281093732097354
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.9634197247562124,0.036580283212644456
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.8185599694922756,0.18144003020848212
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9908906603299242,0.009109338097118506
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.7833660244390223,0.21663397590401812
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9895668813063727,0.01043311923393855
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.7431577888585753,0.2568422040065466
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.8432560328891382,0.15674396790557496
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9199659955060222,0.08003400291206912
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.9652939414221143,0.03470606249841812
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9764626902530854,0.023537312865390125
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.9091109768265769,0.09088902797308139
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.942860351848204,0.057139648295430195
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9823321808253832,0.017667819259259122
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9699642215456281,0.030035774510283123
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.8893903476228706,0.1106096482213453
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.9156328222566199,0.08436717396098209
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.8664622168891822,0.1335377816468595
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.8324629416068395,0.16753705459029952
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9929227726943477,0.007077222867384928
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.9278192945128801,0.07218070639013215
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9348276437897431,0.06517235359357405
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9748562489237104,0.025143751264508973
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.7643706620664522,0.23562933695639124
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9680523924660265,0.0319476110121366
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.939758853091822,0.06024114431047358
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9229914027074027,0.07700859975374053
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9509948114805584,0.049005186400848555
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.8281521927395076,0.17184780645261669
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.7095431881080869,0.2904568165097208
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.8719942210332412,0.12800578120961276
