slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.059046563,0.9409534,1.0
0,0.5505413,0.44945872,0.0
0,0.99520963,0.004790409,0.0
0,0.120425954,0.879574,1.0
0,0.41123196,0.58876806,1.0
0,0.772164,0.22783603,0.0
0,0.3464268,0.6535732,1.0
0,0.9397578,0.06024217,0.0
0,0.9493201,0.050679978,0.0
0,0.9827656,0.017234376,0.0
0,0.9706971,0.029302927,0.0
0,0.9812159,0.018784115,0.0
0,0.766533,0.23346691,0.0
0,0.99858785,0.0014122295,0.0
0,0.99350774,0.0064922236,0.0
0,0.497197,0.502803,1.0
0,0.83876646,0.16123354,0.0
0,0.6173466,0.38265336,0.0
0,0.16090216,0.83909786,1.0
0,0.35599497,0.64400506,1.0
0,0.6369555,0.36304453,0.0
0,0.40148616,0.59851384,1.0
0,0.90120333,0.098796666,0.0
0,0.90144277,0.09855731,0.0
0,0.93169177,0.06830828,0.0
0,0.8366324,0.1633676,0.0
0,0.93244916,0.0675509,0.0
0,0.7178435,0.2821565,0.0
0,0.76470184,0.2352982,0.0
0,0.8081448,0.19185519,0.0
0,0.14705057,0.8529494,1.0
0,0.034253694,0.96574634,1.0
0,0.021026842,0.9789732,1.0
0,0.4331971,0.5668029,1.0
0,0.88053733,0.119462624,0.0
0,0.779533,0.22046691,0.0
0,0.7684452,0.23155485,0.0
0,0.77434844,0.22565152,0.0
0,0.55670553,0.4432945,0.0
0,0.12024344,0.87975657,1.0
0,0.10686856,0.8931315,1.0
0,0.05838216,0.94161785,1.0
0,0.03299758,0.96700245,1.0
0,0.4033982,0.5966018,1.0
0,0.0042735576,0.99572647,1.0
0,0.94369143,0.056308527,0.0
0,0.035970688,0.9640293,1.0
0,0.5787621,0.42123786,0.0
0,0.1131639,0.8868362,1.0
0,0.10819075,0.8918093,1.0
0,0.004201256,0.99579877,1.0
0,0.00441231,0.9955877,1.0
0,0.80714166,0.19285834,0.0
0,0.06793276,0.9320672,1.0
0,0.019966502,0.9800336,1.0
0,0.22816654,0.7718335,1.0
0,0.9644202,0.03557985,0.0
0,0.14377914,0.85622084,1.0
0,0.065526135,0.9344738,1.0
0,0.02766394,0.9723361,1.0
0,0.56781787,0.43218213,0.0
0,0.18439582,0.81560415,1.0
0,0.0011793717,0.9988206,1.0
0,0.021702604,0.9782974,1.0
0,0.041958902,0.95804113,1.0
0,0.38499296,0.6150071,1.0
0,0.74104744,0.25895256,0.0
0,0.9385264,0.061473582,0.0
0,0.97030276,0.02969718,0.0
0,0.99757665,0.0024233714,0.0
1,0.40531316,0.5946868,1.0
1,0.99000156,0.009998427,0.0
1,0.9994591,0.0005409103,0.0
1,0.9972367,0.0027632695,0.0
1,0.9989411,0.0010589078,0.0
1,0.9999745,2.5511688e-05,0.0
1,0.99999905,9.931371e-07,0.0
1,0.99869496,0.0013050882,0.0
1,0.9936301,0.0063698543,0.0
1,0.99778557,0.0022143712,0.0
1,0.9994778,0.0005222012,0.0
1,0.9895941,0.010405907,0.0
1,0.8032652,0.19673474,0.0
1,0.4400448,0.55995524,1.0
1,0.99753416,0.002465872,0.0
1,0.9998621,0.00013785624,0.0
1,0.99985397,0.00014601203,0.0
1,0.99939287,0.0006071638,0.0
2,0.74959606,0.250404,0.0
2,0.79809856,0.2019015,0.0
2,0.9777064,0.0222937,0.0
2,0.8889993,0.111000754,0.0
2,0.8987057,0.10129425,0.0
