wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.8816707491874695,0.11832924908293145
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.8378370702266693,0.16216295088330904
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.8215231337054133,0.17847686747637567
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.7595697032719962,0.2404302946680993
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.8622710150088707,0.13772898137970507
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.9946839965525127,0.005316003739564968
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.7913339336872356,0.20866606497946075
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9912369310855865,0.008763078801954786
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.29871420052265474,0.7012857997023008
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9546556802341799,0.04534432091443137
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.808589400871074,0.19141060003756918
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9000645841870989,0.0999354164164339
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.43514475572377365,0.5648552444868994
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9685220576467968,0.03147793525741214
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.48331508799284767,0.5166849137286399
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.7423549919226847,0.2576450096836331
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.8854509322416215,0.11454907084061276
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9332730059001515,0.06672699325676137
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9740556832906362,0.025944323876771976
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.43786909078868724,0.5621309059361617
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.9131757798234071,0.08682422135244044
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9675847718528673,0.032415226708347775
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9138404048722366,0.0861595912499289
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.8674318954097006,0.132568106049595
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.7907560715939482,0.2092439271776953
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.6000594462814555,0.3999405554328728
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9854696720838547,0.01453032911522314
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9716912553151449,0.028308743998679952
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.7089951317048753,0.2910048671949261
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.8338446476485373,0.16615535269812162
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.6559955827608726,0.3440044163832102
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.48925841657014996,0.5107415900923885
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.7521357847641821,0.247864213214486
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9834109587328774,0.016589038107278093
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.7382780499865192,0.26172195207815185
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.8251059772397266,0.17489402049691707
