slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9590889,0.040911067,0.0
0,0.97761893,0.022381036,0.0
0,0.97530705,0.024692945,0.0
0,0.7789493,0.22105068,0.0
0,0.9628723,0.037127677,0.0
0,0.9441284,0.055871654,0.0
0,0.9874698,0.012530186,0.0
0,0.95355093,0.04644903,0.0
0,0.9352864,0.064713545,0.0
0,0.8980594,0.10194051,0.0
0,0.8770559,0.12294408,0.0
0,0.8894508,0.11054924,0.0
0,0.9395617,0.06043828,0.0
0,0.89074934,0.1092506,0.0
0,0.88257563,0.11742432,0.0
0,0.95806605,0.0419339,0.0
0,0.9762304,0.023769671,0.0
0,0.9817863,0.018213654,0.0
0,0.91106695,0.08893304,0.0
0,0.9715793,0.028420676,0.0
0,0.8446437,0.15535627,0.0
0,0.9063355,0.093664564,0.0
0,0.97544277,0.024557216,0.0
0,0.9770017,0.022998275,0.0
0,0.99123657,0.0087633915,0.0
0,0.99093693,0.00906308,0.0
0,0.9663971,0.033602927,0.0
0,0.8733853,0.12661473,0.0
0,0.9711189,0.028881056,0.0
0,0.99301755,0.0069825076,0.0
0,0.993057,0.00694297,0.0
0,0.9306743,0.06932568,0.0
0,0.8959973,0.10400269,0.0
0,0.98087525,0.019124726,0.0
0,0.950419,0.04958107,0.0
0,0.9474192,0.05258077,0.0
0,0.9835218,0.016478242,0.0
0,0.9844093,0.015590698,0.0
0,0.972192,0.02780806,0.0
0,0.98656553,0.013434486,0.0
0,0.98471874,0.015281299,0.0
0,0.9940507,0.0059493408,0.0
0,0.9713326,0.028667431,0.0
0,0.9886645,0.011335446,0.0
0,0.96758914,0.032410894,0.0
0,0.98856527,0.011434681,0.0
0,0.93024325,0.06975673,0.0
0,0.96302927,0.036970723,0.0
0,0.98340845,0.01659149,0.0
0,0.93843937,0.06156067,0.0
0,0.97280055,0.027199484,0.0
0,0.98332226,0.016677814,0.0
0,0.919609,0.08039102,0.0
0,0.9655074,0.034492634,0.0
0,0.9555141,0.0444859,0.0
0,0.98935807,0.010641943,0.0
0,0.9448333,0.055166744,0.0
0,0.91818017,0.081819765,0.0
0,0.9605612,0.039438836,0.0
0,0.9062462,0.09375386,0.0
0,0.7468584,0.2531416,0.0
0,0.83929086,0.16070913,0.0
0,0.7837169,0.21628311,0.0
0,0.97455555,0.025444426,0.0
0,0.98986477,0.010135243,0.0
0,0.91588277,0.08411721,0.0
0,0.98073316,0.019266803,0.0
0,0.9912929,0.008707053,0.0
0,0.9227133,0.07728676,0.0
0,0.95661557,0.043384396,0.0
0,0.9905695,0.00943051,0.0
0,0.9677119,0.0322881,0.0
0,0.925123,0.07487699,0.0
0,0.95787656,0.042123444,0.0
0,0.9400925,0.059907466,0.0
0,0.9395914,0.060408663,0.0
0,0.88439363,0.115606345,0.0
0,0.8837282,0.11627183,0.0
0,0.97224945,0.02775056,0.0
0,0.99162275,0.008377248,0.0
0,0.9602926,0.039707433,0.0
0,0.9175266,0.08247343,0.0
0,0.9843462,0.015653867,0.0
0,0.9250813,0.07491865,0.0
0,0.95068365,0.04931637,0.0
0,0.9556715,0.044328474,0.0
0,0.92510307,0.074896894,0.0
0,0.9647182,0.035281748,0.0
0,0.8508233,0.14917672,0.0
0,0.96342415,0.03657584,0.0
0,0.9894391,0.010560867,0.0
0,0.98594844,0.014051559,0.0
0,0.99352574,0.006474271,0.0
0,0.9693545,0.030645458,0.0
0,0.85974663,0.14025342,0.0
0,0.917802,0.082198024,0.0
0,0.6771273,0.3228727,0.0
0,0.9563566,0.04364347,0.0
0,0.98311275,0.016887277,0.0
0,0.96728086,0.03271916,0.0
0,0.9678955,0.032104455,0.0
0,0.9727825,0.027217474,0.0
0,0.9778209,0.02217912,0.0
0,0.974312,0.025688007,0.0
0,0.90840226,0.09159771,0.0
0,0.917747,0.08225298,0.0
0,0.94294345,0.05705657,0.0
0,0.8992438,0.10075625,0.0
0,0.46761593,0.5323841,1.0
1,0.9178117,0.08218828,0.0
1,0.9178058,0.08219421,0.0
1,0.6260077,0.37399232,0.0
1,0.91857845,0.081421554,0.0
1,0.8560269,0.14397308,0.0
1,0.22157349,0.77842647,1.0
1,0.24025169,0.7597483,1.0
1,0.7723484,0.22765163,0.0
1,0.340004,0.65999603,1.0
1,0.9086789,0.09132113,0.0
1,0.9412587,0.058741298,0.0
1,0.90008795,0.099912085,0.0
1,0.9290862,0.070913754,0.0
1,0.9364774,0.06352257,0.0
1,0.95964,0.040359914,0.0
1,0.80351144,0.19648851,0.0
1,0.8641618,0.13583823,0.0
1,0.8828103,0.117189765,0.0
1,0.9431847,0.05681536,0.0
1,0.9396287,0.06037121,0.0
1,0.73131174,0.2686882,0.0
1,0.8689648,0.1310352,0.0
1,0.43427983,0.56572014,1.0
1,0.75981534,0.24018466,0.0
1,0.90960455,0.09039546,0.0
1,0.7125827,0.28741723,0.0
1,0.8052635,0.19473648,0.0
1,0.9106733,0.08932671,0.0
