wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.9696160554885864,0.5250508785247803
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.9832268357276917,0.5357609391212463
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.9992254972457886,0.9721972942352295
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.9948273301124573,0.9978652596473694
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9976443648338318,0.7231937646865845
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.999715268611908,0.06682505458593369
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.9981855750083923,0.9696505665779114
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.9987319111824036,0.03870778903365135
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.9657627940177917,0.9998722076416016
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9998785257339478,0.2721986770629883
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9985975623130798,0.9204365015029907
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9997707009315491,0.7308886051177979
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.9926512837409973,0.998104453086853
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9962610602378845,0.06950605660676956
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.9683313369750977,0.9998834133148193
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.9549866914749146,0.7518581748008728
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.9948627352714539,0.4294869303703308
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9996534585952759,0.9088502526283264
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9984191656112671,0.1284857988357544
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.9402490854263306,0.9977818131446838
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.9998218417167664,0.959967315196991
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.9994035959243774,0.3966467082500458
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9982181191444397,0.353679358959198
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.9994078874588013,0.7815839052200317
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9990065693855286,0.934399425983429
