wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3952_nonMSIH,0.9591227769851685,0.30574101209640503
E:\Aamir Gulzar\dataset\Patches\TCGA-CI-6622_nonMSIH,0.9301894903182983,0.24614214897155762
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6569_nonMSIH,0.9975160360336304,0.8564923405647278
E:\Aamir Gulzar\dataset\Patches\TCGA-EF-5830_nonMSIH,0.9920074343681335,0.9701526761054993
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4071_nonMSIH,0.9943330883979797,0.4936850965023041
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01N_nonMSIH,0.99952632188797,0.02795926295220852
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6295_nonMSIH,0.9956972002983093,0.8800095319747925
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4008_nonMSIH,0.997303307056427,0.017227422446012497
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6304_MSIH,0.9507284164428711,0.9995997548103333
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3971_nonMSIH,0.9997944831848145,0.22928397357463837
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6747_MSIH,0.9975658655166626,0.8787184953689575
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4682_nonMSIH,0.9994244575500488,0.6216936707496643
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6461_nonMSIH,0.9815227389335632,0.9955624341964722
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3846_nonMSIH,0.9881342649459839,0.05091527849435806
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6964_MSIH,0.9491957426071167,0.9991035461425781
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6884_nonMSIH,0.9361993670463562,0.6550439596176147
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3814_nonMSIH,0.9721537828445435,0.25799205899238586
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z2_MSIH,0.9994338750839233,0.8343554735183716
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3727_nonMSIH,0.9966462850570679,0.07016666233539581
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6628_MSIH,0.9192031025886536,0.9891356229782104
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4749_nonMSIH,0.9997133016586304,0.7720761895179749
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01Y_nonMSIH,0.998949408531189,0.16596068441867828
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-4070_nonMSIH,0.9946013689041138,0.20063522458076477
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6459_nonMSIH,0.9990121722221375,0.6893292665481567
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,0.9953082203865051,0.8449258804321289
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.9784163236618042,0.9776051640510559
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9971173405647278,0.040929749608039856
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9997202754020691,0.16979746520519257
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.9992834329605103,0.9308222532272339
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.9971776008605957,0.9794386625289917
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.9824098348617554,0.9701147079467773
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.8885801434516907,0.8946091532707214
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.9914048910140991,0.9139049649238586
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9987226724624634,0.053528882563114166
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.9983736872673035,0.9559792280197144
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.9972406625747681,0.8145624995231628
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.9998723864555359,0.7887080311775208
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.9980732798576355,0.9664211273193359
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9979486465454102,0.02155992016196251
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9991034269332886,0.8726500272750854
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.9860763549804688,0.9352941513061523
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.9849761128425598,0.9507549405097961
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9991909265518188,0.5594073534011841
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.9995735287666321,0.8483438491821289
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9964413642883301,0.11850404739379883
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.9992760419845581,0.9112957119941711
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.9978860020637512,0.9028022885322571
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.9952806234359741,0.7504910230636597
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.9961946606636047,0.8597652316093445
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.9944408535957336,0.8820484280586243
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9989815950393677,0.12171870470046997
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9996739625930786,0.28498801589012146
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9979928731918335,0.17420464754104614
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9979501962661743,0.10816295444965363
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9998056292533875,0.3871138095855713
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.9994910359382629,0.8627238273620605
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.9997982978820801,0.27962440252304077
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.9962579607963562,0.721933901309967
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.9997404217720032,0.5756773352622986
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.9931912422180176,0.646636962890625
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.993927001953125,0.9538566470146179
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.9852264523506165,0.8722256422042847
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.9973670244216919,0.9054864048957825
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.9883537292480469,0.9012778401374817
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.997909665107727,0.8099339604377747
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.9974368810653687,0.9383531808853149
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.9985302686691284,0.8841766119003296
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.998435378074646,0.9947921633720398
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9995797872543335,0.7072619199752808
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9949177503585815,0.3577953577041626
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.9984953999519348,0.07636044174432755
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.9997378587722778,0.941997230052948
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9993994832038879,0.19268861413002014
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.9749220609664917,0.9464458227157593
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9994703531265259,0.24015851318836212
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.8145715594291687,0.8859928250312805
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.9913102388381958,0.9078661203384399
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9983125925064087,0.5997815132141113
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.9951972961425781,0.6517856121063232
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9997568130493164,0.10902424156665802
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.9987034797668457,0.7169914841651917
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.9989487528800964,0.26878970861434937
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9999468922615051,0.5256258249282837
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9986198544502258,0.2909746766090393
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9961901903152466,0.5059304237365723
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.9768797755241394,0.9520257115364075
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.9958049058914185,0.5994828939437866
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.998587965965271,0.1281408965587616
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9997116923332214,0.24588806927204132
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.931275486946106,0.7546534538269043
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9966944456100464,0.24038366973400116
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9995943903923035,0.06984851509332657
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.9788678288459778,0.9015024900436401
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.996245265007019,0.08874174952507019
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.9862308502197266,0.8196867108345032
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9995797872543335,0.43933719396591187
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9993118047714233,0.05555034428834915
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.9763336181640625,0.8028726577758789
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.9042505025863647,0.6767646074295044
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9979622960090637,0.11674600839614868
