slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.93134165,0.06865841,0.0
0,0.9552847,0.04471536,0.0
0,0.9151139,0.08488608,0.0
0,0.93885213,0.06114791,0.0
0,0.9387268,0.061273206,0.0
0,0.9122602,0.087739885,0.0
0,0.8888891,0.11111098,0.0
0,0.8067485,0.19325155,0.0
0,0.8588379,0.14116208,0.0
0,0.89554214,0.10445777,0.0
0,0.85211486,0.14788511,0.0
0,0.85033023,0.14966974,0.0
0,0.9242603,0.075739644,0.0
0,0.9443084,0.05569158,0.0
0,0.8764837,0.123516314,0.0
0,0.95978475,0.040215284,0.0
0,0.932112,0.06788799,0.0
0,0.8975558,0.102444164,0.0
0,0.58336556,0.41663447,0.0
0,0.7271459,0.2728541,0.0
0,0.96961606,0.030383898,0.0
0,0.8906687,0.109331325,0.0
0,0.8273907,0.17260933,0.0
0,0.9323684,0.06763157,0.0
0,0.9055691,0.094430946,0.0
0,0.7918867,0.20811328,0.0
0,0.8475277,0.15247233,0.0
0,0.86898136,0.13101865,0.0
0,0.89561695,0.104383074,0.0
0,0.9459136,0.05408638,0.0
0,0.96022797,0.039772034,0.0
0,0.90423334,0.09576665,0.0
0,0.8716662,0.12833379,0.0
0,0.93129873,0.06870131,0.0
0,0.60336274,0.3966372,0.0
0,0.87496334,0.12503666,0.0
0,0.91093004,0.089069985,0.0
0,0.92393285,0.07606715,0.0
0,0.93790936,0.062090583,0.0
0,0.8561194,0.14388056,0.0
0,0.9309245,0.06907552,0.0
0,0.9416177,0.05838224,0.0
0,0.95788074,0.042119257,0.0
0,0.9251171,0.07488296,0.0
0,0.75980794,0.24019207,0.0
0,0.66908157,0.33091846,0.0
0,0.87820905,0.12179095,0.0
0,0.9563958,0.04360418,0.0
0,0.959752,0.04024798,0.0
0,0.95009327,0.049906712,0.0
0,0.94445246,0.055547472,0.0
0,0.91474086,0.08525918,0.0
0,0.9288675,0.07113248,0.0
0,0.81470525,0.18529476,0.0
0,0.89398634,0.106013685,0.0
0,0.9598086,0.040191412,0.0
0,0.7555868,0.24441318,0.0
0,0.93932027,0.06067973,0.0
0,0.9215078,0.078492254,0.0
0,0.95980144,0.04019858,0.0
0,0.9105073,0.089492634,0.0
0,0.9380752,0.06192479,0.0
0,0.47494906,0.5250509,1.0
0,0.8601623,0.13983773,0.0
0,0.9313386,0.06866134,0.0
0,0.95267445,0.04732557,0.0
0,0.88844526,0.11155466,0.0
0,0.77065486,0.22934516,0.0
0,0.8578801,0.14211991,0.0
0,0.9313666,0.068633355,0.0
1,0.7935987,0.20640133,0.0
1,0.89365757,0.10634247,0.0
1,0.81786746,0.18213256,0.0
1,0.68540436,0.3145956,0.0
1,0.869476,0.13052402,0.0
1,0.87913615,0.1208639,0.0
1,0.98322684,0.016773235,0.0
1,0.72180104,0.27819893,0.0
1,0.46423906,0.53576094,1.0
1,0.56574416,0.43425587,0.0
1,0.97198176,0.028018253,0.0
1,0.9377043,0.062295746,0.0
1,0.8610419,0.13895811,0.0
1,0.88967466,0.11032537,0.0
1,0.97056144,0.029438632,0.0
1,0.88026965,0.119730346,0.0
1,0.9554984,0.044501554,0.0
1,0.94018376,0.059816234,0.0
2,0.8573381,0.14266194,0.0
2,0.9281454,0.07185463,0.0
2,0.87543875,0.12456123,0.0
2,0.3702156,0.6297844,1.0
2,0.36868858,0.63131136,1.0
2,0.16900443,0.8309956,1.0
2,0.20607539,0.79392457,1.0
2,0.21749768,0.7825023,1.0
2,0.4696025,0.53039753,1.0
2,0.23600157,0.76399845,1.0
2,0.5224269,0.47757307,0.0
2,0.83615416,0.16384584,0.0
2,0.96166295,0.03833707,0.0
2,0.78080297,0.2191971,0.0
2,0.9867812,0.013218835,0.0
2,0.98725045,0.012749502,0.0
2,0.9980813,0.0019186401,0.0
2,0.920945,0.079055004,0.0
2,0.9642474,0.035752665,0.0
2,0.98925704,0.010742933,0.0
2,0.5912004,0.4087996,0.0
2,0.83100474,0.1689953,0.0
2,0.74711835,0.25288168,0.0
2,0.76622957,0.23377039,0.0
2,0.7026101,0.29738986,0.0
2,0.73925877,0.2607412,0.0
2,0.36147857,0.63852143,1.0
2,0.4719605,0.5280395,1.0
2,0.5992895,0.40071058,0.0
2,0.64543235,0.35456762,0.0
2,0.41827273,0.58172727,1.0
2,0.20177642,0.79822356,1.0
2,0.3096678,0.6903322,1.0
2,0.3426743,0.6573257,1.0
2,0.188507,0.81149304,1.0
2,0.5947057,0.40529436,0.0
2,0.18822499,0.811775,1.0
2,0.4406783,0.55932176,1.0
2,0.8420279,0.15797207,0.0
2,0.9337748,0.06622521,0.0
2,0.98949426,0.010505729,0.0
2,0.9319194,0.06808066,0.0
2,0.9348249,0.065175146,0.0
2,0.86431503,0.13568497,0.0
2,0.97500527,0.024994757,0.0
2,0.027802723,0.9721973,1.0
2,0.523064,0.47693598,0.0
