slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.1268808896,0.019761303725078564,0.8603155,0.014285714285714285,0
1,0.07366189149999999,0.04465520167777778,0.18975717,0.0,0
2,0.53880034,0.015320674788852651,0.73795944,0.009933774834437087,0
3,0.9070897840000001,0.07603032990640972,0.97250915,0.04398148148148148,0
4,0.0972421644,0.014475788341385402,0.16439824,0.0,0
5,0.001657835793,0.0002222556025642857,0.0058480217,0.0,0
6,0.957201832,0.10237925404606196,0.9872994,0.07478632478632478,0
7,8.42133136e-05,4.223933171666666e-05,0.00019285695,0.0,0
8,0.999351208,0.5414446761776088,0.9997689,0.5558823529411765,1
9,0.008470182310000001,0.0011245185298261338,0.015962645,0.0,0
10,0.518684809,0.01113933414097323,0.7462709,0.004204625087596356,1
11,0.41853165,0.007222972172389522,0.7530233,0.0025974025974025974,0
12,0.97151225,0.1104663276704275,0.993006,0.07854984894259819,0
13,0.007187741010000001,0.003700328611428572,0.020275857,0.0,0
14,0.989365746,0.39486477097297007,0.99550277,0.40054495912806537,1
15,0.16417168570000001,0.02300108650106422,0.61212933,0.009174311926605505,0
16,0.0428389473,0.011529400475166669,0.1608111,0.0,0
17,0.3263433435,0.004632215145735574,0.91220844,0.0018674136321195146,1
18,0.00480646265,0.0015422446037297293,0.007732785,0.0,0
19,0.994028357,0.4730456763388485,0.9984701,0.48484848484848486,1
20,0.167503049,0.004720839021497318,0.49098945,0.0,0
21,0.015548914589999999,0.0011983455008855392,0.03250112,0.0,0
22,0.03473233836,0.01251342559765517,0.097705826,0.0,0
23,0.631363014,0.01106292618159424,0.9896442,0.005958291956305859,0
24,0.8636413510000001,0.04695332313795977,0.97393954,0.03111587982832618,0
25,0.998149222,0.28740744534205664,0.9994123,0.28766140602582496,1
26,0.000567675826,0.00010574324405124999,0.0014346003,0.0,0
27,0.7191258319999999,0.012432280284637689,0.78963953,0.008,0
28,0.41351939,0.015607015896317937,0.5557013,0.0018115942028985507,0
29,0.9156470800000001,0.042974750024212895,0.96639895,0.03111111111111111,0
30,0.9466635760000001,0.09271825296175568,0.97954947,0.08238636363636363,0
31,0.0045273702,0.0011601121838076924,0.007311354,0.0,0
32,0.9932557909999999,0.06808000142607634,0.99724174,0.05916473317865429,0
33,0.000373774252,9.651782341904763e-05,0.0032215964,0.0,0
34,0.856329506,0.02242844315248604,0.98035896,0.012987012987012988,0
35,0.948620951,0.07054671421900319,0.9694482,0.0563230605738576,0
36,0.22836732799999998,0.005645588684272854,0.7421424,0.0018467220683287165,0
37,0.302499113,0.04317616536920731,0.53068787,0.006097560975609756,0
38,0.000515700171,0.00015632931032291667,0.0013182083,0.0,0
39,0.8517885270000001,0.06990146154031396,0.952985,0.046511627906976744,1
40,0.92402865,0.08956949297956003,0.9669244,0.06518010291595197,0
41,0.990347545,0.08355237764641116,0.9985795,0.06714876033057851,0
42,0.8230963650000002,0.018771092103078948,0.99780166,0.011578947368421053,1
43,0.342382558,0.013440436903835576,0.59313375,0.0015467904098994587,0
44,0.01217107525,0.002204672516210559,0.027864968,0.0,0
45,0.723722288,0.04336762257546134,0.8655364,0.02661064425770308,0
46,0.787907994,0.01656887884965951,0.956076,0.008968609865470852,0
47,0.009294399460000002,0.0009154513121722054,0.02266028,0.0,1
