wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.9989559054374695,0.9570225477218628
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9970828890800476,0.03248913213610649
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9997568130493164,0.12763050198554993
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.9929890632629395,0.9943987727165222
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9994577169418335,0.007002200931310654
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9994004964828491,0.943047046661377
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.9995577931404114,0.7012906074523926
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9997403025627136,0.008690736256539822
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9986322522163391,0.4222683906555176
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.9173265695571899,0.6205571293830872
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.9995381236076355,0.9309473037719727
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9998503923416138,0.20833666622638702
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9988114237785339,0.007592613343149424
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9990226030349731,0.7602865099906921
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9994101524353027,0.9820346832275391
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9728690981864929,0.6068933010101318
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9982733726501465,0.7133712768554688
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9894599914550781,0.0011778096668422222
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9995900988578796,0.03866569325327873
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.9908856153488159,0.9996418952941895
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9995381236076355,0.8109286427497864
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9997850656509399,0.127981036901474
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9974530339241028,0.8071503639221191
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.9919059872627258,0.35249248147010803
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9994082450866699,0.17423483729362488
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9992227554321289,0.5433026552200317
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9986187219619751,0.011484743095934391
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.9973490834236145,0.7205568552017212
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9987872242927551,0.8729680776596069
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9995865821838379,0.010965557768940926
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9969882965087891,0.009357196278870106
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9978001713752747,0.01350642554461956
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.9780718684196472,0.9931017756462097
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9979238510131836,0.0033874716609716415
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9851597547531128,0.3382876515388489
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.999171257019043,0.9721969366073608
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9959799647331238,0.011478042230010033
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.999642550945282,0.16433115303516388
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9999488592147827,0.241032212972641
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9952529072761536,0.8709230422973633
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9996806979179382,0.8316383361816406
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.9903308153152466,0.9001509547233582
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9997259378433228,0.09751350432634354
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9987694621086121,0.9653420448303223
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9992741346359253,0.7975009083747864
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9989064931869507,0.9858754873275757
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.9973781704902649,0.939713180065155
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9979981184005737,0.0805264413356781
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.9999016523361206,0.38718366622924805
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9981136322021484,0.1339520663022995
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.999809741973877,0.24096746742725372
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9994887113571167,0.013941737823188305
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.965020477771759,0.7045208215713501
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9989311099052429,0.060070108622312546
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.9999249577522278,0.16680388152599335
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9998292922973633,0.17804063856601715
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.998558521270752,0.011429701000452042
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.9997814893722534,0.0011444393312558532
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.9993352890014648,0.9952224493026733
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9978761672973633,0.0043226876296103
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9991782903671265,0.287330687046051
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9958617091178894,0.0008557491819374263
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9988225698471069,0.5848345756530762
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9999025464057922,0.4158383011817932
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.9958469271659851,0.8406704664230347
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.99778813123703,0.12128300964832306
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9992169141769409,0.00805133581161499
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9992815852165222,0.00729849049821496
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.9984768629074097,0.9890137910842896
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.9994839429855347,0.8371931314468384
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9995458722114563,0.0008526070741936564
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.9967929124832153,0.9998482465744019
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9759001731872559,0.3318058252334595
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9992369413375854,0.7611291408538818
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9996621012687683,0.7596852779388428
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9984387159347534,0.5718266367912292
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.9996075630187988,0.4696756899356842
