slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9445557,0.007762685,0.0
0,0.9799285,0.00034125382,0.0
0,0.99979717,5.538636e-06,0.0
0,0.97449,0.00070229813,0.0
0,0.9582312,0.0020012339,0.0
0,0.8651336,0.013140745,0.0
0,0.94604707,0.001599086,0.0
0,0.9960906,3.1445714e-05,0.0
0,0.99914086,1.6120237e-05,0.0
0,0.9993887,1.6566177e-05,0.0
0,0.9985254,3.101457e-05,0.0
0,0.99964464,1.185369e-05,0.0
0,0.8817625,0.00810309,0.0
0,0.9999,3.8767885e-06,0.0
0,0.99980813,7.646026e-06,0.0
0,0.9642958,0.0007996073,0.0
0,0.94828653,0.0022051632,0.0
0,0.87726104,0.008923192,0.0
0,0.98409563,0.0002840921,0.0
0,0.9227256,0.0037644792,0.0
0,0.9655218,0.0007235463,0.0
0,0.9246325,0.002522973,0.0
0,0.9786399,0.0019604145,0.0
0,0.9324535,0.001550585,0.0
0,0.9903897,0.0003301749,0.0
0,0.99046916,0.00047604647,0.0
0,0.99081695,0.00033102685,0.0
0,0.8781006,0.008970329,0.0
0,0.8566261,0.012276589,0.0
0,0.9090569,0.008947315,0.0
0,0.9679716,0.0017536377,0.0
0,0.96505255,0.0011956793,0.0
0,0.919182,0.0070419624,0.0
0,0.8094349,0.011268809,0.0
0,0.9952122,0.00010029392,0.0
0,0.8792994,0.009155024,0.0
0,0.86998487,0.0073496043,0.0
0,0.89696425,0.0067049745,0.0
0,0.90363306,0.004949123,0.0
0,0.8697921,0.041255806,0.0
0,0.97600627,0.00082972,0.0
0,0.9702844,0.00061623775,0.0
0,0.9760472,0.00042577644,0.0
0,0.8701609,0.019349324,0.0
0,0.07404009,0.8603155,1.0
0,0.9993513,1.4887072e-05,0.0
0,0.8818426,0.05886059,0.0
0,0.9723309,0.00053211616,0.0
0,0.9913032,0.00010440703,0.0
0,0.95919317,0.0041536274,0.0
0,0.98229957,0.0006384713,0.0
0,0.9666187,0.00399661,0.0
0,0.9513315,0.0029458483,0.0
0,0.73663604,0.23421618,0.0
0,0.98868084,0.00025568868,0.0
0,0.99129075,0.00016713735,0.0
0,0.9994195,1.5290125e-05,0.0
0,0.9775115,0.00044172036,0.0
0,0.98799366,0.00023447363,0.0
0,0.9815792,0.0008683418,0.0
0,0.91405016,0.0051286775,0.0
0,0.99557364,0.0001358196,0.0
0,0.98435163,0.0012684346,0.0
0,0.98069596,0.00050151494,0.0
0,0.9649193,0.00083356176,0.0
0,0.9872334,0.00038794437,0.0
0,0.8782167,0.0074007153,0.0
0,0.9992594,1.810874e-05,0.0
0,0.9995931,1.2778351e-05,0.0
0,0.99978954,6.856569e-06,0.0
1,0.78381884,0.064346425,0.0
1,0.93808985,0.0023329686,0.0
1,0.84774745,0.015093128,0.0
1,0.8174804,0.008173404,0.0
1,0.8950154,0.018889012,0.0
1,0.6598263,0.11939129,0.0
1,0.7446519,0.029023817,0.0
1,0.69228935,0.18975717,0.0
1,0.80821323,0.015692355,0.0
1,0.7512703,0.028724791,0.0
1,0.91949993,0.008749579,0.0
1,0.7423834,0.0643638,0.0
1,0.7996083,0.024480678,0.0
1,0.7855046,0.038288992,0.0
1,0.6644815,0.15935294,0.0
1,0.8644332,0.0021599866,0.0
1,0.887006,0.004683215,0.0
1,0.82074916,0.010290079,0.0
2,0.87660587,0.0078929225,0.0
2,0.91667444,0.0076477,0.0
2,0.99302286,9.7039134e-05,0.0
2,0.9864434,0.00025797205,0.0
2,0.99306434,0.00035104805,0.0
2,0.9958101,0.00011934459,0.0
2,0.99688154,8.5244865e-05,0.0
2,0.9974717,8.157221e-05,0.0
2,0.99720633,0.00011185554,0.0
2,0.9913226,0.0003572573,0.0
2,0.99192417,0.00024880908,0.0
2,0.9130361,0.005788139,0.0
2,0.99573404,7.447426e-05,0.0
2,0.9876755,0.0008169659,0.0
2,0.9994499,6.2883646e-06,0.0
2,0.992658,0.00015162521,0.0
2,0.99947107,1.4452066e-05,0.0
2,0.9436857,0.0046366514,0.0
2,0.9948077,0.00014103917,0.0
2,0.9961696,5.9198548e-05,0.0
2,0.9611094,0.0010352706,0.0
2,0.94000304,0.01015825,0.0
2,0.9531548,0.005820173,0.0
2,0.9217965,0.00934184,0.0
2,0.9926212,0.00063073536,0.0
2,0.99175704,0.00015794484,0.0
2,0.9854645,0.00033402015,0.0
2,0.971665,0.0011626584,0.0
2,0.9737108,0.00063003856,0.0
2,0.9555672,0.001494112,0.0
2,0.9815779,0.0004506963,0.0
2,0.9960377,0.00012770874,0.0
2,0.9973997,8.061627e-05,0.0
2,0.9979951,6.522043e-05,0.0
2,0.998514,5.598805e-05,0.0
2,0.9983951,6.797348e-05,0.0
2,0.9952417,0.00013749783,0.0
2,0.9972123,7.730568e-05,0.0
2,0.9720714,0.0015656659,0.0
2,0.96089166,0.0021705166,0.0
2,0.97541463,0.003184257,0.0
2,0.98946536,0.0007535251,0.0
2,0.92175066,0.008761082,0.0
2,0.95455086,0.0019614738,0.0
2,0.9856617,0.0022600018,0.0
2,0.78609735,0.117854975,0.0
2,0.9707716,0.0011656597,0.0
2,0.32135758,0.5492685,1.0
2,0.18189393,0.73795944,1.0
2,0.7963369,0.101009935,0.0
2,0.97529745,0.0014732331,0.0
2,0.9516875,0.0071915104,0.0
2,0.9751627,0.0009935908,0.0
2,0.9452789,0.001204417,0.0
2,0.96787274,0.00073241495,0.0
2,0.98404896,0.00047015725,0.0
2,0.9955388,0.00012741564,0.0
2,0.98297954,0.000579711,0.0
