wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.8244540832799426,0.0995348121828111
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.966615388688353,0.0021914612544108977
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9491909604410228,0.008455698577047838
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.5582214864476194,0.3597897452199784
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9835732218954298,0.00057365352445029
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.8402800717017938,0.10090322733147
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.8745054699225738,0.04322373781743376
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9840923334553772,0.0009170655115960388
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9473740713667682,0.013231167096322754
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.6961142188839374,0.15668898133416434
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.8936558956501218,0.05925364209931146
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9778705158016898,0.004165677561972684
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.9777513512090784,0.001000401316446736
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9122038002042436,0.026014733099229193
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9159094899411186,0.06020542438908262
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.8099311074552437,0.09180539922308525
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.8981417908361605,0.023080906319424565
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9746024869382381,0.0007744912497855694
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9740831194563904,0.0028944387113039494
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.35533371329537183,0.5689438565669954
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9251573581208233,0.034108057482668555
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9783903676129523,0.0026517314010930707
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.7942579196761861,0.1285343855753083
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.8968547411282494,0.02926224099238039
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9276572707607302,0.01309075388460341
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9085733617902805,0.024248487816104648
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9720428340575274,0.001858542268147336
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.8855689797526249,0.029800123382314043
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9178704607217145,0.028127535176956788
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9783540703507088,0.0011218010287170784
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9622673161175787,0.0015706908988695246
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9771407193997327,0.0014218908730196976
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.4843168613601932,0.42573015988042795
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9800597903056022,0.0009755020336552451
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.8664300652188167,0.03941773671938695
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.924874228138031,0.02900389407798806
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9686313077627894,0.0019964735450679633
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.9805186183044785,0.003282274564115614
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9815206248698989,0.004265876919271495
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.7528591857632936,0.15877754720901013
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9443684419635541,0.031570578087474724
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.8204725064796766,0.06554412248487279
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9764402944073335,0.004980089903901806
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.8274797964614444,0.08570053039778532
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.8365715946794502,0.05062665677008669
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.6632297919811423,0.27224973105068384
