slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.8987971,0.0043701725,0.0
0,0.87259483,0.019054325,0.0
0,0.8658256,0.017725943,0.0
0,0.30559635,0.56350726,1.0
0,0.97547495,0.00069981656,0.0
0,0.95868814,0.0026235832,0.0
0,0.96437657,0.002380852,0.0
0,0.98241657,0.00094715826,0.0
0,0.9637921,0.0034504135,0.0
0,0.9516539,0.003774044,0.0
0,0.9366366,0.0046109087,0.0
0,0.9157283,0.0066775237,0.0
0,0.97256356,0.0015592226,0.0
0,0.96250916,0.0029066904,0.0
0,0.88598174,0.021912025,0.0
0,0.9664846,0.0034459261,0.0
0,0.94265807,0.006425733,0.0
0,0.9606738,0.0024441045,0.0
0,0.9868128,0.00011826369,0.0
0,0.98696864,0.0006616352,0.0
0,0.9740963,0.00060514995,0.0
0,0.9757744,0.0007528901,0.0
0,0.96927375,0.00053185585,0.0
0,0.9916841,7.03956e-05,0.0
0,0.9734253,0.0006744328,0.0
0,0.8972249,0.002514992,0.0
0,0.38764697,0.5202391,1.0
0,0.9671544,0.0021931853,0.0
0,0.012132342,0.9606236,1.0
0,0.44711003,0.51845986,1.0
0,0.56745744,0.38126543,0.0
0,0.5238208,0.41972974,0.0
0,0.4116743,0.47533333,1.0
0,0.98834366,0.0029417155,0.0
0,0.9901542,0.00038265492,0.0
0,0.97195697,0.0030894072,0.0
0,0.8513242,0.015848676,0.0
0,0.78214836,0.068679966,0.0
0,0.9156866,0.004914134,0.0
0,0.8396327,0.021309393,0.0
0,0.8849897,0.02026866,0.0
0,0.8729427,0.016663047,0.0
0,0.82576585,0.017564777,0.0
0,0.90367,0.0064351885,0.0
0,0.89582026,0.009005974,0.0
0,0.9245694,0.0045303795,0.0
0,0.97578686,0.0011866594,0.0
0,0.90978074,0.005630181,0.0
0,0.9893928,0.00023032892,0.0
0,0.97123605,0.0006841509,0.0
0,0.9564321,0.0039659417,0.0
0,0.91159916,0.028815778,0.0
0,0.9881731,0.0002455694,0.0
0,0.94611496,0.0023194654,0.0
0,0.9728592,0.0024429783,0.0
0,0.9595823,0.0025334563,0.0
0,0.9755528,0.0018244862,0.0
0,0.96676356,0.0037702126,0.0
0,0.93087226,0.002533501,0.0
0,0.98063856,0.0006066633,0.0
0,0.95860237,0.0017529533,0.0
0,0.9838756,0.001393807,0.0
0,0.9855659,0.00038334003,0.0
0,0.97933334,0.0024620753,0.0
0,0.9924948,0.00012745877,0.0
0,0.95982635,0.0012864999,0.0
0,0.96063274,0.0021408626,0.0
0,0.9489909,0.0021426189,0.0
0,0.9853704,0.00024856214,0.0
0,0.98164266,0.00029351603,0.0
0,0.9664053,0.0008683573,0.0
0,0.73309875,0.15508935,0.0
0,0.9721488,0.0014715857,0.0
0,0.9319025,0.01576416,0.0
0,0.83940893,0.1026284,0.0
0,0.3505878,0.5349741,1.0
0,0.5395483,0.40374756,0.0
0,0.86237544,0.05484074,0.0
0,0.7714629,0.10504464,0.0
0,0.5295421,0.40363064,0.0
0,0.9748641,0.00019853021,0.0
0,0.9487155,0.004771023,0.0
0,0.8321192,0.0129061565,0.0
0,0.89658856,0.0023617106,0.0
0,0.6464636,0.0838407,0.0
0,0.98701996,0.0010173713,0.0
0,0.9970752,0.00011310858,0.0
0,0.98167723,0.0020533926,0.0
0,0.913766,0.017009178,0.0
0,0.9115893,0.01586765,0.0
0,0.9187193,0.0028548099,0.0
0,0.98505104,8.429541e-05,0.0
0,0.9117819,0.0055616265,0.0
0,0.96950704,0.0036154557,0.0
0,0.9894312,0.00017220688,0.0
0,0.9396166,0.005247952,0.0
0,0.87003994,0.013077835,0.0
0,0.88530463,0.027071007,0.0
0,0.9418375,0.004427747,0.0
0,0.95833784,0.0049972315,0.0
0,0.9591776,0.0024689103,0.0
0,0.9181363,0.006305409,0.0
0,0.9830078,0.00011391176,0.0
0,0.9884035,0.0004148349,0.0
0,0.9680175,0.0020544895,0.0
0,0.97676647,0.002843097,0.0
0,0.9920321,0.00032677338,0.0
0,0.9781867,0.0011360087,0.0
0,0.9673243,0.0018668027,0.0
0,0.97974366,0.00066719577,0.0
0,0.9826429,0.00030500407,0.0
0,0.96731704,0.00086249167,0.0
0,0.98219734,0.00016545369,0.0
0,0.9144275,0.01007709,0.0
0,0.9916096,9.069293e-05,0.0
0,0.9515465,0.0014313933,0.0
0,0.95750856,0.0017974143,0.0
0,0.9468208,0.0019052401,0.0
0,0.65493363,0.24448827,0.0
0,0.9048534,0.019500187,0.0
0,0.84420377,0.028545747,0.0
0,0.90466887,0.025183924,0.0
0,0.5873861,0.3178367,0.0
0,0.69051486,0.21733536,0.0
0,0.24352543,0.6622971,1.0
0,0.98695177,0.0017833461,0.0
0,0.23022379,0.67527163,1.0
0,0.7922043,0.11759442,0.0
0,0.8949136,0.009878432,0.0
0,0.974128,0.00070321927,0.0
0,0.5132788,0.4139684,0.0
0,0.5473694,0.3805017,0.0
0,0.9946399,0.00029629175,0.0
0,0.9234653,0.014912128,0.0
0,0.9589007,0.008621531,0.0
0,0.55601114,0.36741784,0.0
0,0.9822522,0.00022011467,0.0
0,0.96276504,0.014518199,0.0
0,0.88091266,0.051278602,0.0
0,0.8336266,0.03441942,0.0
0,0.9690227,0.002057324,0.0
0,0.99244314,0.00027452974,0.0
0,0.9708373,0.001132791,0.0
0,0.97526026,0.00087923877,0.0
0,0.82690376,0.054083183,0.0
0,0.9724328,0.0034559001,0.0
0,0.99233586,0.00025314218,0.0
0,0.9717313,0.00039073845,0.0
0,0.9481894,0.0035238022,0.0
0,0.95750105,0.004760745,0.0
0,0.971775,0.0013305892,0.0
0,0.96248424,0.0033403102,0.0
0,0.9796765,0.0007965727,0.0
0,0.9628345,0.0011690424,0.0
0,0.9740283,0.000523756,0.0
0,0.98409784,0.00027717004,0.0
0,0.98714715,9.871057e-05,0.0
0,0.98613465,0.00024463364,0.0
0,0.9641862,0.0001488762,0.0
0,0.9076414,0.0050767493,0.0
0,0.9813988,0.00014350939,0.0
0,0.94941115,0.0009914208,0.0
0,0.9077764,0.0031919598,0.0
0,0.9776771,0.00038306965,0.0
0,0.8036936,0.13056585,0.0
0,0.90234447,0.0073602903,0.0
0,0.74234074,0.13823892,0.0
0,0.5067021,0.41460413,0.0
0,0.25760743,0.67238224,1.0
0,0.98304987,8.59619e-05,0.0
0,0.06301268,0.8823007,1.0
0,0.11658591,0.8360295,1.0
0,0.9095116,0.050541494,0.0
0,0.8878926,0.01779413,0.0
0,0.9776883,0.0031656488,0.0
0,0.9944574,0.0003476377,0.0
0,0.9699087,0.008473445,0.0
0,0.96648777,0.0028715103,0.0
0,0.9680505,0.0031087322,0.0
0,0.5414793,0.29764238,0.0
0,0.9887539,8.43992e-05,0.0
0,0.93273723,0.013343781,0.0
0,0.9850428,0.00091865694,0.0
0,0.962782,0.0030912252,0.0
0,0.8897159,0.03345112,0.0
0,0.04989565,0.8765369,1.0
0,0.38279805,0.48567194,1.0
0,0.990103,0.0004287996,0.0
0,0.9823532,0.0004708492,0.0
0,0.84707797,0.020346172,0.0
0,0.18018347,0.7164534,1.0
0,0.88767123,0.023372494,0.0
0,0.78509945,0.07019833,0.0
0,0.98548937,0.00018038887,0.0
0,0.99249196,0.00018118291,0.0
0,0.97050875,0.0012756955,0.0
0,0.96939284,0.0028957578,0.0
0,0.9799441,0.001517539,0.0
0,0.96268123,0.0021808706,0.0
0,0.98127836,0.00037081508,0.0
0,0.92366004,0.0047596665,0.0
0,0.8157563,0.01848679,0.0
0,0.9783493,0.0013135239,0.0
0,0.9760538,0.00042143988,0.0
0,0.99417377,8.770758e-05,0.0
0,0.91622055,0.0022285294,0.0
0,0.548781,0.1831009,0.0
0,0.961502,0.00092057994,0.0
0,0.8874541,0.0065457826,0.0
0,0.9618138,0.003565111,0.0
0,0.8587717,0.037897754,0.0
0,0.5037326,0.42011932,0.0
0,0.07160883,0.87008196,1.0
0,0.8362557,0.06679312,0.0
0,0.6437702,0.28610653,0.0
0,0.93472147,0.029826976,0.0
0,0.9893618,0.00036266012,0.0
0,0.9733333,0.007064213,0.0
0,0.902677,0.048194643,0.0
0,0.9981176,2.4438004e-05,0.0
0,0.9952324,0.00023849758,0.0
0,0.98990965,0.0005754603,0.0
0,0.89890736,0.018792,0.0
0,0.6812143,0.19539754,0.0
0,0.67627287,0.17964149,0.0
0,0.7776327,0.14838436,0.0
0,0.834283,0.059803523,0.0
0,0.9899412,0.0010327756,0.0
0,0.9972445,8.86937e-05,0.0
0,0.9624985,0.0062953616,0.0
0,0.9778772,0.0018730296,0.0
0,0.99679196,5.9605172e-05,0.0
0,0.9024097,0.04154795,0.0
0,0.8916618,0.01589377,0.0
0,0.97763216,0.0008098894,0.0
0,0.97394687,0.003121377,0.0
0,0.6805463,0.24763036,0.0
0,0.88386416,0.017140675,0.0
0,0.7497602,0.027767941,0.0
0,0.9766448,0.0026021083,0.0
0,0.99128973,0.00033421937,0.0
0,0.99153537,0.00012999249,0.0
0,0.98691946,0.00021582548,0.0
0,0.96541643,0.0016439169,0.0
0,0.947842,0.0024718922,0.0
0,0.956423,0.0016883785,0.0
0,0.9542233,0.002489113,0.0
0,0.3973285,0.48480916,1.0
0,0.97788227,0.00029464642,0.0
0,0.97868025,0.0002013314,0.0
0,0.91695863,0.008482413,0.0
0,0.87045187,0.012461674,0.0
0,0.79861534,0.018362653,0.0
0,0.98910236,0.00035283624,0.0
0,0.9063232,0.04169146,0.0
0,0.9504353,0.012984432,0.0
0,0.9235681,0.04798502,0.0
0,0.84530234,0.068971895,0.0
0,0.20181333,0.6739696,1.0
0,0.35115018,0.5583034,1.0
0,0.93415093,0.04623629,0.0
0,0.9974387,2.8113318e-05,0.0
0,0.9795604,0.0022252267,0.0
0,0.99735415,7.59279e-05,0.0
0,0.96770465,0.009073676,0.0
0,0.016017724,0.9265606,1.0
0,0.01812198,0.8840452,1.0
0,0.21617116,0.71562725,1.0
0,0.96685696,0.0010481058,0.0
0,0.6282704,0.23559593,0.0
0,0.9967991,0.00010459353,0.0
0,0.9981027,5.5656343e-05,0.0
0,0.98591167,0.0010226641,0.0
0,0.86707276,0.081312045,0.0
0,0.9600122,0.0107674645,0.0
0,0.966495,0.0022170166,0.0
0,0.99480337,0.00019245429,0.0
0,0.96120036,0.0054466682,0.0
0,0.8903157,0.03214603,0.0
0,0.9624802,0.01677954,0.0
0,0.6081586,0.21942192,0.0
0,0.9214431,0.005529995,0.0
0,0.9609079,0.0017424244,0.0
0,0.98808616,0.00022566946,0.0
0,0.9780189,0.001020573,0.0
0,0.9988858,8.974742e-06,0.0
0,0.98480815,0.00063175417,0.0
0,0.9954558,7.40852e-05,0.0
0,0.9966226,5.370656e-05,0.0
0,0.9538117,0.0061595365,0.0
0,0.9321948,0.0051788497,0.0
0,0.9176702,0.027060198,0.0
0,0.9420044,0.0032341576,0.0
0,0.98745704,0.0001436936,0.0
0,0.95801306,0.0033836386,0.0
0,0.8051276,0.018740023,0.0
0,0.76405895,0.027879994,0.0
0,0.8047261,0.059606787,0.0
0,0.87568533,0.07589034,0.0
0,0.9482921,0.015471956,0.0
0,0.6698783,0.18225238,0.0
0,0.79120183,0.06560199,0.0
0,0.87492764,0.06313326,0.0
0,0.90383756,0.00977921,0.0
0,0.98101467,0.0025696014,0.0
0,0.9705321,0.004337337,0.0
0,0.99580586,0.00021667335,0.0
0,0.9677548,0.004550589,0.0
0,0.95378643,0.007303834,0.0
0,0.99070114,0.00079264207,0.0
0,0.8019671,0.112423584,0.0
0,0.8344891,0.13038701,0.0
0,0.9970789,7.55434e-05,0.0
0,0.18396214,0.72741807,1.0
0,0.99827486,2.6747173e-05,0.0
0,0.9973687,6.0952443e-05,0.0
0,0.99456656,0.0005557853,0.0
0,0.9966488,6.713899e-05,0.0
0,0.9808374,0.0022929544,0.0
0,0.9943322,0.00033519333,0.0
0,0.9968657,6.558737e-05,0.0
0,0.98292005,0.002282699,0.0
0,0.99372613,0.00044082894,0.0
