wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4950_nonMSIH,0.9993884563446045,0.9750105142593384
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A010_nonMSIH,0.9980072975158691,0.12488888204097748
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6715_nonMSIH,0.9998170137405396,0.21677589416503906
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6536_nonMSIH,0.9974669814109802,0.997479259967804
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02H_nonMSIH,0.9996854066848755,0.009383774362504482
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6627_nonMSIH,0.9997016787528992,0.9895257949829102
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5539_nonMSIH,0.9999135732650757,0.942038357257843
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01V_nonMSIH,0.9998002648353577,0.0183267705142498
E:\Aamir Gulzar\dataset\Patches\TCGA-DT-5265_nonMSIH,0.9989132285118103,0.9054118990898132
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6930_MSIH,0.9761269092559814,0.8961374759674072
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6315_nonMSIH,0.9996730089187622,0.9869624972343445
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D7_nonMSIH,0.9998992681503296,0.696765124797821
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A024_nonMSIH,0.999529242515564,0.009358540177345276
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6676_nonMSIH,0.9997660517692566,0.9623745083808899
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6704_nonMSIH,0.9996958374977112,0.998206615447998
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6882_MSIH,0.9881959557533264,0.8497363328933716
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5341_nonMSIH,0.9992096424102783,0.9543916583061218
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3864_MSIH,0.9981689453125,0.0046744272112846375
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5796_nonMSIH,0.9997140765190125,0.055148083716630936
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6570_MSIH,0.9972131252288818,0.9999521970748901
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6856_MSIH,0.9996267557144165,0.9787518978118896
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5Z1_nonMSIH,0.9999033212661743,0.6478626132011414
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EJ_MSIH,0.9986779093742371,0.966223418712616
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6928_MSIH,0.9962770342826843,0.9012343287467957
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-A5EK_nonMSIH,0.9996758699417114,0.4743724763393402
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6510_nonMSIH,0.9996780157089233,0.9094270467758179
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A016_nonMSIH,0.9990872144699097,0.028928356245160103
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6530_MSIH,0.9985530376434326,0.9525715112686157
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9997310042381287,0.9599184393882751
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9997472167015076,0.01979372650384903
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.99860018491745,0.03573494404554367
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9983415603637695,0.048949163407087326
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.9908508658409119,0.9977083206176758
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9992953538894653,0.00828943494707346
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9968892931938171,0.6898664236068726
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.9996232986450195,0.9965985417366028
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9976194500923157,0.06301301717758179
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.9997766613960266,0.755777895450592
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9999765157699585,0.5876196026802063
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9983906149864197,0.9514066576957703
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9997908473014832,0.9672219157218933
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.9947802424430847,0.967560350894928
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9998444318771362,0.3738258481025696
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9996213912963867,0.9913492202758789
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9997984766960144,0.9815472364425659
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9992421865463257,0.9924624562263489
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.999340832233429,0.9904126524925232
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9997645020484924,0.2186274230480194
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.9999524354934692,0.8770996928215027
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9996218681335449,0.5365148782730103
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.9998447895050049,0.5782147645950317
