wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.918528969681591,0.08147103108658985
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.6639459517980935,0.336054044959366
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.7164732284437526,0.28352677804502574
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.364991204994922,0.6350087972238796
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9764387698277183,0.02356122692752093
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.7564603890153183,0.24353960621031537
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.4931772754180758,0.5068227224888242
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.6626821281859607,0.3373178718306701
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.4428108888060118,0.5571891101720059
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.746343823314989,0.25365617554577846
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.8822926534073693,0.11770734465681017
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.8068852621630076,0.19311473725136113
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.7953713645389975,0.20462863598321246
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.5995722564709496,0.4004277428272976
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.5444251273387077,0.45557487326120627
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.8392080840812693,0.16079191619474423
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.625323558325812,0.3746764394945566
