wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9974053502082825,0.3816978335380554
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9717056155204773,0.7918716073036194
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9336830377578735,0.7952351570129395
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.9643136262893677,0.9944947957992554
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9987813830375671,0.10833980143070221
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.9312471151351929,0.49721759557724
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.8941270112991333,0.9454558491706848
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.9582861065864563,0.9470321536064148
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.8462918996810913,0.8996825218200684
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9687253832817078,0.805958092212677
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9875396490097046,0.3530086576938629
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9973880648612976,0.9642307162284851
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.9976059198379517,0.7782079577445984
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.9172986745834351,0.9713777303695679
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.9938329458236694,0.9995004534721375
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9981807470321655,0.7451233863830566
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.9819129109382629,0.9698774218559265
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.997144877910614,0.3133198618888855
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9636405110359192,0.6540048718452454
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.9731801152229309,0.9035069346427917
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.9632269144058228,0.6832606196403503
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.9946571588516235,0.9937188029289246
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9964061975479126,0.46569839119911194
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.9922751188278198,0.8087619543075562
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.9458033442497253,0.8919585347175598
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.9903519749641418,0.9792882800102234
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.988828182220459,0.9996951222419739
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.9606558084487915,0.8684821128845215
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.995169460773468,0.9689132571220398
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.9007338285446167,0.9209216833114624
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9462898373603821,0.8433574438095093
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9946352243423462,0.7874029874801636
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9983590841293335,0.9201916456222534
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.9918346405029297,0.929476261138916
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9996782541275024,0.43437331914901733
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.9879913330078125,0.9513985514640808
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9964011907577515,0.3869704604148865
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.9786384701728821,0.9504711031913757
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.9316594004631042,0.6067938804626465
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.8970189094543457,0.9424869418144226
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9908173680305481,0.961205780506134
