slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9210725,0.07892751,0.0
0,0.25705305,0.7429469,1.0
0,0.88296527,0.11703468,0.0
0,0.8795292,0.12047083,0.0
0,0.8727887,0.12721132,0.0
0,0.84936965,0.1506304,0.0
0,0.9897697,0.01023033,0.0
0,0.9937748,0.0062251817,0.0
0,0.72512347,0.2748766,0.0
0,0.6720061,0.32799396,0.0
0,0.9692245,0.0307755,0.0
0,0.9973273,0.0026727037,0.0
0,0.9135527,0.086447366,0.0
0,0.8786375,0.12136245,0.0
0,0.9679828,0.032017194,0.0
0,0.8756532,0.12434679,0.0
0,0.94488937,0.055110596,0.0
0,0.93978286,0.06021712,0.0
0,0.88756794,0.112432085,0.0
0,0.9635393,0.036460698,0.0
0,0.9587958,0.04120423,0.0
0,0.9600497,0.039950352,0.0
0,0.49747747,0.5025225,1.0
0,0.9843485,0.015651494,0.0
0,0.8965461,0.10345385,0.0
0,0.9018294,0.09817058,0.0
0,0.88622475,0.113775276,0.0
0,0.87283796,0.12716211,0.0
0,0.9086192,0.09138074,0.0
0,0.94702756,0.052972473,0.0
0,0.98176736,0.018232705,0.0
0,0.9892854,0.010714603,0.0
0,0.996436,0.0035640616,0.0
0,0.9890693,0.010930768,0.0
0,0.9812903,0.01870974,0.0
0,0.90480095,0.09519899,0.0
0,0.9921301,0.007869853,0.0
0,0.99189043,0.008109525,0.0
0,0.99236125,0.007638731,0.0
0,0.9946936,0.005306418,0.0
0,0.98021257,0.019787416,0.0
0,0.9909333,0.009066713,0.0
0,0.9317658,0.06823422,0.0
0,0.9781741,0.021825915,0.0
0,0.99420184,0.0057980884,0.0
0,0.99188775,0.008112257,0.0
0,0.86104465,0.13895537,0.0
0,0.99069107,0.009308931,0.0
0,0.9622159,0.037784085,0.0
0,0.9598214,0.040178575,0.0
0,0.9977124,0.0022875844,0.0
0,0.96588856,0.03411147,0.0
0,0.9894824,0.010517676,0.0
0,0.99818784,0.0018121767,0.0
0,0.99935323,0.0006468108,0.0
0,0.9504464,0.049553547,0.0
0,0.9063341,0.09366592,0.0
0,0.8599005,0.14009945,0.0
0,0.90086037,0.09913961,0.0
0,0.98351526,0.016484726,0.0
0,0.979421,0.020578971,0.0
0,0.9944279,0.0055720727,0.0
0,0.95065475,0.04934524,0.0
0,0.8994218,0.10057813,0.0
0,0.7696839,0.23031604,0.0
0,0.87944174,0.120558225,0.0
0,0.9906579,0.009342108,0.0
0,0.98153406,0.018466016,0.0
0,0.96079236,0.03920767,0.0
0,0.9615494,0.038450554,0.0
0,0.9989793,0.0010207385,0.0
0,0.98686546,0.013134497,0.0
0,0.9089986,0.09100141,0.0
0,0.84320337,0.15679657,0.0
0,0.854427,0.14557299,0.0
0,0.8853324,0.114667594,0.0
0,0.95644873,0.04355125,0.0
0,0.9857458,0.0142542245,0.0
0,0.9850465,0.014953491,0.0
0,0.9135859,0.08641404,0.0
0,0.99230254,0.0076975334,0.0
0,0.97086966,0.029130368,0.0
0,0.98115426,0.01884575,0.0
0,0.868748,0.13125199,0.0
0,0.97644264,0.023557302,0.0
0,0.99040425,0.009595775,0.0
0,0.9714821,0.028517896,0.0
0,0.9941837,0.0058162496,0.0
0,0.9826936,0.017306339,0.0
0,0.9939751,0.0060249213,0.0
0,0.89633334,0.103666626,0.0
0,0.97769606,0.022303956,0.0
0,0.9869064,0.01309359,0.0
0,0.9709603,0.029039692,0.0
0,0.90603733,0.09396272,0.0
0,0.8973994,0.10260059,0.0
0,0.9113933,0.08860667,0.0
0,0.97200024,0.02799972,0.0
0,0.9932641,0.0067359298,0.0
0,0.99014753,0.009852456,0.0
0,0.9092591,0.09074094,0.0
0,0.8686602,0.1313398,0.0
0,0.9908511,0.009148855,0.0
0,0.9977435,0.0022564866,0.0
0,0.9651195,0.03488056,0.0
0,0.9699491,0.030050887,0.0
0,0.99441296,0.0055870153,0.0
0,0.9866917,0.013308281,0.0
0,0.98571223,0.014287802,0.0
0,0.9499778,0.05002223,0.0
0,0.83539975,0.16460031,0.0
0,0.9644622,0.035537742,0.0
0,0.8508655,0.14913449,0.0
0,0.89344037,0.10655964,0.0
0,0.8988591,0.101140864,0.0
0,0.79392195,0.20607807,0.0
0,0.89422554,0.10577452,0.0
0,0.96882915,0.031170908,0.0
0,0.98742795,0.012572134,0.0
0,0.9870123,0.012987661,0.0
0,0.96282864,0.037171327,0.0
0,0.9708955,0.029104456,0.0
0,0.97996235,0.020037668,0.0
1,0.8894823,0.110517666,0.0
1,0.5144117,0.48558828,0.0
1,0.376648,0.623352,1.0
1,0.94059676,0.05940318,0.0
1,0.7120154,0.28798455,0.0
1,0.5623066,0.4376934,0.0
1,0.73000026,0.26999974,0.0
1,0.7308215,0.26917854,0.0
1,0.7316857,0.2683143,0.0
1,0.19408156,0.80591846,1.0
1,0.14736621,0.8526337,1.0
1,0.4215564,0.5784435,1.0
1,0.46340364,0.53659636,1.0
1,0.64936054,0.35063952,0.0
1,0.39315063,0.60684943,1.0
1,0.4791957,0.5208043,1.0
1,0.5058441,0.49415585,0.0
1,0.22441079,0.77558917,1.0
1,0.27788338,0.72211665,1.0
1,0.018563125,0.9814369,1.0
1,0.050573505,0.9494265,1.0
1,0.2661619,0.73383814,1.0
1,0.8375297,0.16247027,0.0
1,0.86254597,0.13745408,0.0
1,0.8351042,0.16489579,0.0
1,0.6586538,0.3413462,0.0
1,0.9240797,0.07592025,0.0
1,0.63531476,0.36468524,0.0
1,0.47301373,0.52698624,1.0
1,0.54200214,0.4579979,0.0
1,0.66333634,0.33666366,0.0
1,0.2626361,0.7373639,1.0
1,0.22427018,0.77572984,1.0
1,0.17459981,0.8254002,1.0
1,0.615616,0.384384,0.0
1,0.8977197,0.10228025,0.0
1,0.49864838,0.50135165,1.0
1,0.49720687,0.50279313,1.0
1,0.613945,0.386055,0.0
1,0.43833634,0.5616637,1.0
1,0.33306462,0.6669354,1.0
1,0.042047847,0.95795214,1.0
1,0.01702833,0.9829716,1.0
1,0.07579813,0.9242019,1.0
1,0.42171782,0.5782821,1.0
1,0.57706887,0.42293116,0.0
1,0.82406753,0.17593244,0.0
1,0.10122933,0.8987707,1.0
1,0.7816197,0.21838026,0.0
1,0.78687036,0.21312964,0.0
1,0.8683378,0.13166215,0.0
1,0.6714014,0.32859862,0.0
1,0.7361769,0.26382303,0.0
1,0.68568003,0.31431997,0.0
1,0.45798638,0.5420136,1.0
1,0.25327134,0.74672866,1.0
1,0.53363156,0.4663684,0.0
1,0.38606972,0.6139303,1.0
1,0.63061213,0.3693879,0.0
1,0.42962363,0.5703764,1.0
1,0.28268683,0.7173132,1.0
1,0.6065567,0.39344326,0.0
1,0.26491177,0.7350882,1.0
1,0.41280118,0.5871988,1.0
1,0.54135156,0.4586485,0.0
1,0.38679376,0.61320627,1.0
1,0.0720801,0.92791986,1.0
1,0.24498847,0.7550115,1.0
1,0.03953331,0.9604666,1.0
1,0.30117548,0.6988245,1.0
1,0.45163554,0.54836446,1.0
1,0.83446723,0.1655328,0.0
