slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.95484334,0.045156695,0.0
0,0.9741388,0.025861265,0.0
0,0.8771419,0.12285814,0.0
0,0.94598246,0.054017525,0.0
0,0.872232,0.1277679,0.0
0,0.97645855,0.023541393,0.0
0,0.9999845,1.5514812e-05,0.0
0,0.99997437,2.5648102e-05,0.0
0,0.99976045,0.00023957605,0.0
0,0.99984074,0.00015925488,0.0
0,0.9971539,0.0028460487,0.0
0,0.99388874,0.0061112577,0.0
0,0.99936455,0.0006355168,0.0
0,0.91532195,0.08467801,0.0
0,0.99979514,0.00020492873,0.0
0,0.98919874,0.01080123,0.0
0,0.99370813,0.006291792,0.0
0,0.91720283,0.0827971,0.0
0,0.8730097,0.12699032,0.0
0,0.9905047,0.00949531,0.0
0,0.99982053,0.00017952027,0.0
0,0.9998184,0.00018162096,0.0
0,0.9892681,0.010731892,0.0
0,0.98944527,0.010554721,0.0
0,0.8794468,0.12055314,0.0
0,0.9616237,0.038376257,0.0
0,0.9684967,0.031503294,0.0
0,0.94660383,0.05339619,0.0
0,0.9532645,0.046735536,0.0
0,0.9993363,0.00066363625,0.0
0,0.99961567,0.0003842446,0.0
0,0.9994832,0.0005167856,0.0
0,0.99979,0.00020997957,0.0
0,0.99898046,0.0010194825,0.0
0,0.99918276,0.00081726676,0.0
0,0.8936909,0.10630915,0.0
0,0.9998822,0.00011771832,0.0
0,0.999739,0.00026096727,0.0
0,0.9995517,0.00044820557,0.0
0,0.99999785,2.107423e-06,0.0
0,0.99895537,0.0010446178,0.0
0,0.9979494,0.0020505385,0.0
0,0.99973446,0.00026548453,0.0
0,0.9978116,0.0021883901,0.0
0,0.99656856,0.0034314198,0.0
0,0.99993885,6.12008e-05,0.0
0,0.99365133,0.006348708,0.0
0,0.9997166,0.0002833531,0.0
0,0.99979335,0.00020664795,0.0
0,0.999962,3.7998456e-05,0.0
0,0.99993265,6.733825e-05,0.0
0,0.9999385,6.149606e-05,0.0
0,0.99999285,7.164433e-06,0.0
0,0.9999721,2.7931803e-05,0.0
0,0.99997437,2.5588977e-05,0.0
0,0.94396776,0.056032285,0.0
0,0.94175357,0.05824635,0.0
0,0.924408,0.07559195,0.0
0,0.9916807,0.008319382,0.0
0,0.9998983,0.000101702644,0.0
0,0.99994504,5.4960456e-05,0.0
0,0.9999738,2.62636e-05,0.0
0,0.9996908,0.00030926545,0.0
0,0.9920432,0.007956791,0.0
0,0.99981755,0.00018250647,0.0
0,0.99968076,0.0003192578,0.0
0,0.99966466,0.0003353063,0.0
0,0.99987006,0.00012986305,0.0
0,0.9933781,0.0066219075,0.0
0,0.9994636,0.00053641107,0.0
0,0.9999999,1.0665859e-07,0.0
0,0.99934083,0.00065912004,0.0
0,0.9008778,0.09912221,0.0
0,0.98334277,0.016657291,0.0
0,0.88865376,0.111346245,0.0
0,0.91222596,0.08777408,0.0
0,0.9948318,0.005168204,0.0
0,0.9991468,0.00085317413,0.0
0,0.99997044,2.9550049e-05,0.0
0,0.9484849,0.05151517,0.0
0,0.99999523,4.7712283e-06,0.0
0,0.999982,1.7948189e-05,0.0
0,0.99954236,0.0004576613,0.0
0,0.96293783,0.037062105,0.0
0,0.9994529,0.00054708985,0.0
0,0.9999299,7.004295e-05,0.0
0,0.99986255,0.00013747886,0.0
0,0.9999964,3.5490561e-06,0.0
0,0.99994624,5.381916e-05,0.0
0,0.99998593,1.406155e-05,0.0
0,0.97798866,0.022011304,0.0
0,0.9963815,0.0036184003,0.0
0,0.9980262,0.0019737966,0.0
0,0.99555933,0.0044406047,0.0
0,0.9380593,0.06194075,0.0
0,0.98893434,0.011065637,0.0
0,0.9951687,0.0048313537,0.0
0,0.9990538,0.00094626896,0.0
0,0.99992335,7.6613425e-05,0.0
0,0.9996202,0.00037973246,0.0
0,0.99939513,0.0006049103,0.0
0,0.81471866,0.18528132,0.0
0,0.99999905,9.574571e-07,0.0
0,0.9999981,1.8908412e-06,0.0
0,0.9995098,0.00049012917,0.0
0,0.99996686,3.309421e-05,0.0
0,0.99927,0.00073002494,0.0
0,0.9999943,5.7066886e-06,0.0
0,0.99973553,0.00026447352,0.0
0,0.9946209,0.005379044,0.0
0,0.8923979,0.10760209,0.0
0,0.998395,0.0016049532,0.0
0,0.8116509,0.18834919,0.0
0,0.99997807,2.1907794e-05,0.0
0,0.9999893,1.07264905e-05,0.0
0,0.9999132,8.675184e-05,0.0
0,0.99988437,0.00011564145,0.0
0,0.99991536,8.468595e-05,0.0
0,0.99999,9.965925e-06,0.0
0,0.99999726,2.7817753e-06,0.0
0,0.99991167,8.836214e-05,0.0
0,0.9999727,2.7357133e-05,0.0
0,0.99983525,0.00016473778,0.0
1,0.877401,0.12259897,0.0
1,0.81299406,0.18700594,0.0
1,0.4555993,0.5444007,1.0
