wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3947_MSIH,0.9995421171188354,0.5872634649276733
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6654_nonMSIH,0.9855816960334778,0.9245043992996216
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6888_nonMSIH,0.9743479490280151,0.8929142355918884
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A565_nonMSIH,0.9889670014381409,0.9988732933998108
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3837_nonMSIH,0.9995715022087097,0.211024671792984
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6651_nonMSIH,0.980782687664032,0.8416601419448853
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3875_nonMSIH,0.9344534277915955,0.9946439266204834
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6586_MSIH,0.9663901925086975,0.9838563203811646
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6931_nonMSIH,0.8952017426490784,0.9504031538963318
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A567_nonMSIH,0.9877834916114807,0.893592894077301
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3812_nonMSIH,0.9947835803031921,0.6082894206047058
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YX_nonMSIH,0.9989111423492432,0.9910573959350586
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6529_nonMSIH,0.9991878867149353,0.852478563785553
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6678_nonMSIH,0.9415355324745178,0.9949098229408264
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50V_nonMSIH,0.9988786578178406,0.9998490810394287
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6603_nonMSIH,0.9991521835327148,0.8336659073829651
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6137_nonMSIH,0.9992998838424683,0.9975228905677795
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9998052716255188,0.36736878752708435
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.9889060258865356,0.874006986618042
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.9882634878158569,0.9498331546783447
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.9847219586372375,0.7511237859725952
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.9980629086494446,0.9976724982261658
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.998996913433075,0.6478286981582642
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.9973670840263367,0.8513286709785461
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.9636135697364807,0.930051326751709
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.9966404438018799,0.9867174625396729
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.9944143295288086,0.9999381303787231
