slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9574703,0.04252974,0.0
0,0.8675946,0.13240539,0.0
0,0.9951432,0.0048567904,0.0
0,0.9926131,0.0073869275,0.0
0,0.99797684,0.0020231553,0.0
0,0.9867155,0.013284497,0.0
0,0.9818456,0.01815442,0.0
0,0.982163,0.017836971,0.0
0,0.9513287,0.048671283,0.0
0,0.53010285,0.46989718,0.0
0,0.7902665,0.20973346,0.0
0,0.8754995,0.12450051,0.0
0,0.9648475,0.035152443,0.0
0,0.9199074,0.08009263,0.0
0,0.8909803,0.10901969,0.0
0,0.9447071,0.05529286,0.0
0,0.9866107,0.013389276,0.0
0,0.8161031,0.18389685,0.0
0,0.7799177,0.22008224,0.0
0,0.896562,0.10343795,0.0
0,0.95617944,0.04382061,0.0
0,0.79194534,0.20805463,0.0
0,0.9655534,0.034446634,0.0
0,0.9926388,0.007361197,0.0
0,0.959228,0.040771987,0.0
0,0.9947125,0.0052876077,0.0
0,0.9933929,0.006607135,0.0
0,0.8398414,0.16015854,0.0
0,0.93373024,0.066269815,0.0
0,0.9896595,0.01034052,0.0
0,0.98704636,0.012953585,0.0
0,0.8771499,0.12285009,0.0
0,0.89605176,0.103948206,0.0
0,0.9957585,0.0042415448,0.0
0,0.95912707,0.040872928,0.0
0,0.99651057,0.003489383,0.0
0,0.99232024,0.0076796957,0.0
0,0.9964529,0.0035470931,0.0
0,0.9543461,0.045653872,0.0
0,0.9388106,0.061189406,0.0
0,0.98561156,0.014388476,0.0
0,0.9831088,0.016891174,0.0
0,0.9928597,0.0071402867,0.0
0,0.99290353,0.0070965094,0.0
0,0.9889368,0.011063184,0.0
0,0.9939585,0.006041538,0.0
0,0.9255345,0.07446543,0.0
0,0.93070316,0.06929681,0.0
0,0.9734298,0.026570195,0.0
0,0.98928386,0.010716149,0.0
0,0.9747772,0.025222853,0.0
0,0.97115797,0.028842097,0.0
0,0.95985484,0.040145215,0.0
0,0.97034407,0.02965589,0.0
0,0.9197669,0.08023311,0.0
0,0.99472034,0.0052796807,0.0
0,0.9446233,0.055376768,0.0
0,0.95875055,0.041249506,0.0
0,0.9187084,0.08129154,0.0
0,0.7102193,0.2897807,0.0
0,0.41273648,0.58726346,1.0
0,0.6590454,0.34095457,0.0
0,0.8067498,0.19325016,0.0
0,0.98944527,0.010554766,0.0
0,0.99884653,0.0011534815,0.0
0,0.73235935,0.26764062,0.0
0,0.95133513,0.04866485,0.0
0,0.9899824,0.0100176465,0.0
0,0.9964792,0.0035208364,0.0
0,0.9774309,0.022569155,0.0
0,0.9841419,0.01585811,0.0
0,0.9405293,0.059470754,0.0
0,0.5151182,0.48488182,0.0
0,0.9680168,0.03198319,0.0
0,0.79360545,0.20639457,0.0
0,0.95107627,0.048923653,0.0
0,0.45370436,0.54629564,1.0
0,0.9896667,0.010333286,0.0
0,0.9960419,0.0039581074,0.0
0,0.9875516,0.012448417,0.0
0,0.98368394,0.01631599,0.0
0,0.98924273,0.010757239,0.0
0,0.9669093,0.033090737,0.0
0,0.74459285,0.25540718,0.0
0,0.9175017,0.082498334,0.0
0,0.99343586,0.0065641836,0.0
0,0.9740253,0.025974713,0.0
0,0.8739267,0.12607333,0.0
0,0.9907396,0.009260437,0.0
