slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
0,0.1296179705,0.019496480191355203,0.18834919,0.0,0
1,0.9865440409999999,0.2913789031115801,0.99270964,0.17207792207792208,0
2,0.946190541,0.1750608330912088,0.9715156,0.07192807192807193,1
3,0.41075899099999996,0.11076673347104479,0.6146276,0.007462686567164179,0
4,0.1062777882,0.028000813632248933,0.23152778,0.0,0
5,0.8086289599999998,0.12293939544132092,0.87540245,0.04789719626168224,0
6,0.8760430410000002,0.13839210648637126,0.9569421,0.07021276595744681,0
7,0.887846966,0.1685320396567383,0.96204424,0.064453125,0
8,0.94722964,0.6392336466666667,0.9841787,0.7101449275362319,1
9,0.5726472859999999,0.07805682648488127,0.9426903,0.0035671819262782403,0
10,0.9907416259999999,0.31872530604043103,0.9954372,0.2706896551724138,0
11,0.8051514049999999,0.1051005374763108,0.9831039,0.016260162601626018,1
12,0.33894247699999996,0.08166902677811111,0.55191314,0.011111111111111112,0
13,0.180627844,0.10632233182777778,0.4553761,0.0,1
14,0.726372958,0.17947492946084453,0.7959036,0.02495201535508637,0
15,0.48214804199999994,0.04693348964268788,0.8904058,0.005449591280653951,0
16,0.429141938,0.0638232802177931,0.6031464,0.0049261083743842365,0
17,0.955025002,0.18277476466619857,0.9887012,0.07828894269572235,0
18,0.544325033,0.25649192714,0.78491926,0.1,0
19,0.562908773,0.09128747306459714,0.9026739,0.014218009478672985,0
20,0.443729672,0.05743803961939874,0.8201374,0.02531645569620253,0
21,0.683678279,0.15222673290207003,0.83366823,0.03604531410916581,0
22,0.6860369890000001,0.11515588697083753,0.8747395,0.018425460636515914,0
23,0.729480252,0.218863919539229,0.84301883,0.07029478458049887,0
24,0.9980329240000001,0.4884608973060357,0.99930644,0.5089285714285714,0
25,0.703091084,0.0399026042091678,0.95537585,0.01116751269035533,0
26,0.611807718,0.08433848988184793,0.70878386,0.020028612303290415,0
27,0.508563804,0.13697625790140844,0.80556184,0.07042253521126761,1
28,0.33312246700000003,0.04642215943692502,0.51252294,0.0009551098376313276,0
29,0.01728543092,0.004351983025414999,0.09213633,0.0,0
30,0.992907673,0.19255209997146075,0.99823666,0.09681372549019608,0
31,0.563114135,0.06712734509236287,0.6213276,0.0065986802639472104,0
32,0.5720137590000001,0.06353786398002405,0.96388775,0.0043859649122807015,0
33,0.553294505,0.15070439014736844,0.86123985,0.043859649122807015,0
34,0.983812773,0.24577031918273973,0.99411255,0.13561643835616438,0
35,0.999864451,0.32741872243614223,0.99998987,0.2745490981963928,0
36,0.785005206,0.15126906613291763,0.8935582,0.03775743707093822,0
37,0.45540325499999995,0.15449545419038463,0.63783807,0.019230769230769232,1
38,0.7288730109999999,0.15922586740383482,0.9569268,0.028023598820058997,0
39,0.9934381539999999,0.4533096081219572,0.99770725,0.43730886850152906,0
40,0.890529584,0.4251947515508475,0.93888575,0.3898305084745763,1
41,0.140231922336,0.14023192233600001,0.85228586,0.1,0
42,0.6507655769999999,0.095633303006,0.89917177,0.026627218934911243,0
43,0.9901119999999999,0.39074283212437066,0.99430346,0.3356643356643357,0
44,0.942015224,0.1868549754372023,0.99606836,0.06776379477250725,1
45,0.0001215164577,0.00010186779641666666,0.00033388459,0.0,0
46,0.8080446550000001,0.14785183880555927,0.92450285,0.03951367781155015,0
47,0.6049148809999999,0.10705283864884084,0.8556231,0.011876484560570071,0
48,0.752700417,0.09774259026254713,0.9048179,0.025617566331198535,0
49,0.9760743160000003,0.2578875920485477,0.9988825,0.17842323651452283,0
50,0.4145763049999999,0.05507818509231827,0.56359905,0.006896551724137931,0
51,0.909875121,0.1812471015231846,0.99226975,0.04286964129483815,0
52,0.357595421,0.07476934649753333,0.56753796,0.016666666666666666,0
53,0.665114222,0.15919978285691488,0.86093456,0.0851063829787234,1
54,0.9977498780000001,0.2608146139360305,0.99972576,0.17188587334725122,0
55,0.960942857,0.2712233936778521,0.97806484,0.2147887323943662,0
56,0.944488322,0.13049477541731427,0.99506843,0.04,0
57,0.9957772720000001,0.4232139601182796,0.9985073,0.31451612903225806,0
58,0.8556447229999999,0.2144504858697183,0.9825698,0.07746478873239436,0
59,0.955976097,0.3667268976217573,0.98719156,0.33472803347280333,0
60,0.272331851,0.0561475177099,0.94142056,0.015625,0
61,0.51265012,0.07284854762152285,0.9028388,0.025380710659898477,0
62,0.6915498409999999,0.13787553153168075,0.8072342,0.025961538461538463,0
63,0.697531263,0.11958716948201971,0.9629986,0.022167487684729065,0
64,0.9963684870000001,0.22623793853193494,0.99992096,0.17405582922824303,1
65,0.9307763230000001,0.1424099090474373,0.9908195,0.08913649025069638,0
66,0.009645151516666667,0.009645151516666667,0.03165469,0.0,1
67,0.905345517,0.1901024963777651,0.9770935,0.07069555302166476,0
68,0.8603596680000001,0.09768295028852053,0.98565847,0.03232533889468196,0
69,0.9181361929999999,0.2889654367091707,0.9697677,0.1551219512195122,0
70,0.957430427,0.24076694494421538,0.98324996,0.17692307692307693,0
71,0.7355340349999999,0.08026303469931509,0.86899555,0.03397027600849257,0
72,0.981239669,0.5223000208280544,0.99218726,0.5248868778280543,1
73,0.15249359640000001,0.0303341223324082,0.4169441,0.0,0
74,0.48209348599999996,0.053784844026518376,0.67870253,0.0063371356147021544,0
75,0.9981016759999999,0.6692477531871345,0.9996136,0.6900584795321637,0
76,0.996805824,0.23948180340616715,0.9998043,0.1392757660167131,0
77,0.847168782,0.1283447515793329,0.9656939,0.02172096908939014,0
78,0.567967941,0.14603582822204725,0.7451958,0.05511811023622047,0
79,0.9988758790000001,0.5148403065159236,0.9998487,0.4585987261146497,1
80,0.937145546,0.3440201578045454,0.9874657,0.2878787878787879,0
81,0.07433853630000001,0.03523077838726086,0.12733154,0.0,0
82,0.587055849,0.24372759746987954,0.70665675,0.10843373493975904,0
83,0.9744361420000001,0.22496471763260206,0.9907912,0.11273613650213285,0
84,0.944768302,0.163480245931002,0.99504,0.03765971755211836,0
85,0.7778877599999999,0.14841205614451725,0.8861721,0.10344827586206896,0
86,0.27503449799999996,0.11419261216122449,0.3831559,0.0,0
87,0.971088877,0.32868356568750007,0.993622,0.25,0
88,0.998221668,0.6762864387169811,0.99994445,0.6792452830188679,0
89,0.548319115,0.08608173939049521,0.62721604,0.012779552715654952,0
90,0.287518332,0.03268131507603204,0.65502197,0.012658227848101266,0
91,0.6567943869999999,0.09039318018048946,0.8044017,0.00816326530612245,0
92,0.24598285399999997,0.06876140984142858,0.42802474,0.0,0
93,0.7144891230000001,0.06140968926182324,0.96682423,0.006180469715698393,0
