wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02E_nonMSIH,0.9987578392028809,0.17817699909210205
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50U_nonMSIH,0.9989452362060547,0.9434304237365723
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6598_MSIH,0.9748387336730957,0.9003979563713074
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6386_nonMSIH,0.9561771154403687,0.7364184856414795
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4015_nonMSIH,0.9987220764160156,0.11253698915243149
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4752_nonMSIH,0.9997044801712036,0.7380091547966003
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5918_nonMSIH,0.9828068017959595,0.6016185283660889
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5540_nonMSIH,0.973303496837616,0.7066565155982971
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3950_MSIH,0.9525156021118164,0.5770474672317505
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DG_nonMSIH,0.9983119964599609,0.8614717721939087
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A56B_nonMSIH,0.997283935546875,0.8758587837219238
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6154_MSIH,0.9986891746520996,0.5348117351531982
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3968_nonMSIH,0.9984574317932129,0.2635021209716797
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3845_MSIH,0.9653989672660828,0.12239035218954086
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5863_nonMSIH,0.9981883764266968,0.517605185508728
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DF_nonMSIH,0.9922412037849426,0.8631827235221863
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28F_nonMSIH,0.9961557388305664,0.42056331038475037
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5348_nonMSIH,0.9990140199661255,0.5357042551040649
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7004_nonMSIH,0.9272623062133789,0.35168105363845825
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2685_nonMSIH,0.9912775754928589,0.7664012908935547
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3692_nonMSIH,0.9993736147880554,0.3714694082736969
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A8F8_nonMSIH,0.9995546340942383,0.7353591918945312
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5337_nonMSIH,0.9991009831428528,0.4460983872413635
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6855_nonMSIH,0.9706344604492188,0.7342287302017212
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3902_nonMSIH,0.9984183311462402,0.4748433530330658
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DA_nonMSIH,0.99671471118927,0.6938542127609253
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6571_nonMSIH,0.998707115650177,0.8762764930725098
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3821_MSIH,0.9898842573165894,0.3654116988182068
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28G_nonMSIH,0.9911062121391296,0.4746934771537781
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9996404647827148,0.03444375470280647
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.9997062683105469,0.8248311877250671
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9976871609687805,0.6886613965034485
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.996860682964325,0.473188579082489
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9826947450637817,0.5539020895957947
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.9988868832588196,0.910243034362793
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.9845897555351257,0.9918394088745117
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.9953824281692505,0.5025865435600281
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.9408308267593384,0.7609454393386841
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.9651333689689636,0.7791405916213989
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9999015927314758,0.17892631888389587
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.8603625297546387,0.9899447560310364
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9959805607795715,0.0040193768218159676
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.996865451335907,0.7430326342582703
